,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,313.15,,,,,,,,,,,1,DMSO,1075.8299217422407,0.20368159162658334,41.6495,0.2,1.1048000000000002e-09,2.3300000000000003e-11
1,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,313.15,,,,,,,,,,,2,DMSO,1075.7380834287378,0.12793444673585586,42.09610000000001,0.18708286933869708,1.1496e-09,2.1700000000000003e-11
2,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,313.15,0.012924611587300001,3.2383737961004314e-05,650.9474228496534,0.07414494946722246,0.00430260630156,1.5719375773873223e-05,-2571452.5936388075,88.01637447604911,-526394.5838371944,115.35457762120842,3,DMSO,1075.7767563384803,0.18673161337044242,43.0095,0.18708286933869708,1.1121000000000001e-09,1.0200000000000001e-11
3,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,318.15,,,,,,,,,,,1,DMSO,1070.1314317534705,0.07399353864317172,41.019200000000005,0.21213203435596426,1.2269000000000002e-09,8.500000000000001e-12
4,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,318.15,,,,,,,,,,,2,DMSO,1070.0881237836898,0.16214097980449024,40.1993,0.18027756377319948,1.2150000000000003e-09,2.76e-11
5,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,318.15,,,,,,,,,,,3,DMSO,1070.0987888535992,0.10199675306592378,40.7881,0.158113883008419,1.176e-09,1.29e-11
6,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,323.15,,,,,,,,,,,1,DMSO,1064.5781226083786,0.11181664743277514,39.53855,0.20615528128088303,1.281e-09,3.6e-12
7,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,323.15,,,,,,,,,,,2,DMSO,1064.4365456454136,0.18607131982012814,39.162400000000005,0.18027756377319948,1.3503000000000002e-09,2.1600000000000002e-11
8,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,323.15,,,,,,,,,,,3,DMSO,1064.5510815693253,0.20160649415293405,39.4743,0.20615528128088303,1.3613e-09,2.2000000000000003e-12
9,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,328.15,,,,,,,,,,,1,DMSO,1059.0830231872094,0.1347770347024694,38.46475,0.17320508075688773,1.5107e-09,6.8e-12
10,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,328.15,,,,,,,,,,,2,DMSO,1059.084187369974,0.11391413944486316,39.01825,0.18027756377319948,1.4241e-09,4.5e-12
11,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,328.15,,,,,,,,,,,3,DMSO,1058.7983098752686,0.08837448414147689,39.7455,0.25,1.3986000000000001e-09,1.349e-10
12,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,333.15,0.04199084611076923,0.0002019346339534834,630.2365280969152,0.04681179238509203,0.014988540978692308,9.097186943782879e-05,-2517116.897005976,244.88012543698363,-552801.7712136577,206.9930813721035,1,DMSO,1053.4808324228902,0.07584707128133635,38.344500000000004,0.15329709716755893,1.4928e-09,5.7200000000000007e-11
13,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,333.15,0.041483511300000005,0.0002719677520654868,631.3089049602944,0.06269047319191819,0.0146148031707,0.00012933056006615723,-2525733.7666709335,334.8856301093675,-546117.4229719698,277.75482312928807,2,DMSO,1053.201782909883,0.18141895368650976,38.697500000000005,0.21213203435596426,1.5763000000000002e-09,7.75e-11
14,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,333.15,,,,,,,,,,,3,DMSO,1053.3122939788927,0.24076175707971267,39.187250000000006,0.20615528128088303,1.5038000000000001e-09,1.3000000000000001e-12
