,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,313.15,0.012632786677100001,0.0001303449877854811,650.2485982807223,0.09034071823678969,0.004210071726345,4.8927496295859634e-05,527.2264770946352,416.7972636778659,1,DMSO,1075.8299217422407,0.20368159162658334,41.6495,0.2,1.1048000000000002e-09,2.3300000000000003e-11,1080.23,True,41.2,0.00219431,,0.006586044009859765,,626.8926906308961,362.3331247631592,693,366
1,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,313.15,0.013556027024080002,9.491144794670361e-05,647.6645768520568,0.06662633004386836,0.004501183549572,3.3900227488239696e-05,349.29794759811864,305.58200745030405,2,DMSO,1075.7380834287378,0.12793444673585586,42.09610000000001,0.18708286933869708,1.1496e-09,2.1700000000000003e-11,1080.23,True,41.2,0.00219431,,0.006586044009859765,,626.8926906308961,362.3331247631592,693,366
2,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,313.15,0.012924611587300001,3.2383737961004314e-05,650.9474228496534,0.07414494946722246,0.00430260630156,1.5719375773873223e-05,88.01637447604911,115.35457762120842,3,DMSO,1075.7767563384803,0.18673161337044242,43.0095,0.18708286933869708,1.1121000000000001e-09,1.0200000000000001e-11,1080.23,True,41.2,0.00219431,,0.006586044009859765,,626.8926906308961,362.3331247631592,693,366
3,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,318.15,0.018954510882450003,0.0001908134967681429,643.4927994402146,0.06508861765236167,0.00639287040757,6.938843435170885e-05,545.2687412826584,444.5724663627605,1,DMSO,1070.1314317534705,0.07399353864317172,41.019200000000005,0.21213203435596426,1.2269000000000002e-09,8.500000000000001e-12,1075.22,True,40.6275,0.0029998900000000003,,0.008862911438663317,,626.8926906308961,362.3331247631592,693,366
4,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,318.15,0.019877554617850002,8.82041552322789e-05,643.9668075472266,0.06292666073872652,0.006709075729555001,3.531014910155768e-05,247.36362472685528,210.60937913737862,2,DMSO,1070.0881237836898,0.16214097980449024,40.1993,0.18027756377319948,1.2150000000000003e-09,2.76e-11,1075.22,True,40.6275,0.0029998900000000003,,0.008862911438663317,,626.8926906308961,362.3331247631592,693,366
5,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,318.15,0.017917290051364103,9.272176670857557e-05,644.5371759368004,0.0510254636457375,0.006052803306843077,2.8256129590904094e-05,260.11972529409934,213.11401458908796,3,DMSO,1070.0987888535992,0.10199675306592378,40.7881,0.158113883008419,1.176e-09,1.29e-11,1075.22,True,40.6275,0.0029998900000000003,,0.008862911438663317,,626.8926906308961,362.3331247631592,693,366
6,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,323.15,0.024913961631184697,0.0003516449395192648,638.1570864019226,0.054193203388822456,0.008551426351701752,0.00013037879724113493,712.5645442957594,624.054628872086,1,DMSO,1064.5781226083786,0.11181664743277514,39.53855,0.20615528128088303,1.281e-09,3.6e-12,1070.21,True,40.055,0.00405674,,0.01180065519788574,,626.8926906308961,362.3331247631592,693,366
7,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,323.15,0.02449735621784946,0.0003404262927625666,638.2450165697618,0.05284819541923493,0.00839531452620215,0.00011065297328051916,700.9449070453171,605.0012705067938,2,DMSO,1064.4365456454136,0.18607131982012814,39.162400000000005,0.18027756377319948,1.3503000000000002e-09,2.1600000000000002e-11,1070.21,True,40.055,0.00405674,,0.01180065519788574,,626.8926906308961,362.3331247631592,693,366
8,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,323.15,0.023330404790208956,0.00034417203765005187,638.3440325094379,0.033912122652996146,0.00798621920197811,0.00011141735316602921,747.2936195131821,610.1426061259408,3,DMSO,1064.5510815693253,0.20160649415293405,39.4743,0.20615528128088303,1.3613e-09,2.2000000000000003e-12,1070.21,True,40.055,0.00405674,,0.01180065519788574,,626.8926906308961,362.3331247631592,693,366
9,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,328.15,0.028433309934062116,0.0002070644747006327,634.4889739087043,0.03825721405568593,0.009890677042047205,6.717305814467996e-05,325.5185567342691,276.7374817229072,1,DMSO,1059.0830231872094,0.1347770347024694,38.46475,0.17320508075688773,1.5107e-09,6.8e-12,1065.19,True,39.4825,0.00542924,,0.015553825141719194,,626.8926906308961,362.3331247631592,693,366
10,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,328.15,0.030458293569,0.00024140042990955976,633.8796597650839,0.04985316582479738,0.010614934254335,4.968371652122821e-05,393.0146294211529,324.3168969157417,2,DMSO,1059.084187369974,0.11391413944486316,39.01825,0.18027756377319948,1.4241e-09,4.5e-12,1065.19,True,39.4825,0.00542924,,0.015553825141719194,,626.8926906308961,362.3331247631592,693,366
11,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,328.15,0.028787169401695366,0.0001732689880383714,633.9746381146393,0.04328078467895854,0.010007876310596025,5.428500923952584e-05,271.06487567105694,233.2026815215776,3,DMSO,1058.7983098752686,0.08837448414147689,39.7455,0.25,1.3986000000000001e-09,1.349e-10,1065.19,True,39.4825,0.00542924,,0.015553825141719194,,626.8926906308961,362.3331247631592,693,366
12,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,333.15,0.04199084611076923,0.0002019346339534834,630.2365280969152,0.04681179238509203,0.014988540978692308,9.097186943782879e-05,244.88012543698363,206.9930813721035,1,DMSO,1053.4808324228902,0.07584707128133635,38.344500000000004,0.15329709716755893,1.4928e-09,5.7200000000000007e-11,1060.17,True,38.91,0.00719452,,0.02030386957278731,,626.8926906308961,362.3331247631592,693,366
13,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,333.15,0.041483511300000005,0.0002719677520654868,631.3089049602944,0.06269047319191819,0.0146148031707,0.00012933056006615723,334.8856301093675,277.75482312928807,2,DMSO,1053.201782909883,0.18141895368650976,38.697500000000005,0.21213203435596426,1.5763000000000002e-09,7.75e-11,1060.17,True,38.91,0.00719452,,0.02030386957278731,,626.8926906308961,362.3331247631592,693,366
14,0.32361717864417,0.27266351759488,0.20195228639782,0.39601564486986,0.58826241192942,0.05820651496641,0.6364717008407,0.97486585346916,333.15,0.03729792795234638,0.0003857884992557158,631.0620657110057,0.03120678354773949,0.013165884528501407,0.00013228493412973657,473.032011719422,396.25819482807617,3,DMSO,1053.3122939788927,0.24076175707971267,39.187250000000006,0.20615528128088303,1.5038000000000001e-09,1.3000000000000001e-12,1060.17,True,38.91,0.00719452,,0.02030386957278731,,626.8926906308961,362.3331247631592,693,366
