,sim_liq_density
0,-0.518107733576112
1,0.8175553304373322
2,-0.44225475549231313
3,1.0692533843892316
4,1.3121884130447405
5,0.5862582852522358
6,1.1929724042953538
7,0.9512670955109537
8,0.6290194962360801
9,-0.23038585816072155
10,-0.2745148816845545
11,0.1840593494483585
12,0.47815043168835697
13,-0.4388376582556891
14,0.4748594422387284
15,0.6579812993122445
16,-0.09052823100381052
17,1.5001493556536292
18,0.8333210800295067
19,0.33343861157750626
20,0.47728974462107604
21,-0.1393740672361155
22,0.6162664235908293
23,0.9743822884444546
24,0.05931512066572339
