,sim_surf_tens
0,-2.0031683500922686
1,-1.0272735585432915
2,-7.894592224356318
3,-0.08749559497357506
4,-2.886015003954354
5,-2.5213913556534724
6,1.1255238604551887
7,-2.34086891876624
8,0.9049767383472066
9,-1.363740067035739
10,16.193336973851043
11,0.41460235754905306
12,-0.14541415282642375
13,1.2104066332743333
14,0.6721507174330591
15,-5.630729389020701
16,4.099691168606184
17,1.7730146700310054
18,-3.752140142356795
19,1.808308791222587
20,3.895968400306306
21,-2.282477304510477
22,1.8875971578854864
23,-2.530708510023976
24,-1.2283430974528926
