,sim_surf_tens
0,-7.221206718638194
1,-0.24524962151169294
2,-1.3207125020399437
3,6.438708268996597
4,-3.2411980918665804
5,2.2868978972871865
6,-1.8324566916481508
7,4.356005468308666
8,1.3482717232202273
9,-3.4578579244027665
10,-7.719849302652556
11,10.494858408968229
12,-0.9877836327345301
13,17.888729986567746
14,-7.428549396803875
15,5.328342053000918
16,-0.701666779648251
17,-1.302242734656471
18,-1.1060888688032735
19,-1.5418766542386921
20,-1.9107783778355245
21,4.54901248069898
22,-2.44886975231926
23,-7.62305784908171
24,-4.3564799809186665
25,1.3546477008247677
26,-1.77073311490227
27,-0.05820723333207775
28,-1.8763069634316265
29,2.7293701753725266
30,0.04666731442774888
31,1.3555321106215237
32,-4.190540021843105
33,-6.526636513137247
34,0.3138002083882555
35,1.2330722052749845
36,-0.6476972143762778
37,-5.3049786364378155
38,0.7263053917322596
39,-3.513884256643944
40,1.5192301937006492
41,-1.9507207923775103
42,-3.602633751365193
43,-4.928261198358001
44,-3.7553281311590654
45,-7.337845973461882
46,9.584121995003704
47,-7.871350757604287
48,2.0911759524975206
49,4.599835192508067
50,-2.896525083166999
51,2.1102010469626786
52,2.4145408553961247
53,-2.195270385016131
54,-3.243275426505479
55,-0.8822714872142489
56,-6.37118606560464
57,1.6082059327885128
58,-5.061519130292872
59,10.401069835172422
60,-3.5420825317917624
61,9.603249927817322
62,-1.1747848855747627
63,18.745373429242147
64,0.9469142168493199
65,-1.2890382907141684
66,3.6455775894751388
67,-3.545188249915263
68,-2.083526235579157
69,3.532640515196022
70,-3.5020989819103927
71,-6.846155261803437
72,-1.6690671236144048
73,2.319682762776335
74,18.3809143222988
75,-3.4945095117940226
76,-5.105904161488343
77,3.493952728505254
78,0.639139607577299
79,-2.6633905472074724
80,-2.674168006126111
81,-6.04837648978772
82,-2.8619713980843344
83,-5.955760273164364
84,-3.998417419249551
85,5.077992377509136
86,5.00845308628027
87,17.60613020499881
88,-0.6452702293526157
89,-1.6762658080066275
90,2.6666799181511203
91,-2.7285077894525407
92,0.16456119710265063
93,5.314746823334463
94,-1.924599851868589
95,5.981653513099589
96,-5.0740037057959535
97,10.105306745000567
98,-1.828445996058197
99,-3.7883598086845165
