,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
0,0.8653343537048024,0.6990437107187846,0.7429706101648587,0.12910343070140257,0.02041246747966255,0.09128378669483254,0.5715367458306604,0.7006936604064576,0.8099011172970011,0.9865414732466792,0.6363460769920051,0.1946300225646517,1.0000003051757802
1,0.5524734834798225,0.031611409958191145,0.27790857825710485,0.9651442991812186,0.6788935005438894,0.9725076069510173,0.37684586337948894,0.6147629907965159,0.02812688849924398,0.8418244308015889,0.27506362072464285,0.9437205456666731,0.5000003051757801
2,0.4834896564068135,0.06584173048861025,0.8266414421553686,0.13232776314155464,0.030680943399557657,0.38029662244437423,0.9181193343484273,0.7301148843514801,0.5592606822841415,0.05400492562784913,0.6321725936607301,0.35640646145111254,1.0000003051757802
3,0.9003971402750182,0.25438309292861216,0.449540950434242,0.8450606420907671,0.28941621757449204,0.39911596220431544,0.9571252353308548,0.0027686348185516903,0.34124803904336076,0.9140472137592094,0.5804278611922002,0.7039140257684614,0.2500003051757801
4,0.012473526972387324,0.9834998976464586,0.3816296828108044,0.9126454491872692,0.7986469916958787,0.5009944109482416,0.9011302092472007,0.8660517818886327,0.01480488641040222,0.4028119066892724,0.17994418116023553,0.7130179469526134,0.2500003051757801
5,0.6423094890732011,0.46599433675417207,0.08102725673382735,0.3245389604061283,0.8637352283751142,0.3211981099456239,0.9255025046662707,0.1299452639104662,0.5667253939325342,0.9617117445293776,0.14605805852537243,0.03584911033376176,0.5000003051757801
6,0.4447049991628184,0.772038226111377,0.25008167084045907,0.217701012851864,0.9861521677160172,0.39451369668965386,0.7606324606117656,0.2720897358315274,0.8105586840694954,0.4160644104427833,0.8106538011283966,0.3297135205945774,0.2500003051757801
7,0.012473526972387324,0.9834998976464586,0.3816296828108044,0.9126454491872692,0.7986469916958787,0.5009944109482416,0.9011302092472007,0.8660517818886327,0.01480488641040222,0.4028119066892724,0.17994418116023553,0.7130179469526134,0.5000003051757801
8,0.4447049991628184,0.772038226111377,0.25008167084045907,0.217701012851864,0.9861521677160172,0.39451369668965386,0.7606324606117656,0.2720897358315274,0.8105586840694954,0.4160644104427833,0.8106538011283966,0.3297135205945774,0.7500003051757801
9,0.8653343537048024,0.6990437107187846,0.7429706101648587,0.12910343070140257,0.02041246747966255,0.09128378669483254,0.5715367458306604,0.7006936604064576,0.8099011172970011,0.9865414732466792,0.6363460769920051,0.1946300225646517,0.7500003051757801
10,0.8467325445658185,0.9462378358870237,0.364947159216927,0.8207904652664935,0.7677510339473508,0.9549992359259661,0.9545990010421272,0.66771946662245,0.6631656086264207,0.8289539030290239,0.6720755771315631,0.9290941085834887,1.0000003051757802
11,0.8281962712700246,0.9924153001285889,0.5096407877608408,0.06140022663146931,0.2671072921568822,0.8335455352612996,0.40166396602543053,0.3880284139996227,0.549373018197718,0.857704925960009,0.22491870877789324,0.13918513371277996,0.5000003051757801
12,0.9003971402750182,0.25438309292861216,0.449540950434242,0.8450606420907671,0.28941621757449204,0.39911596220431544,0.9571252353308548,0.0027686348185516903,0.34124803904336076,0.9140472137592094,0.5804278611922002,0.7039140257684614,0.7500003051757801
13,0.7683250241968308,0.9789550213229075,0.07787597578063188,0.8313225972335013,0.7548464746019172,0.9632330619074463,0.031687696825716614,0.3389811409284118,0.3737274565338347,0.018952924235316904,0.8962366817512818,0.9595196928036728,1.0000003051757802
14,0.8281962712700246,0.9924153001285889,0.5096407877608408,0.06140022663146931,0.2671072921568822,0.8335455352612996,0.40166396602543053,0.3880284139996227,0.549373018197718,0.857704925960009,0.22491870877789324,0.13918513371277996,0.2500003051757801
15,0.817202258692434,0.5151020328886038,0.5766985476122805,0.6588130906899602,0.04057760041340411,0.14716005892435602,0.43637068473212987,0.4550414761949618,0.7172396735037947,0.023140983248535085,0.12185064486040383,0.01634688173164321,0.5000003051757801
16,0.9834732991457839,0.3113036084316233,0.5259026029079515,0.24476937967708945,0.47563313250688066,0.7275809935487153,0.7379971866260384,0.6116713270901633,0.877431746047245,0.19637048561398507,0.9608020551582631,0.17620824918600492,1.0000003051757802
17,0.4447049991628184,0.772038226111377,0.25008167084045907,0.217701012851864,0.9861521677160172,0.39451369668965386,0.7606324606117656,0.2720897358315274,0.8105586840694954,0.4160644104427833,0.8106538011283966,0.3297135205945774,3.051757801131316e-07
18,0.6870718191495955,0.0884431513336416,0.8288601217251159,0.20037298349788052,0.01226748226539204,0.9793578070768224,0.49497832781074513,0.8374656648798348,0.7173977345121241,0.7454619134782267,0.30176646126545337,0.03523287077591208,3.051757801131316e-07
19,0.7683250241968308,0.9789550213229075,0.07787597578063188,0.8313225972335013,0.7548464746019172,0.9632330619074463,0.031687696825716614,0.3389811409284118,0.3737274565338347,0.018952924235316904,0.8962366817512818,0.9595196928036728,0.2500003051757801
20,0.8896122748509177,0.9704566270920771,0.26701149988602957,0.9460296720372691,0.3622702751523986,0.8808874816849248,0.8975974539597636,0.013642667034618694,0.5963511637334715,0.020406021501430383,0.8115905159546878,0.08828760065663895,0.2500003051757801
21,0.09582495492782743,0.9865629651031553,0.17117422442593586,0.03160080539570065,0.9724589399479865,0.9331626999440572,0.7206089040313117,0.3742780061910589,0.1595952151617063,0.9397782872690287,0.003179717893522061,0.3152073513400204,1.0000003051757802
22,0.8462188284595106,0.10164798936948925,0.7396983485622146,0.9701099138980634,0.07237205734123495,0.8362083162783828,0.622962598392733,0.240632458615966,0.6491429061959331,0.21948321642155172,0.9427842297384419,0.945266971997356,0.5000003051757801
23,0.6423094890732011,0.46599433675417207,0.08102725673382735,0.3245389604061283,0.8637352283751142,0.3211981099456239,0.9255025046662707,0.1299452639104662,0.5667253939325342,0.9617117445293776,0.14605805852537243,0.03584911033376176,0.2500003051757801
24,0.8653343537048024,0.6990437107187846,0.7429706101648587,0.12910343070140257,0.02041246747966255,0.09128378669483254,0.5715367458306604,0.7006936604064576,0.8099011172970011,0.9865414732466792,0.6363460769920051,0.1946300225646517,0.5000003051757801
