,sim_liq_density
0,0.29229982997876286
1,0.5798372496240166
2,1.1672910041073625
3,0.6945571478711547
4,0.22782093427891342
5,0.8747569901934141
6,0.8238345938055164
7,0.13563680135785577
8,0.3347161408704604
9,0.21955614305729235
10,0.5388878640223294
11,0.9275970586305758
12,-0.007414291556575459
13,0.18252876331546844
14,-0.29968421996240174
15,0.4356061056349162
16,1.1526024816696254
17,0.35333514877514666
18,0.8675132204659854
19,0.18062892458855292
20,0.167648662136592
21,0.2384313669703009
22,1.717485617658579
23,1.014875874638534
24,0.6081545608768033
25,0.4141129378746478
26,0.4980436139274961
27,0.32322625304949804
28,0.8464003175468245
29,0.00835083908617561
30,-0.36233310453552
31,-0.1814911287134993
32,-0.4723225946606359
33,1.820009096055454
34,0.7725460534654902
35,0.9145745610910576
36,1.2047066937696271
37,1.1234345936989087
38,0.7464531883328339
39,0.9871454171230836
40,0.07804126492601775
41,1.1379912053830215
42,-0.37959089107999566
43,-0.2241180895675372
44,0.19361535885047262
45,1.4657920517215772
46,0.37889604582632624
47,0.04055978851908133
48,0.6574151589068187
49,0.3582972284029692
50,1.1200731539101774
51,0.9324206148512435
52,0.5767266750890004
53,0.14339373573592284
54,-0.5541311849331081
55,1.4625953421638256
56,1.2879080756123624
57,0.1401564028854445
58,-0.6406298657200955
59,1.1311755086553805
60,0.3478751748631595
61,0.564112257219756
62,0.30059478551102903
63,0.3155301247679906
64,-0.12719680829155286
65,0.6665544915574961
66,0.7040228866578613
67,0.0016728838683537982
68,0.21001917582364835
69,-0.23846083654179728
70,0.6044944502020005
71,0.7902633025876246
72,0.4629719779402555
73,0.09102562254946386
74,0.027061628348133346
75,0.7382254254446412
76,1.4937933324517245
77,0.2380127891599239
78,1.34242636098821
79,-0.12544132625430543
80,1.2835310737159795
81,0.2243452566373298
82,0.5158032080322925
83,-0.2145031321802927
84,0.5095441034678588
85,0.5838906634989872
86,0.011643202856156548
87,-0.11687133107229691
88,0.9097715388332779
89,0.1876915657147863
90,1.1475349153758883
91,-0.21345541122905534
92,-0.09709664227908935
93,0.8073703875792703
94,0.5114467451514517
95,0.9256575174560876
96,0.1716855146934343
97,0.756991936575761
98,-0.14557687392947474
99,-0.14449038148112678
