,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,378.15,,,,,,,,,1,EG,1072.7158124055065,0.099486172719196,44.07775,0.14832396974191328,1.5756e-09,8.53e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,,,719.6,391.9405
1,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,378.15,0.09951911407848606,0.000335135135954628,896.0714144868632,0.07593713526882336,0.050106337292828686,0.0001638611441276658,51.284257234944484,66.89304842102852,2,EG,1072.8250886657056,0.07297975176066886,42.44200000000001,0.16583123951777,1.4969e-09,3.7600000000000005e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,,,719.6,391.9405
2,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,378.15,0.1021523351456,0.0005181499238209845,898.3396573604543,0.14224282142302697,0.0514323371371,0.0003299840543408907,84.991655870209,110.9364852419145,3,EG,1072.913410563509,0.128927215576173,43.537000000000006,0.25495097567963926,1.5289e-09,5.7000000000000003e-11,1051.7,True,40.939,0.027108,977.45,0.053545,,,,719.6,391.9405
3,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,383.15,0.11747080686900001,0.0011825649790040387,890.7443081011095,0.07729753697066019,0.059973512925299996,0.0006713763919194372,126.07115814576609,195.01634768762716,1,EG,1068.0072586199894,0.037011942706883294,43.16885,0.25,1.7294000000000003e-09,5.67e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,,,719.6,391.9405
4,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,383.15,0.115741424629,0.0014373814635377704,889.6903377961273,0.10797279171911373,0.059077627513200004,0.0007454946534396714,162.59620039050537,237.02440662112772,2,EG,1067.960763448527,0.14922821512634507,42.244,0.18027756377319948,1.6391e-09,1.4300000000000002e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,,,719.6,391.9405
5,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,383.15,0.138908825938,0.0014557988452948384,891.6808762162317,0.11330279739337874,0.07085884278770001,0.0008789311749319898,126.66268061224503,236.96251552880258,3,EG,1067.9449232514025,0.09134593476842845,42.3836,0.2645751311064591,1.7399000000000002e-09,2.99e-11,1047.9,True,40.472,0.034853,972.15,0.067953,,,,719.6,391.9405
6,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,393.15,0.191285530794,0.002977493598591591,881.0113626152304,0.12652139719523986,0.09971274593030001,0.0017955046874206452,172.62987652697458,320.09228074131056,1,EG,1057.9511492278089,0.12321324675056088,42.4774,0.19364916731037085,1.8369000000000001e-09,1.5110000000000003e-10,1040.2,True,39.533,0.056304,961.57,0.10702,,,,719.6,391.9405
7,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,393.15,0.21381538648,0.0017680623485211773,879.2530097645123,0.05791902248875951,0.11141656904700001,0.0007771684250858096,148.26844618199274,184.24960818966292,2,EG,1058.0864025483556,0.09577073537759646,40.98565,0.21794494717703372,1.9573000000000003e-09,4.18e-11,1040.2,True,39.533,0.056304,961.57,0.10702,,,,719.6,391.9405
8,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,393.15,0.187102076557,0.0023927739283103686,878.6779786846979,0.0771683053354426,0.0979353474464,0.0017212066115906452,145.38638748022632,250.5430484429004,3,EG,1058.001980067348,0.10423698170102492,40.27080000000001,0.21213203435596426,2.0683e-09,1.001e-10,1040.2,True,39.533,0.056304,961.57,0.10702,,,,719.6,391.9405
9,0.38212738674180063,0.15976727336857752,0.0,0.3099147534565693,0.20059475885829808,0.03307501279961385,0.0,1.023541602844665,403.15,0.25620411834300005,0.0027050494608778512,866.092853631027,0.0961919046290041,0.13670319133800002,0.0013980307266536292,230.36593847798912,371.9232103242858,1,EG,1047.9265652625668,0.20705718471120077,39.607400000000005,0.18027756377319948,2.2296000000000002e-09,1.0480000000000002e-10,1032.3,True,38.587,0.08839600000000002,951.01,0.16393,,,,719.6,391.9405
