,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
0,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,378.15,0.10615118720999998,0.0014466197533623188,901.6514227166437,0.08550957400196477,0.05328513916639999,0.0006329750109975383,869279.140077332,194.9454825355047,358381.5526486224,295.59587889520634,1,EG,1060.067170153423,0.29523397570776133,42.07855000000001,0.2,1.333e-09,1.53e-11
1,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,378.15,0.10840049317,0.0007375353695962087,900.985139294219,0.06137769215766714,0.054455508862,0.0004279913545988825,864743.6208522635,97.96519587212548,365873.6803882713,159.5523697065625,2,EG,1059.9898652843551,0.11766302290288186,40.833650000000006,0.21213203435596426,1.2466e-09,5.390000000000001e-11
2,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,378.15,0.1242032224580392,0.0008981961765060434,901.6842515762522,0.12377310872884194,0.06256479795372549,0.0004394218546794218,832370.2731463844,132.26038612193383,419247.37371026387,187.71211436079042,3,EG,1060.42059304208,0.14331161405469028,40.010000000000005,0.2,1.3782000000000003e-09,3.04e-11
3,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,383.15,0.132623704845,0.001271708093737086,895.6120034592834,0.12117428422255254,0.0676974477973,0.000664552604132628,881301.1489350734,165.44873821867552,354112.517494764,214.46781349305306,1,EG,1054.8618566245377,0.18970558792293554,41.21775,0.2,1.3630000000000002e-09,4.370000000000001e-11
4,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,383.15,0.131330281228,0.0007408757663098216,895.4841682232228,0.060707282837342995,0.06687425383309999,0.0004202998692228177,883596.5704478815,102.12210795887863,350688.02950539713,117.91901259485867,2,EG,1055.229834335797,0.28466397989697795,41.2608,0.17320508075688773,1.4717000000000002e-09,6.42e-11
5,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,383.15,0.14693355226190477,0.00040982469810314895,893.4669345093239,0.08630364744957217,0.07470274256533334,0.0002809826249271105,859632.6899675481,68.83230338534248,392349.94106346904,68.56224779737506,3,EG,1054.9703413556451,0.12920248011852475,40.59425,0.229128784747792,1.4257000000000002e-09,7.820000000000001e-11
6,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,393.15,0.207881561362,0.0012060604417822335,881.0191229177108,0.07534771890880536,0.1077067962414,0.0006968799821447458,898706.0534670532,87.08131268324797,353986.285353633,133.28720829166784,1,EG,1045.069873564246,0.2111186239398955,40.48165,0.16583123951777,1.9731e-09,2.92e-11
7,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,393.15,0.22746405450399998,0.000986502202061881,882.7089476468325,0.10470232601132214,0.11822132700110001,0.0009344306188589214,877420.6193926213,109.37211307143696,387394.82757048495,107.77136003091468,2,EG,1044.9138998697397,0.09847511901421543,39.8939,0.2,1.6914000000000002e-09,9.89e-11
8,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,393.15,0.216560877106,0.002346322793965051,884.9282665133823,0.08499271321891794,0.11358917971600001,0.0014201297238850186,887831.3675479298,110.63224502759005,368952.27303850494,251.36696253748428,3,EG,1045.0129542421312,0.20872025180798942,39.549200000000006,0.2449489742783178,1.7983e-09,1.0600000000000001e-11
9,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,403.15,0.31797477575000005,0.006057998887298266,867.6133248946287,0.06769608851043293,0.16837205082900003,0.003520499377124983,915495.0012485903,292.6039493520998,355457.63690188504,420.0440029610895,1,EG,1035.0483173429848,0.21230970310239877,39.032700000000006,0.2598076211353316,1.9684e-09,6.700000000000001e-12
