,sim_liq_density
0,-7.033048936683123
1,-0.7148002620519202
2,-1.1996606947158517
3,28.093865325513008
4,-24.66456730924659
5,3.8303660419956183
6,7.982540891427109
7,11.009380490582066
8,-11.603451691233252
9,41.66628951075186
10,-4.814921677847171
11,4.5303224116880285
12,-4.91192332725465
13,0.795073895276518
14,-5.052802538549726
15,-5.8377415438215845
16,4.063647817369881
17,6.237011233928877
18,-5.6804714410491535
19,-22.676255061624325
20,6.513968551360336
21,0.20144851735507663
22,11.573521834792869
23,-8.960674706208456
24,-2.1204587750066475
25,5.386904110996791
26,-11.145188697193348
27,-10.331048398623768
28,-0.9775649226955114
29,5.540157118110698
30,-4.155714007366728
31,-3.931417552919685
32,-5.317670023227296
33,-17.153084914965135
34,1.7839793706264637
35,24.29599245246313
36,-1.1791988488452516
37,9.217554304625589
38,8.106146525817445
39,-7.507382460601755
40,-0.6379230856294049
41,-4.569940605461815
42,4.749884491013152
43,-10.26493055892393
44,-1.044119275937629
45,0.4449477220874478
46,10.02626405486877
47,-14.51600890213314
48,5.563647606903412
49,-8.227707274065017
50,-2.204388719346592
51,-3.5363107874034605
52,2.4042086057909935
53,-11.620052679343887
54,-16.309731124558535
55,4.235163897941318
56,0.10439394597115575
57,6.247152167849297
58,1.027829506908127
59,19.690310129302784
60,42.9489440217122
61,13.218636243405046
62,4.551226165368726
63,-10.01463409865195
64,16.538655567584748
65,-12.263888320446934
66,-24.97033664338209
67,-4.02964183003433
68,-6.021002503818622
69,-2.94172071025908
70,7.153336602449411
71,-1.3531062567518486
72,32.73039150746527
73,-3.328384457597651
74,-8.55990660675686
75,-4.742126710299504
76,-3.3272878372611743
77,11.067789906996959
78,-5.262117335125327
79,-6.619835857516109
80,5.233901653874966
81,19.238103608438873
82,-8.964172482542606
83,-2.7530202260881436
84,-4.887871086420695
85,2.0447913233584476
86,-7.133559028086864
87,-4.019182934806311
88,-7.117158958811519
89,-4.654419106933541
90,2.7591687266407003
91,-0.41442108127934596
92,26.043237650142007
93,2.8993841485866456
94,-0.463223970989341
95,-0.8604301687446483
96,-9.16790159388837
97,1.7930082313485252
98,0.017331076831056887
99,1.2135706536707311
100,-10.494952975111564
101,-3.673410192427889
102,1.908515381173107
103,7.244278886895927
104,-2.5274532755859105
105,-2.5979282079696624
106,26.584158075394935
107,2.5685049637884463
108,5.696345801578714
109,-3.4128388855981893
110,1.2352826180625487
111,-16.768759238428757
112,-6.615906762390124
113,-9.463834317670415
114,-16.30764598214119
115,10.583103302605545
116,-8.210845341595125
117,6.280195201738692
118,-2.2800515601975535
119,-10.917976041231826
120,-10.465890781902182
121,4.000961929094882
122,-7.055836922461847
123,-4.987437526465092
124,2.0693524076394585
125,12.883535427252806
126,8.144408950551622
127,3.472293041756348
128,-1.3531314567661104
129,-6.118105275673957
130,17.167818513161638
131,3.745312307679419
132,-23.544312922730573
133,11.31091084143714
134,-3.6542557995514
135,19.60799503822742
136,22.15267241163244
137,15.841801619653111
138,37.467691930840346
139,-3.754558113102738
140,-0.6483935139333686
141,-2.6599213780966857
142,-2.678919933325877
143,-9.960406080431316
144,-7.653320243243471
145,-5.209872660461709
146,-1.138483696528747
147,0.577434389444102
148,-7.084485160971481
149,3.7135520973408336
150,5.968752666035351
151,-5.4251527082055295
152,4.857960242523655
153,-3.2139292702876117
154,3.557913743545912
155,5.97318290980825
156,0.37610843170262015
157,-7.932033685603839
158,-13.08019565235592
159,6.202849408946041
160,6.552986747807165
161,11.941960016718673
162,14.019806834068193
163,-0.8358213097914395
164,6.454012143127002
165,-3.005177606559289
166,-8.791625251305787
167,7.609059828247532
168,14.847157821003018
169,1.071832700246537
170,4.1568973252901475
171,23.132162383538958
172,-10.620233826496662
173,19.05120812243102
174,5.612811236143522
175,18.259393496315017
176,1.6739971651650642
177,-2.460370588241693
178,-1.4004950915922263
179,-9.56519635058148
180,10.699359099913591
181,8.59883483912847
182,4.215931372125011
183,11.471966872256397
184,10.496584748420458
185,-8.58206328558389
186,-4.493409283845355
187,-4.135883390587393
188,-15.813215237604078
189,-18.746060383375358
190,-3.009550972072727
191,6.794734762015261
192,3.1798253600811885
193,-13.218506217706306
194,-17.248858095916752
195,-4.110911633910308
196,-10.03594805756614
197,24.526341527211525
198,1.564346684058549
