,sim_liq_density
0,1.3890218367868203
1,10.788874258671095
2,-7.657258534415982
3,3.9783893806882054
4,-4.294571795272494
5,-12.006933061158579
6,12.383922010362296
7,-9.545423155868033
8,14.214626650328725
9,18.498550164613857
10,-0.531126061481256
11,6.213207775411968
12,3.509650898633065
13,-7.000302632535781
14,0.19511328924685623
15,11.993316426768587
16,-5.125720570587206
17,-22.801750211064416
18,-6.848085450146087
19,41.53173586557247
20,4.879633690334834
21,4.409064403034327
22,7.039664180089264
23,-12.748324490420348
24,-5.778758495567277
25,8.111411365254115
26,-18.028089644682016
27,21.530605551135636
28,8.175993218220437
29,-1.1884228642977561
30,-7.375215131709032
31,-8.553538407190386
32,-8.334094679366025
33,-1.4627175643303714
34,35.3413646730122
35,-2.3692661801348573
36,34.94203480166008
37,-4.6714914645104
38,0.05779594923384633
39,-5.524766710022519
40,-13.264411324759399
41,13.564979964285468
42,-5.323479364970639
43,-3.8982877934622473
44,12.356035327135253
45,-11.739425527657264
46,-17.618434262748156
47,0.7912132346007675
48,12.183361350070246
49,-1.7546682965579452
50,3.034426321724143
51,20.322559364932978
52,-2.1126739694249532
53,13.573719573516291
54,2.6578070939809026
55,-6.344780257931694
56,8.98934370060509
57,17.013636898783037
58,9.941600985251695
59,-12.57295551575087
60,14.994766830292546
61,14.574459004271544
62,11.047938016072154
63,5.80033336234364
64,-6.052556882815514
65,2.0672299956249063
66,-0.9104802596429172
67,9.721662820592654
68,-4.300590829748146
69,-6.636835628492089
70,-4.3599052142717625
71,-6.105733832699949
72,-8.242980682260809
73,-8.318365558949518
74,10.364187557294784
75,-5.459550194806672
76,-0.9381917386576932
77,-11.225760567489239
78,3.4723596343208114
79,-10.222679433256182
80,35.893021946706284
81,5.538460626970471
82,-8.405677506032962
83,7.417513867812128
84,-7.397539630173328
85,-4.545262296223109
86,7.053634350703188
87,26.4402140075626
88,9.920945793689024
89,-4.431515053641056
90,-2.9343244586289625
91,-0.9972905568529401
92,12.137741659882288
93,1.9356900843121618
94,-6.045176512279634
95,0.02737969991428072
96,-0.49159450811565686
97,-7.451235132943557
98,-5.365695677294375
99,8.123643700840367
100,-5.091699829917058
101,1.4223314039543478
102,34.43818196474081
103,27.470196511034796
104,10.36496947307938
105,33.17028088327138
106,11.275971351362454
107,9.75432130669283
108,15.689255047504824
109,33.456902407386295
110,-2.330579094892034
111,-4.7785347198299934
112,12.569703800268478
113,7.3109545625007835
114,-9.595860452759217
115,-0.1943319622817502
116,24.126103331236283
117,-2.991967981475525
118,-14.007637913367676
119,-0.8494790058248126
120,-4.113661020673669
121,12.00404706097431
122,0.26665995704425854
123,10.439176257009354
124,-8.64034016530124
125,19.256277823682584
126,14.810589979828572
127,-17.797633436417378
128,-2.8413424998220957
129,-13.179758919587872
130,1.5234153181988634
131,-10.04652811700289
132,-0.22209044101413897
133,4.404988017876194
134,15.218727452030548
135,42.24308371228916
136,9.721554993631978
137,9.399997269045477
138,-3.3427695269690174
139,14.23870783699348
140,-2.155098920932081
141,-7.1199959750538175
142,-5.683935378511211
143,21.167092795574327
144,-5.22816142421089
145,-12.07543322193185
146,16.41940971571281
147,-13.500283224607447
148,-9.360395839595169
149,-0.3103055301359552
150,-7.281496608383927
151,18.405988906382913
152,18.071497980698304
153,13.529725380356771
154,40.34154108771082
155,10.864938220633388
156,-4.045018538336839
157,11.305831120035082
158,2.297118766820452
159,2.878971854795821
160,4.93156506071771
161,0.23778824572306106
162,5.364167926734286
163,-4.958617718851936
164,10.81293439868881
165,0.17408764749877065
166,23.201994985637555
167,6.3330427630811
168,1.2705085347547995
169,-7.898096068240341
170,-5.634813376619155
171,-4.596510755222284
172,-23.698811500221765
173,0.3691680577466257
174,-7.071424453689447
175,-2.388339006913252
176,15.682194177236576
177,7.658985256084084
178,13.2855089715883
179,5.783057770800314
180,14.179905755839707
181,-3.153557361095093
182,-0.1908272551529123
183,-5.435942173264265
184,-0.8040320246657131
185,-1.6524180768936043
186,-17.180795219990635
187,12.694982229464314
188,13.26217246882457
189,-0.8864245442873565
190,25.747975049168314
191,-16.18832301559785
192,38.33574998233967
193,7.193753595555045
194,-10.39360853135789
195,5.419053750000201
196,-5.085342847118539
197,-2.13612961324285
198,-4.796967027794771
199,-6.834626019610594
200,-2.2144302400988574
201,-1.0777740360975645
202,3.263887590505423
203,5.547559182508423
204,0.19829094121338098
205,13.171063088599448
206,18.549395347957663
207,25.553214370336228
208,4.5287472757579
209,2.3746518942368033
210,-2.541622450155219
211,41.00279517964433
212,2.3447931012526633
213,0.35728843233383223
214,-6.5271248615158
215,4.203650711977285
216,-1.0417400790138802
217,-6.8610057835918425
218,14.174350638127398
219,-9.30253694750444
220,-18.14959042945065
221,6.958699113413765
222,3.781477522846439
223,5.151862916224239
224,-6.488877873828107
225,-10.638575664293436
226,8.517222883683056
227,14.901384541144324
228,-1.0401934156691277
229,-19.35289876236007
230,-1.075371321674763
231,-1.250872983896359
232,28.76754922167784
233,-15.835991099054228
234,30.10297541656004
235,42.306046883447664
236,8.2961813832256
237,-11.269945209689583
238,-1.6531838804358097
239,-2.7876721338045307
240,-2.2738197210055957
241,3.6675470272303277
242,-16.64204303734689
243,1.9841823790410065
244,5.967094932356457
245,4.142758883691783
246,-1.7553536106658072
247,-11.593734741409007
248,14.529939503834083
249,50.009909394038544
250,-8.165930323564023
251,-7.211558257224826
252,-3.3867724477959285
253,-0.23431795412011885
254,-2.099149560712314
255,1.446369217494254
256,5.243907480487122
257,11.412100996236102
258,-0.7115738293104942
259,-10.23809184664792
260,-0.3910054625878888
261,47.12165333281283
262,-5.547345911846119
263,9.808202942116383
264,-8.036543167934642
265,13.725462409494947
266,-6.195085910357182
267,-0.13616193505316038
268,-6.126758901443958
269,47.212821719076935
270,10.831626427144242
271,11.02638268983015
272,-2.617580133849422
273,6.63128113123007
274,-16.06681162842869
275,-3.299893109067658
276,-21.555450439111038
277,-12.880166938159899
278,-6.706792149112085
279,-9.920109058080037
280,4.788815532443033
281,-10.07967421376801
282,13.552148918502471
283,0.9623804615230959
284,-5.352986904014643
285,2.3724800943792967
286,-6.952960787680474
287,18.110538878326274
288,-3.0867967653108894
289,-0.6322757909025176
290,-1.949149398057012
291,12.079604932585633
292,48.61191748845246
293,-4.568881892204813
294,42.93771540923888
295,32.217995345021826
296,31.69245155872696
297,-9.248108166169368
298,0.4179825316284664
299,-5.76058811981594
300,-6.961264287269983
301,1.811394728183784
302,-3.2816299772148
303,-6.904053569862803
304,10.150921729634081
305,-6.266584046776343
306,-3.4052345093934457
307,-9.506890117482653
308,-9.896473313358872
309,13.320915461212655
310,17.638232420244872
311,-0.21954839292171094
312,-7.415206774511291
313,-1.9555069599424737
314,-3.4087767549812913
315,11.534848971243909
316,-3.8488770303563515
317,5.13655148294176
318,7.7099488116103245
319,12.204720550759559
320,-6.279460853809526
321,6.14304603051831
322,-11.218089215500733
323,-7.711895697021771
324,-3.855587252535927
325,18.806141871953656
326,-13.64929488221385
327,-16.041916492495933
328,-4.089170774783597
329,-5.720348891800721
330,-7.0948753443715065
331,-15.503431025615692
332,15.495352018322723
333,-4.820460343894281
334,-2.289190682235239
335,-5.487740239294439
336,9.16651225118876
337,0.7450117664260856
338,45.50561662136783
339,-1.1194922144328476
340,8.752481807844012
341,10.03229518934161
342,25.522730813109526
343,15.512812260738103
344,-0.47026557201814956
345,-12.173312325519188
346,40.92637536632693
347,-10.122052725179348
348,12.602924847428417
349,-0.8871708973213154
350,-6.594405210939583
351,-1.948004018843868
352,7.730107737834815
353,-1.4202303792261985
354,-21.446094895740156
355,27.7661140325682
356,39.05549773567154
357,-16.77653943199664
358,6.901077819719488
359,3.4457099099860207
360,18.877604431023347
361,-1.7188870586092067
362,-4.450047266267926
363,-7.439211674988253
364,-1.667238967579377
365,-5.82683854609266
366,49.37158526880794
367,-3.180907118808401
368,7.72916210590084
369,1.1792414336332633
370,1.3314163146955589
371,10.559124074171686
372,8.648033851066977
373,-2.3275787822167193
374,-0.4424146011797463
375,10.113666782345366
376,7.665796277104106
377,0.5797475716737571
378,-1.0046953244674077
379,-10.688780134172548
380,-0.24714462025401884
381,-3.004936334123878
382,-7.926956668635102
383,-7.097701109781914
384,18.014148821366714
385,-18.430604789806637
386,-6.476254563317588
387,-9.168004229748306
388,-10.447932309389381
389,25.54230733603073
390,1.4171045871712185
391,13.085507967188766
392,-12.35820827056779
393,-1.871814862179096
394,15.783011275958907
395,-0.42478677635809625
396,11.936150570350385
397,1.166199592906268
398,3.799662859965703
399,3.6605333720124484
400,-9.790841502151412
401,-1.4873532182200464
402,-3.7594478368111397
403,-1.7195064894124363
404,21.82546885950149
405,-6.732483721799325
406,12.456828873078015
407,3.5391795317703094
408,8.994135876145915
409,-10.426869402910349
410,-5.317562154903268
411,7.533515594376864
412,-9.249341396277044
413,-13.388111896559812
414,12.697980975198512
415,-3.55798524861678
416,12.090108138913353
417,29.38980208100535
418,-13.696203173439716
419,-11.537114766886937
420,-4.883982431271241
421,-11.840504007487194
422,7.909341008288805
423,-5.141460243524888
424,21.972152285917335
425,-15.148798231223235
426,11.58850511800075
427,25.130778660172446
428,13.156191055777938
429,-9.724870380696203
430,9.822843943581933
431,6.52659154921257
432,13.144834236376834
433,7.093970025890851
434,8.657058631415955
435,-0.40602077806262254
436,21.205351312688254
437,18.3362813992281
438,13.44131346980471
439,-2.3233570815182434
440,-5.706270296890644
441,-7.75436966166853
442,-2.7768706977049407
443,6.52786396379737
444,6.5538277182935
445,0.500786199324724
446,-2.244989604185103
447,-5.140232115708405
448,10.061148823661167
449,19.07474422770218
450,44.97305397537208
451,0.8860694338228812
452,3.5799234754133127
453,-1.6463480341048378
454,-2.914602017965659
455,-9.763963965502759
456,0.8171040192767267
457,3.196284811315384
458,18.09272265803259
459,-15.253914889855801
460,1.226347029267352
461,46.69285842326146
462,-21.58239970711243
463,5.183141053720851
464,9.342673964242369
465,-6.858749128033153
466,0.796019609937209
467,-4.019120291225446
468,-3.0308199556404305
469,18.851970393542928
470,17.534828360128646
471,10.52481410755826
472,-24.35001432242579
473,11.878941550057235
474,5.781183925770052
475,15.159557254071068
476,-9.728281012962519
477,-9.523333837260624
478,-4.213217071217163
479,36.69716878143985
480,-0.8492502883834643
481,9.36332036244292
482,13.627319848116391
483,-5.37448254415548
484,2.3925392521974502
485,-4.4495825806328515
486,12.702565908177384
487,23.76003721835532
488,18.30796210399618
489,-1.9511979898695349
490,-7.946037685357302
491,-9.980601330978764
492,13.052152710548645
493,6.0364749877473844
494,-2.4301611459523134
495,-0.735676791347217
496,1.7388340791620278
497,0.975552681970463
498,24.113327138125037
499,-6.798853802522418
500,-1.8679305708633438
501,11.778063888087352
502,-6.93405922829644
503,-6.605503803797015
504,7.593825853925555
505,-24.197154275677075
506,-16.924503677057267
507,4.040637620361851
508,-5.822598759876568
509,22.959124041567627
510,12.006970615432984
511,40.4835745725564
512,-6.176130764749922
513,6.940483359631548
514,26.424906739813036
515,-8.51973198464862
516,-10.880611337503687
517,-6.339918222121546
518,-1.7396541173588442
519,12.712226355662047
520,3.10723270069083
521,-13.049999924451054
522,14.536705042198268
523,7.7592090534763
524,0.8823989326444815
525,-10.686370238341793
526,-23.05054291577878
527,2.9753701114317255
528,-11.674877910164597
529,-7.473610928047864
530,-11.470501708098425
531,-1.6599013107878549
532,25.042308721703034
533,0.9025824700637436
534,0.5071588126042391
535,7.715194721230363
536,22.615274282665734
537,-9.548594184831861
538,-4.500222881558929
539,9.373506569769265
540,-10.703194155457558
541,14.1095912001229
542,-3.153965857048871
543,-8.894468959651904
544,1.5586139253458764
545,18.591958391017265
546,8.494442228950284
547,14.408669650662711
548,6.439259762318731
549,12.280025663089157
550,-12.83462385411743
551,-5.620849962830526
552,-6.412883443661439
553,12.759603849644396
554,-3.2799746693748735
555,-10.539433754584772
556,5.5031720569648
557,11.32818509962063
558,-0.6234099845162162
559,7.517898522416135
560,-2.7809385072668293
561,22.024358328426246
562,24.373437969865638
563,-6.0075361072079305
564,35.87844609495414
565,2.6899338128207253
566,-6.888833064178351
567,2.2146183703587985
568,-22.159672283121367
569,-2.6093462062023347
570,4.077791127678153
571,-4.486480298193569
572,0.9449953568541855
573,-2.619510523799196
574,-5.560405153162278
575,27.432367824848566
576,-8.096372022537839
577,4.800249951926665
578,7.138703511116741
579,-3.7779905520798565
580,0.15878787868170985
581,-3.4350876538468222
582,9.53306111332417
583,-7.3949180902332845
584,-3.6040748788021517
585,-5.5518357334455155
586,13.844799922556124
587,-0.1319360530063628
588,-5.979341358247095
