,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
0,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.4214673561433832,0.9761474300923263,3.051757801131316e-07
1,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.48179879475145226,0.5000003051757801
2,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.877204123891221,1.0000003051757802
3,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.4356806830620655,0.28304977300289413,0.7500003051757801
4,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,0.5000003051757801
5,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.38765357303565584,0.7407005591969323,0.2500003051757801
6,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836076,0.6054541034300472,0.5000003051757801
7,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.41353053135529927,0.6111091952686402,0.7500003051757801
8,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085945,0.03652758378110884,3.051757801131316e-07
9,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.3666411741869437,0.7934978995926046,0.2500003051757801
10,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380922,0.3762756765127136,0.5000003051757801
11,0.4565926165463165,0.5013215847034319,0.6634917774862389,0.11916179638550643,0.8212173751042211,0.39417081352115674,0.45540272074240035,0.4870167858132195,0.2500003051757801
12,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.8309367860733892,0.7526522188873159,1.0000003051757802
13,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.882905481745434,0.13592371861002472,0.5000003051757801
14,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913165,0.7710214538998733,1.0000003051757802
15,0.37724764659771637,0.38400927971764476,0.16208636872882598,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.2409151972878228,0.3393245615326109,0.7500003051757801
16,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.18631398229460153,0.13160690451407953,0.2500003051757801
17,0.14487401564599114,0.9831390736371739,0.4448482485280793,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.14285889876805258,0.5573812994604476,0.2500003051757801
18,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.3933641589603368,0.2513897633353671,1.0000003051757802
19,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.01809261210410553,0.22748154991669314,0.5000003051757801
20,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424188,0.8550606420907675,3.051757801131316e-07
21,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.041452165316575654,0.9640221377347983,0.7500003051757801
22,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,1.0000003051757802
23,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901145,0.5971606982160942,0.7500003051757801
24,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465898,0.5000003051757801
25,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.3714012578043071,0.25772491258423796,0.2500003051757801
26,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.4064880246921921,0.7383204534250707,0.5000003051757801
27,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063148,0.5000003051757801
28,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515604,0.5000003051757801
29,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.895040009060094,0.23366979077518046,3.051757801131316e-07
30,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101166,0.16355072093921377,3.051757801131316e-07
31,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.41353053135529927,0.6111091952686402,3.051757801131316e-07
32,0.6257425945476562,0.9512223695207488,0.4283165770081203,0.8946125101513133,0.5643388848758556,0.7040786388533261,0.8284804098549404,0.46276242137889706,1.0000003051757802
33,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.46902628356969334,0.7500003051757801
34,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.5098728293820851,0.45436918160516143,0.5000003051757801
35,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0283841500670543,0.03138007182093488,0.2500003051757801
36,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.5098728293820851,0.45436918160516143,0.7500003051757801
37,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473586,1.0000003051757802
38,0.8746544907097002,0.42752598892846605,0.6038285618806037,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.6302013601380922,0.3762756765127136,3.051757801131316e-07
39,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016896,0.14243282977170257,3.051757801131316e-07
40,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.3790796638926154,0.7269143558346552,0.5000003051757801
41,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.49160797233251946,0.7821492578259353,3.051757801131316e-07
42,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.48947368948271885,0.9940962355431185,3.051757801131316e-07
43,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.3121515286276309,0.07311856081935032,1.0000003051757802
44,0.37724764659771637,0.38400927971764476,0.16208636872882598,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.2409151972878228,0.3393245615326109,0.5000003051757801
45,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668026,0.7576793484632975,0.2500003051757801
46,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.30434460505854344,0.2793339667882515,0.7500003051757801
47,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.756461396119751,0.6507515332867676,0.7500003051757801
48,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076714,0.7696680089074837,3.051757801131316e-07
49,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.518141862180868,0.8420928613023757,0.2500003051757801
50,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505654,0.7500003051757801
51,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123466,0.22121690302363434,3.051757801131316e-07
52,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0283841500670543,0.03138007182093488,3.051757801131316e-07
53,0.559829617160537,0.4729784050971022,0.28211020818572063,0.5437329073646848,0.7682589254904731,0.6819522521809458,0.5520505107779148,0.4992290463126689,0.7500003051757801
54,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234151,0.18437059645592294,0.2500003051757801
55,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.2012300342765726,0.8971775002520955,0.2500003051757801
56,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.4983557095845199,0.16715155027726133,0.7500003051757801
57,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446264,0.29414218271061826,0.7500003051757801
58,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.12567344022862542,0.6756646695163208,1.0000003051757802
59,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.38765357303565584,0.7407005591969323,0.5000003051757801
60,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.4418954660969392,0.9711615443697635,3.051757801131316e-07
61,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078077,0.5709392800952706,1.0000003051757802
62,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.36212311969094185,0.06098166701099977,0.2500003051757801
63,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.060991677974540616,0.36519964541486916,0.2500003051757801
64,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.1453427872711255,0.5949364080420745,3.051757801131316e-07
65,0.7276674956286413,0.5264132826354128,0.32232586329494595,0.9045965342022613,0.6988165349839612,0.4846848732097386,0.30904611184415043,0.20899906616110883,1.0000003051757802
66,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.2700406688896357,0.3914003292651413,0.5000003051757801
67,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.4983557095845199,0.16715155027726133,0.2500003051757801
