,sim_liq_density
0,5.266722714816775
1,-2.7994106108781636
2,-14.538276334302775
3,11.523093530118913
4,-10.301208760013772
5,-5.935412148960249
6,-15.944597215911818
7,-12.286881859570167
8,-6.623263142395183
9,0.1292260900148522
10,2.10606076379036
11,-12.610934113390197
12,-11.065535643534618
13,-4.622874409890325
14,-2.5833898473044186
15,-7.660387364255935
16,-8.92672792239248
17,-0.06376381016692463
18,-7.6362571250569555
19,0.49410469706797533
20,8.869279799440825
21,-3.0985919754881617
22,-11.968956982831033
23,1.3143651155772185
24,-11.62937739721896
25,-8.722942891808795
26,-9.892279958728441
27,2.5310281679006184
28,-6.559120309819582
29,-0.1008563873746599
30,-10.987125687014688
31,3.353305251899062
32,4.350844692863301
33,-15.247132278693263
34,-0.4819922231588518
35,-7.0073190406631625
36,5.430966013309546
37,1.3311643675417617
38,0.13578451182121487
39,-12.428322268170163
40,-3.376040777665587
41,-6.306170491796151
42,-13.464170840618577
43,7.520602606324482
44,-13.07796244773943
45,-6.380498054720906
46,-13.673214249005914
47,-7.067051701105177
48,9.679882996458373
49,-14.045437413558146
50,-5.56780550365615
51,-16.134524751090385
52,-3.1713553908384093
53,-5.107281322524006
54,-7.496868104758453
55,-2.824148961995884
56,-3.0365859421178496
57,5.0680760075903715
58,4.240380884089387
59,-5.053459043184828
60,2.256122229002007
61,-12.062098623083065
62,6.994459667794645
63,-8.585190671125295
64,-4.828506909630337
65,5.562230282083012
66,14.495745545673733
67,3.8340574311129174
68,-6.493055386773383
69,1.2240208647896083
70,-5.827642199825049
71,8.062217823375864
72,4.6913200397467305
73,-10.414523693329407
74,6.873257839339536
75,-4.920658138776034
76,12.106582260617985
77,-12.045472475716121
78,-9.597101748269774
79,-10.722274764690933
80,-18.155599801868437
81,8.842830302611201
82,-8.14402363531109
83,-2.9251842477835575
84,1.0765163434759744
85,-10.144582003249667
86,3.889106453115091
87,1.576467787651049
88,0.6932913638429473
89,-4.361169930138965
90,-1.951255036611392
91,-12.647434759500815
92,-5.6655488904856846
93,-7.872874373372812
94,-10.275608070947866
95,1.7300151292953379
96,-17.43865281829886
97,2.717555707824687
98,-9.83076730726225
99,-7.400755065522574
100,2.7249466265351674
101,-11.204664188855334
102,-0.8879907940592805
103,11.94820833851259
104,-11.312576827061212
105,-6.1748803614970305
106,-8.702484931359363
107,10.571399840669628
108,-5.048621379212728
109,0.409065635084293
110,-18.53583311128903
111,0.49648675591690106
112,6.642546759252283
113,5.05086497344393
114,-15.192525167603813
115,-3.3884350251701854
116,10.053424300777772
117,10.480512002630116
118,6.506911602284153
119,-14.027697351960045
120,-16.195424472107266
121,-8.37102857600611
122,-13.811835939240982
123,-12.977532638374749
124,-13.089260758318078
125,5.11023907820815
126,-13.195993162923727
127,-14.70212647187405
128,-14.955575479867754
129,-11.046355868238107
130,1.9809509039652438
131,1.2874588915213523
132,-13.95185235894059
133,2.2550154561716287
134,-4.303166635867262
135,-6.237734038523948
136,-6.303286570963701
137,-15.448700599061809
138,1.4120184502159245
139,-13.088023001616424
140,-10.932619754379278
141,-3.958770832752171
142,12.154345438159048
143,-1.608457033296455
144,-6.355823392820543
145,-9.79440034553763
146,-5.123549160929054
147,-2.0664269478878685
148,-8.655622069981597
149,-0.7007935389508085
150,-5.320152547552662
151,-5.1532993218109695
152,5.543641319200733
153,10.27679227872248
154,-8.071535981526484
155,-16.10374453711343
156,-2.701642778690002
157,-5.490915785516854
158,-6.531540522880216
159,-13.845620681603505
160,16.10630123251421
161,1.8199156067769777
162,-11.423795306790407
163,-14.605251615828763
164,4.626687827942865
165,-4.765110934152581
166,8.578998996498697
167,-6.1519167660388385
168,-15.610017044594443
169,-9.687742143630832
170,-2.24606132776329
171,-14.031784869585982
172,-11.270523072068508
173,-5.248032918170164
174,-14.597343817529568
175,-15.364175619959624
176,-10.880944216806727
177,-2.3986612990908065
178,-3.5730656832874077
179,-11.823158280125535
180,-16.980812890027096
181,-17.76935547664566
182,-7.7032102671717535
183,6.24834251633037
184,-0.45912406577955317
185,8.389674125894507
