,sim_liq_density
0,2.961688885881982
1,-2.423169368980554
2,-10.004800106153745
3,0.6203249983976792
4,-8.896905460394475
5,-10.595102097270333
6,-7.139108703840925
7,-8.420001397106665
8,-1.316627653491754
9,-11.272977874697041
10,-10.799498121093718
11,-3.4377923819334417
12,-5.4544033335609905
13,-14.897679403690718
14,-4.970192083551504
15,-11.388365815573438
16,9.433556120454782
17,-1.1727079274322507
18,-8.186780834311557
19,-16.485877619013877
20,3.5875809562123666
21,-5.924714050047805
22,5.553436511878361
23,-3.4745707980729996
24,4.924519161416787
25,7.747531104282873
26,-12.159355468362419
27,-13.339643338957744
28,-6.221936494937799
29,-2.965429528090752
30,-12.332115007512096
31,-2.1688121499150497
32,-12.037480286331517
33,5.478325709723239
34,0.936363006254324
35,-3.435787993454496
36,2.1290717714518017
37,1.476347664623004
38,-12.876345977691965
39,-8.60748132271639
40,-0.7486042783278749
41,-7.011893156842226
42,-2.0017238208521277
43,7.874121964864591
44,3.158636397530445
45,-11.299581813002321
46,5.261598071276703
47,-15.418224154693462
48,-0.1355420649168839
49,-10.531879550594446
50,-8.115670369115119
51,-4.035161272744755
52,-8.580891325194951
53,-15.53480595198435
54,6.947468169463929
55,-5.864231037514604
56,-2.126152933640766
57,2.6897227547544653
58,4.8262240661963824
59,-12.769488587884814
60,-7.091113323003685
61,-9.037747586521837
62,-9.424180799033856
63,0.26914901329853536
64,-8.032009003402113
65,1.367249956472908
66,-11.732929519094974
67,-14.464600102220537
68,7.098814107075693
69,-3.7624382831737675
70,-9.649097363638525
71,-4.501633578948355
72,2.668309908505638
73,-7.869701256982726
74,-5.453372284695676
75,-0.35926388778000495
76,-12.898994391372918
77,-8.88317612543328
78,1.6904287380654959
79,-16.710417779782855
80,-10.450228490979088
81,-9.235900790712853
82,-13.566881089495947
83,-0.20493291946341943
84,-6.636495229939744
85,-13.258638766715537
86,-2.4467227953334407
87,10.802936499818674
88,3.3680028585554105
89,-1.955957999051114
90,-1.8169398337074343
91,6.443405113228702
92,5.089199111409524
93,6.171670330353113
94,1.4880167615747972
95,2.4425478957485893
96,-3.1009948145841895
97,0.1858675962921448
98,8.246142642470767
99,-5.6676845122238015
100,-2.745793067429538
101,11.013219151437701
102,-1.6315460566196773
103,-12.476666978223413
104,-7.001818443076301
105,-5.820673011201826
106,-1.2325298420238078
107,11.204082251978475
108,-6.073613478960195
109,-8.520195764695101
110,-13.232997658105074
111,4.557258776966801
112,-7.291019528212949
