,sim_surf_tens
0,-2.376811210208058
1,-4.702814647098997
2,-7.885346125834985
3,-5.472355824157518
4,-6.93512816511469
5,1.3040606806483332
6,-1.6147372790724772
7,-7.339800492412254
8,-2.5641692139061494
9,-2.30545752694441
10,-3.670675321750429
11,-0.5963097386350364
12,-5.90246482250837
13,0.3406986203794725
14,-0.2828600822908157
15,-5.084037202112242
16,3.8368107597741203
17,-1.5745189545401546
18,-2.3818767103663103
19,0.8863097559594211
20,3.7640596971564717
21,-3.870697075844146
22,3.4251297016541473
23,2.3541694311272523
24,-1.9286454505172324
