,sim_liq_density
0,0.24956460752622714
1,0.20253950740933635
2,1.2556094600332854
3,0.7304429196793418
4,0.3284264839804116
5,0.427219452446978
6,0.6404043028290709
7,0.6701592762314535
8,-0.052053771842481666
9,-0.39344027253914204
10,0.6962862675487063
11,0.3318892778674214
12,-0.5425617985093277
13,1.20728467471656
14,-0.046729347279892426
15,0.3426993832390746
16,0.9694065646769541
17,1.0942245297328064
18,0.6106336648817725
19,-0.1870042764913286
20,0.7849434068192008
21,-0.04881877323736561
22,1.4253788343545013
23,1.1578850042885669
24,1.139920647230579
25,0.040971172003658664
26,0.2744205395167563
27,0.09572968616984708
28,1.6794901137584857
29,0.44477915912640126
30,-0.2527544470829176
31,-0.05894528837971296
32,0.24958541572569387
33,1.0935175570436084
34,0.6086977358924736
35,0.7733901674556697
36,0.9357755628967773
37,0.7273398117735308
38,0.9694602737736618
39,1.5969219665585077
40,-0.28742799269896135
41,0.8932645208707326
42,-0.4130103111465515
43,0.19492107374757367
44,0.9505129726045562
45,1.6226031314963045
46,-0.7257177941329986
47,0.23383586911244744
48,0.353284615528043
49,0.9083008562279672
50,0.757468610124276
51,0.6628354104682889
52,0.7890751945383586
53,0.06472645924682945
54,-0.10383564047042734
55,1.649381143052454
56,0.8129586424796807
57,-0.259228714451014
58,-0.2881448074329194
59,0.6984411449287449
60,0.17834341821747424
61,-0.34188124045706786
62,-0.1734696327820711
63,1.5497586933789955
64,-0.5744427630728247
65,1.3404617913196397
66,1.1576163420143515
67,-0.1269116709037433
68,-0.06289686083809237
69,0.1923444604912363
70,0.0760777140604582
71,0.5216960358513782
72,0.4673998106789637
73,0.21036177967245268
74,0.8777182848678041
75,0.46383377143084453
76,1.0912713785788102
77,0.6770513012946021
78,1.3748822151163433
79,0.035129109415314726
80,1.1665020466063742
81,-0.011310979073941093
82,1.2356122937149108
83,-0.37467195059650266
84,1.2890298225903212
85,1.1451022903664523
86,-0.47077567339774634
87,0.5273530144690363
88,0.5618934698485557
89,0.1400243938181847
90,0.6665200481807194
91,0.34913426539614445
92,0.04787379095133486
93,1.385658110562303
94,0.3854006528903449
95,1.1228038422982698
96,0.6799445680466634
97,-0.022451979100282814
98,-0.13600523364173558
99,0.5964458768038116
