,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
0,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,1.0000003051757802
1,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,0.5000003051757801
2,0.14540114130929163,0.37534285401234974,0.9349179398313866,0.09835920206530223,0.8894301915747084,0.12535845375709784,0.9943723634180016,0.4769762069089553,1.0000003051757802
3,0.9765291658171568,0.26173132479447914,0.21925579265412265,0.4683226802078551,0.2453977591661394,0.6448078664031188,0.47095937198464327,0.10108876488406784,0.2500003051757801
4,0.0030339269503508464,0.32381638964475196,0.7118367043656803,0.6949722102164015,0.5029681907081404,0.8477763207640913,0.11596778228549111,0.02720510522099266,0.2500003051757801
5,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,0.5000003051757801
6,0.11164462010809494,0.34059853562191933,0.6347972898923978,0.9432928819645663,0.3231871746702656,0.9865199543984224,0.8609929097318478,0.10106162430752558,0.2500003051757801
7,0.0030339269503508464,0.32381638964475196,0.7118367043656803,0.6949722102164015,0.5029681907081404,0.8477763207640913,0.11596778228549111,0.02720510522099266,0.5000003051757801
8,0.11164462010809494,0.34059853562191933,0.6347972898923978,0.9432928819645663,0.3231871746702656,0.9865199543984224,0.8609929097318478,0.10106162430752558,0.7500003051757801
9,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,0.7500003051757801
10,0.8534964764562357,0.5328891737767415,0.5347861699316724,0.027552349922348594,0.9823368510282194,0.016549096125855124,0.6005518401877941,0.3485365079186138,1.0000003051757802
11,0.7762316974623616,0.700465792647579,0.5395207334054577,9.523656499962897e-05,0.9287920883233253,0.6947434588174349,0.7525049202326671,0.9712232482195979,0.5000003051757801
12,0.9765291658171568,0.26173132479447914,0.21925579265412265,0.4683226802078551,0.2453977591661394,0.6448078664031188,0.47095937198464327,0.10108876488406784,0.7500003051757801
13,0.6180858932208382,0.8177567839658686,0.009761431989095959,0.7300782243492845,0.9346416874890529,0.6250793789619952,0.025832578810100846,0.45415697851548276,1.0000003051757802
14,0.7762316974623616,0.700465792647579,0.5395207334054577,9.523656499962897e-05,0.9287920883233253,0.6947434588174349,0.7525049202326671,0.9712232482195979,0.2500003051757801
15,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,0.5000003051757801
16,0.9976499841768653,0.4494549509123534,0.21960665027197016,0.5334094232304142,0.8123628855562445,0.5610438597541755,0.05993028055552768,0.7351095228608573,1.0000003051757802
17,0.11164462010809494,0.34059853562191933,0.6347972898923978,0.9432928819645663,0.3231871746702656,0.9865199543984224,0.8609929097318478,0.10106162430752558,3.051757801131316e-07
18,0.4592880010769497,0.7245499451353479,0.2852150194948232,0.6469963069249759,0.9565226305076039,0.5827325412663917,0.43667346882546754,0.0697810699430924,3.051757801131316e-07
19,0.6180858932208382,0.8177567839658686,0.009761431989095959,0.7300782243492845,0.9346416874890529,0.6250793789619952,0.025832578810100846,0.45415697851548276,0.2500003051757801
20,0.9733479789696672,0.6107214714655446,0.09455914187606428,0.5413093334781898,0.7367463630619508,0.9378871558041729,0.2674265867375053,0.29309070875574744,0.2500003051757801
21,0.06006468363771556,0.2325608600448694,0.9798469579890711,0.6364366929834788,0.2924184582090801,0.6516752011870569,0.6450414380924356,0.566616949956158,1.0000003051757802
22,0.8111770089964806,0.7240192903466146,0.029528591066353558,0.8454029646759802,0.9670951982909248,0.1453560128943205,0.4819490312044018,0.24464411921245732,0.5000003051757801
23,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,0.2500003051757801
24,0.8774514656539699,0.3167317565546224,0.031857864610805725,0.8920754277173284,0.4756397264200034,0.002762287875910803,0.8967775832821961,0.019604572486394276,0.5000003051757801
