,sim_liq_density
0,0.17250292986967264
1,0.8583815890978118
2,-0.24891601069316413
3,0.9816752464844042
4,0.987542501787589
5,0.6117051946952208
6,1.096496409438363
7,0.5240247780010041
8,0.43934437470608045
9,0.45989320162424185
10,0.19162810318728377
11,0.358183291969127
12,0.20354173900843422
13,-0.3292578703346555
14,0.6770575860910513
15,0.3779986687861924
16,0.4225660290557007
17,1.4154790001166662
18,1.646913670651522
19,0.4908045045790726
20,0.9192119611739924
21,-0.41417645354609917
22,0.1878239326854123
23,0.8984555729527333
24,0.7788267986280208
