,sim_surf_tens
0,1.1067681831053977
1,-4.860434671419766
2,-4.36314229381486
3,-5.471220453432392
4,1.2756327444153865
5,3.2932738591727633
6,3.608754082390765
7,4.181483111059288
8,2.137728469624027
9,-7.780695512651795
10,-7.286940251536705
11,-3.6676840565707707
12,-5.136002246839133
13,-2.2320951108593876
14,-0.1518994359580872
15,-5.765019462610984
16,-2.1156322753244168
17,-2.29163657177125
18,-3.2538632613149865
19,-6.63811955023238
20,-7.003949098299212
21,-5.91366569139278
22,-6.518447108993687
23,-7.340302675617596
24,-6.851372740084289
25,-0.9393882040945508
26,-3.5129679612200344
27,-2.7965927017707513
28,-6.740936103013443
29,3.7795618743649135
30,-1.5146499828422
31,0.49587323083073687
32,-3.458382830204392
33,1.4999121307324546
34,-5.6389714780696645
35,-2.189125695723875
36,-3.6878150528893405
37,-4.787094089387149
38,0.26065498425813405
39,-6.204211426762838
40,2.5548462067931585
41,3.658841398610718
42,-0.4386460462094569
43,-7.610477240092619
44,-2.730370020822573
45,-6.696656644733554
46,-4.530522139561227
47,-7.692638779297362
48,-0.7487114244307104
49,3.752989832586498
50,0.7313971541370312
51,-0.2716373793539995
52,1.317117443987274
53,-5.635325191317819
54,-7.820782832869685
55,-4.372574604454364
56,1.0491044507004739
57,-1.5663966870450272
58,-8.056896275590944
59,-2.9472913314787337
60,-0.020087261581514332
61,-4.1923345018407145
62,-5.063556860955173
63,-2.068317883760058
64,-1.6467241658476441
65,-1.7541477036864284
66,4.692509107627726
67,0.25251088271059985
68,-4.060500493411735
69,3.910107673701922
70,-7.586743625127018
71,0.7101089530409285
72,-5.508578517099497
73,0.06836248471623281
74,-2.7368765684396394
75,-0.18218326664556533
76,-3.9404568732821375
77,3.7548238929886253
78,-4.993207544102215
79,1.1290607506121844
80,2.430544946444339
81,-5.476678966533956
82,-6.5615256943912295
83,-5.3985130589195585
84,-2.8222695474005084
85,4.628906512968299
86,-6.712486332728091
87,-3.067356785660741
88,-4.3136008289050665
89,2.2625100791257844
90,3.907727761989638
91,-7.549320059302693
92,-0.9380563268977684
93,4.694102993453386
94,2.832990200396463
95,-5.0225743445886275
96,-7.372049387816294
97,-4.322945803334944
98,1.9270080298512446
99,-3.487902469057654
