,sim_liq_density
0,0.1412321962938884
1,-3.114879241935381
2,-0.2061524088967715
3,0.39877640294027544
4,0.864903601484046
5,0.2253407608922774
6,-0.8758992356407727
7,0.6744071650540676
8,1.5874843129050198
9,0.11055128613034254
10,-0.02959330716238725
11,1.1262917558769978
12,-0.015614778336683897
13,0.18563578267993452
14,0.8476592913233528
15,0.9371127293757697
16,0.7986735936764505
17,-0.08991092217484152
18,0.06759688728563917
19,0.18407193558496363
20,0.60412981922507
21,2.0244848908725346
22,0.15499030362152658
23,-0.011841575691649295
24,0.10876392836259871
25,-0.508437397577148
26,-0.06027523651724537
27,0.31511460289795706
28,0.8498979851371161
29,0.8980969579107106
30,0.3640769186285072
31,0.5410246713633154
32,-0.1660630919945045
33,-3.649682989677629
34,-0.2500815434042631
35,1.7140464680972722
36,-0.5502207626005247
37,-0.0063937081491082055
38,0.7324036677195309
39,0.6351464605133517
40,-0.14883294747771797
41,-0.018858213942006333
42,0.13747409138278044
43,1.2514721733858245
44,0.38476101539805063
45,1.3515078121531852
46,0.4613487965598519
47,0.3174631590555936
48,0.7020171923128153
49,0.9659258902022013
50,0.01873050884581467
51,2.137863606226179
52,0.8556084256253599
53,-0.23453810314831663
54,0.37432909468095793
55,0.0665564344963815
56,0.7486918104597649
57,0.26373194520716015
58,0.7070525898388124
59,-0.5903649498631569
60,1.5496684650064543
61,1.2901352021538208
62,1.3128176446946085
63,0.20112245706025192
64,-1.084556016935985
65,1.3789260067878089
66,0.11485806171656994
67,1.3172162760263662
68,-0.2814752289150027
69,0.38389792101675774
70,-0.04050676417330288
71,1.5171466770503452
72,-0.959295413926693
73,0.7462948350138129
74,0.5318322800720513
75,0.6360045123141829
76,-2.0656486537012557
77,-0.4148316124008325
78,1.2494824259458654
79,0.21391336537664102
80,-0.06424875035341396
81,0.7144204765211183
82,0.31268068694524676
83,-0.47479353867442914
84,0.3847188456272741
85,0.7548401842830663
86,-0.3098081581080882
87,0.46577049273802484
88,2.162678989665084
89,-0.7198086324117887
90,0.6966892998925529
91,0.7272160067824718
92,0.7503448176746812
93,-0.3017834198865667
94,1.1230974398224953
95,0.8490823216569423
96,1.0307233922243129
97,0.9844095476195621
98,-0.32436423487309973
99,0.03612433819583572
100,-0.11602954750861412
101,-0.13828365378937876
102,-0.5342119656464331
103,-0.6890044901219418
104,4.1853232991018805
105,1.146518498379394
106,0.41086645072858385
107,1.024219238843126
108,0.187654653020341
109,0.7899495239793682
110,1.2619258720808844
111,-0.5063081274141773
112,1.8950184159345709
113,2.6942801331871142
114,0.42723476489498985
115,-1.2163876036499046
116,0.16360963879761636
117,0.00953048344516636
118,0.39419040797099564
