,sim_liq_density
0,1.013252832480169
1,0.3045202717350986
2,-2.923803880940833
3,0.7360850525930738
4,-1.2908165750960803
5,0.4610273813818583
6,1.2402663869199844
7,0.9598193499599406
8,0.4371804739971994
9,0.555645050655494
10,0.47324155355358083
11,0.2079411013324481
12,0.6091680010712603
13,-0.8574032695896262
14,-0.36702023718005156
15,-1.3965826079825163
16,-0.2685654629221509
17,-0.20698756633603033
18,0.4133057621813095
19,1.2452075294316916
20,0.888504812328999
21,0.7877075946713541
22,0.06442701137504815
23,1.219663714985418
24,-0.32411928798870054
25,0.4678207615000743
26,0.2157002262952583
27,0.6769478884322452
28,0.8638316105924184
29,-0.6252307333746168
30,0.35145568335902444
31,0.0782807498111346
32,0.6502807443195037
33,0.6871639357725817
34,0.9940123963033582
35,3.3156490925271123
36,-0.36942596258788757
37,0.2743566237340249
38,0.13600264335419046
39,0.13158858765866804
40,1.2562650764067256
41,0.7399036918383558
42,-0.00023304003186751091
43,0.9685592500508852
44,-0.42411399631979535
45,-0.5506534512695067
46,-0.06263548496082154
47,0.21627259595666912
48,-0.36490941947842825
49,1.128675126260822
50,1.0326083005155102
51,0.6866133008040465
52,0.4070266482598633
53,0.7543017214542236
54,0.7942056267969606
55,-0.17929305295063452
56,0.5646828363607703
57,0.7814481587370237
58,-0.556951363933038
59,0.5203096127407879
60,-0.3419900311564772
61,-0.4907050894284747
62,-0.8381677161305451
63,0.7899602300025332
64,1.3660635344053242
65,-0.10176672511862446
66,1.1014393482822316
67,0.04852762798074628
68,-0.2786421776752181
69,0.39974403347468246
70,-0.8358950687469374
71,-0.39568520100411125
72,1.4926759319052634
73,0.01896192661615945
74,1.0508282717901958
75,0.7157986212763404
76,1.553633332180745
77,-0.43222429668755785
78,-0.26526861271643426
79,-0.049123453382164624
80,-0.2042489618395943
81,-1.901902239588992
82,0.29617901751758025
83,0.6850849549201298
84,1.077986576623726
85,0.3362747536255703
86,1.0366050217998992
87,0.3425171477145646
88,0.8217797659343508
89,0.30469943138711336
90,0.39678499473365103
91,0.07797617333065371
92,0.5054562252830674
93,-3.3713650850586987
94,-0.519239510991159
95,0.45921911664904574
96,0.40909145337740543
97,1.1083939085404961
98,0.8729343980251544
99,1.0635864355982394
100,0.15622017223966708
101,0.7380418839776347
102,-0.9292888597405249
103,0.2667557634080309
104,0.7785531657336864
105,0.376431190303734
106,0.009984780935038125
107,-0.05907719147064183
108,-0.5050164760985598
109,0.44789610910811084
110,2.0922837498504188
111,0.16039152098792336
112,0.16568583851650878
113,-0.34067020124585684
114,-1.8241248722966967
115,0.7763559127485032
116,0.058643662327323896
117,0.5124190280319808
118,0.5667316451140052
119,1.486392251273816
120,0.04565962070962662
121,-0.35834455649827673
122,3.1016686971313927
123,0.29067643814964406
124,0.45343935123517826
125,-0.20361966272208326
126,-0.24147243253871706
127,1.525412696732171
128,0.16659234014421806
129,1.5434182214448275
130,0.9209733168677553
131,0.966510380220525
132,0.7295680321207464
133,-0.2282183235466575
134,0.45987124639547683
135,3.322271601159029
136,3.025131673715096
137,1.0440480699908998
138,0.728073477288415
139,-0.2714741860629444
140,0.26870857060678494
141,0.03297353321886112
142,0.2035664998656609
143,1.048950403566963
144,0.4593937820869504
145,0.6868160139194659
146,1.9112467277897653
147,-1.7532683676856353
148,-1.1588052620406588
149,-0.6219748653879443
150,-0.39738506127744344
151,1.2499494638582342
152,0.7303885623854848
153,0.9811506438342779
154,0.03492445764888158
155,-0.08815170954245749
156,-0.8116366746874298
157,0.03909051419712601
158,-0.27901216058549305
159,2.2467651124037222
160,-0.12505687309253646
161,0.6441273029537855
162,0.7118813453970075
163,0.7810531185383313
164,0.200588214926225
165,-0.12833448931527341
166,0.50274493367979
167,1.2000608792871488
168,0.40920856318591403
169,2.4360665895096165
170,-1.1762540459312558
171,0.2709606020710948
172,-0.12008442111934452
173,-0.4936386205036875
174,0.8115612978154844
175,0.44548580185376957
176,0.680062576381425
177,1.289014409577971
178,0.7291847665293347
179,0.2114754629466078
180,0.4807194239373504
181,0.5919913996823811
182,0.7501727044638975
183,0.1717506325445695
184,1.1795344555029772
185,-0.07737508679889155
186,0.5406075265568178
187,1.0476320992566779
188,1.5468354034101146
189,-0.3598230363626992
190,0.5509473002170535
191,2.605290979265434
192,0.507331386727499
193,0.2664061029813042
194,0.5787111940285882
195,0.8352765927613371
196,1.0197237431761224
197,1.277284343719226
198,1.1208714750124629
199,0.5618557252696159
200,-0.17219842585185002
201,-0.5604880796719961
202,0.7307979105643367
203,0.9711212662422227
204,0.37139524308361993
205,3.7775806078686953
206,0.09312377991640154
207,0.08496529049452513
208,-1.1213498942485451
209,0.06229042868702803
210,1.0055330964201268
211,-0.11291189705337126
212,0.7955591426002907
213,0.5464517933968348
214,-0.10931430627610779
215,0.5148790557829298
216,-0.12229796257681921
217,-2.0776348746277447
218,1.458131295363557
219,0.7468087371378113
220,0.9916512885312043
221,0.11393629585338237
222,0.6690901087777996
223,-0.05011233424130006
224,0.4441724904655882
225,0.19000885057980632
226,0.20340826390853764
227,-2.0165832105747317
228,-0.026731121072282385
229,1.1411780673566962
230,0.08890238085506817
231,-0.7876055204574386
232,4.0304940938301685
233,0.3788700800587527
234,0.334510526030208
235,4.005602593158354
236,0.017413889733044648
237,-0.17873926905803297
238,-1.783799086014831
239,-0.8208109616569526
240,0.21665639982342935
241,0.8734450516428197
242,-0.39984640271766264
243,0.7820195973706229
244,0.5562792091220947
245,-0.01143277083364676
246,0.9616074056002129
247,1.534653799419736
248,0.7473662284118363
249,-0.4988885508963471
250,0.1778665098857619
251,0.9059991013324433
252,-1.7076440800921961
253,0.47552913509064526
254,0.13463342435674827
255,2.239775174947521
256,-1.382846316606884
257,0.5384210868780955
258,-0.4152591270407606
259,-0.32487032656071263
260,1.308328524682682
261,0.9034039938209173
