,sim_surf_tens
0,4.8003874326192
1,74.17138968329192
2,7.162888819115755
3,16.27558647483619
4,8.866928280714934
5,14.19693140876853
6,-0.36403867518420613
7,-4.170021678056968
8,51.073299204488436
9,-0.43115409918805675
10,2.7932708700742706
11,3.8555791858257518
12,8.517504998723547
13,-6.660138524063417
14,0.1078846786995969
15,32.2709804775417
16,-3.277309615683697
17,-1.0528852332982175
18,-0.5501926305874325
19,-7.449350525694935
20,9.382505506372018
21,43.33021773717894
22,1.5961547828995846
23,5.8130803346371795
24,-4.392733347222751
