,sim_surf_tens
0,-4.379002569933711
1,-5.370137766992283
2,0.583269573076438
3,7.700389134562063
4,5.333080052936292
5,3.490194356005364
6,113.42372041187016
7,-3.7471175837106463
8,1.8871164921197143
9,-2.473462990078843
10,7.989427765730503
11,0.44903872506873677
12,-0.7744235314140478
13,10.939429497017196
14,1.8396164642430615
15,11.179237330062474
16,3.1028864363957527
17,20.699050609324885
18,7.681350661850367
19,67.33484720954732
20,-3.6100021186254154
21,27.889824060190087
22,76.26427552694204
23,1.0638467781928294
24,1.183269925202547
25,-3.4776943486694014
26,0.9490390185071618
27,87.2733204494303
28,8.305197181817384
29,2.0201934932963983
30,5.207118440550842
31,1.5075008847168518
32,8.1953894250661
33,1.1548083700375886
34,12.377699571873347
35,3.1700018603996063
36,87.80812845560425
37,8.860197507534034
38,38.302907094460764
39,0.18423087735154187
40,20.00847328096436
41,2.539039951641348
42,0.4515387265359326
43,116.09872198176575
44,-9.115659195920031
45,-5.748926450832923
46,3.1309633759503748
47,7.352696622817187
48,5.230772300586587
49,1.2513468882322398
50,-0.24442322036932176
51,7.4544274517513935
52,13.73020036562428
53,-1.1875006969162551
54,12.021930132311388
55,4.38404103442913
56,12.526161197463518
57,8.337697200890878
58,7.038081053561318
59,3.08961719783912
60,6.838657859601454
61,-1.912693430207138
62,-2.999040221604697
63,6.912504056786208
64,5.080772212555059
65,-2.1284627876063342
66,0.03365386590451146
67,-3.5288482248442565
68,-2.309809047880344
69,10.022313574168031
70,0.4575002684961584
71,-2.087308917300246
72,19.884050131020253
73,-0.5578849427941787
74,1.412500828963546
75,2.230770539956042
76,-4.082502395924724
77,6.69981162426971
78,5.592887897719103
79,7.90962002658552
80,7.428081282443286
81,-16.108009453412247
82,7.758081476112648
83,-6.022215072758055
84,-3.9053869073644227
85,-6.1083689694736
86,22.333859261063367
87,2.4728860666633428
88,-1.1380775909879204
89,-4.052348532074286
90,13.559815650244873
91,99.84102013281023
92,-1.9230780516862438
93,61.44022836551864
94,-4.309790990853524
95,7.477312080566454
96,9.386736278085726
97,-1.5719239994483343
98,-3.4530789496078174
