,sim_liq_density
0,1.1783128961440463
1,0.3381240513195637
2,0.8917964326435098
3,0.6323065743039287
4,0.6468843371273735
5,-0.08552159700173255
6,1.0471778840100756
7,1.0788047335110076
8,0.9215933564420402
9,-0.5748041831516856
10,0.3282019257913364
11,0.25892668042329997
12,0.07401185640645686
13,0.9866306984907175
14,0.1298274848188135
15,0.5432628362920985
16,0.5450056336945643
17,0.9631397976995099
18,0.44667657134812266
19,0.1385880383935959
20,-0.6319271502561379
21,0.38993598792348905
22,0.5444341174720271
23,1.0431595340503879
24,1.1682780731953093
25,1.0175086502489452
26,-0.10883602438588112
27,0.7129223284302502
28,0.3968494802653824
29,1.1579394504362759
30,0.8272519626662715
31,0.080496205993845
32,0.8462306574751183
33,0.5174167587304447
34,0.22403173795820594
35,0.40137775615513527
36,0.2499003627822397
37,0.7947856005128046
38,0.4422757871498654
39,1.263330138402139
40,0.9867819022406362
41,0.8777346200208503
42,-0.018482421688527387
43,-0.1548817169157538
44,0.855874914003196
45,0.6268841823008922
46,0.7829141061563454
47,1.098336121127156
48,-0.6009553906079462
49,0.10688806342465859
50,-0.1470976863438337
51,-0.6571703593303813
52,0.8902895910291965
53,1.3123943736352879
54,0.6256200071778243
55,-0.044130754217166515
56,0.07307637156013
57,0.4253363954803709
58,0.5449169633524349
59,1.4950165873471384
60,1.1584703854756808
61,-0.21894785629875707
62,-1.147929064869707
63,0.6800229732782651
64,0.6990375648066777
65,1.2740487549673014
66,0.611815260570159
67,0.890861533112063
68,0.038221362737131184
69,-0.03504719628156667
70,0.7778466852623992
71,0.7797133944072434
72,0.7187925660398395
73,0.47583922383560956
74,0.565438793186979
75,0.6981179048522226
76,-0.19902623089389374
77,0.9632976149241369
78,-0.03054284635267412
79,0.824857902320275
80,0.7686870052799846
81,1.2082513941932915
82,-0.06656691760385995
83,0.14249414596161383
84,0.034723182690121396
85,0.7034140360750993
86,0.06721162152056868
87,0.5103777639898006
88,0.6956333307139333
89,-0.31204554347097924
90,0.17935966276560283
91,1.3730117580482788
92,1.0542528454747222
93,0.5353697251955765
94,0.9890989285375656
95,0.4874053685613171
96,0.8258349250770387
97,1.404626625123108
98,0.7555104045951316
