,sim_liq_density
0,0.9636212687705636
1,-0.20325706959883091
2,0.05252644466702985
3,0.65925546870626
4,0.7974764602254136
5,1.4582929656475292
6,1.1162156684945654
7,0.4506997263345738
8,0.19282932535796354
9,1.320677461948463
10,-0.27705507995178896
11,0.8883837941292079
12,-0.45340712070624883
13,1.1170034945378724
14,0.7791303293971854
15,1.2520193290261792
16,0.236371818680207
17,-0.26223087623120317
18,-0.2764682716489276
19,1.2039658606329198
20,0.43443955854742755
21,0.98593002602674
22,1.4372685856281635
23,-0.4341596866425639
24,1.1390530409208852
