,sim_surf_tens
0,0.6136110263400611
1,0.4228943596733943
2,0.8970832485622834
3,1.2348888041178385
4,0.29632769300672773
5,-0.032655640326605666
6,1.9287110263400606
7,1.281605470784505
8,0.1309610263400608
9,-0.31885008477105004
10,0.1936054707845053
11,0.712744359673394
12,0.221333248562283
13,0.9329943596733941
14,0.7364443596733941
15,-0.17145008477105014
16,0.8327832485622828
17,-0.4596667514377171
18,1.8753610263400613
19,-2.0561145292154945
20,-0.1583445292154949
21,0.5768276930067278
22,0.7366332485622833
23,1.3877443596733943
24,0.4081665818956167
25,1.17189991522895
26,0.35357769300672753
27,0.29325547078450537
28,-0.24095008477105
29,0.8129388041178385
30,0.6994221374511717
31,-0.2468167514377172
32,1.8803165818956162
33,0.8833221374511722
34,1.521022137451172
35,0.5184276930067276
36,0.33146658189561623
37,0.3534943596733942
38,0.8351610263400606
39,0.942811026340061
40,0.39567769300672734
41,0.513533248562283
42,0.17341102634006075
43,0.0769721374511722
44,0.8496110263400607
45,0.5089888041178389
46,0.26948880411783843
47,0.08726658189561655
48,1.3166999152289496
49,0.308888804117839
50,0.13489435967339444
51,0.2081221374511719
52,0.041366581895616546
53,-0.5170611958821615
54,0.7522332485622832
55,0.22093324856228314
56,0.11031102634006097
57,0.9780554707845049
58,0.9780054707845056
59,1.4085499152289498
60,0.5319165818956166
61,0.07350547078450534
62,1.137755470784506
63,0.4777332485622831
64,1.61534991522895
65,2.184494359673394
66,0.6205999152289495
67,0.37788880411783843
68,-0.047822306993272515
69,0.5308721374511722
70,0.8859332485622831
71,0.43418880411783867
72,0.002744359673394333
73,-0.2829223069932725
74,0.6591721374511716
75,0.5272443596733941
76,-0.5590611958821613
77,0.07135547078450541
78,0.049961026340060895
79,-0.11223897365993886
80,-0.027000084771050266
81,2.472644359673394
82,-0.4530500847710503
83,0.903888804117839
84,0.4348721374511718
85,-0.22735008477105012
86,-0.3898778625488279
87,0.33074991522894986
88,0.4297999152289498
89,1.4114999152289498
90,1.1873332485622834
91,0.6706721374511722
92,0.9618554707845056
93,0.7554276930067275
94,2.093138804117839
95,0.1592388041178386
96,1.593933248562283
