,sim_surf_tens
0,0.5553221374511723
1,0.8528832485622834
2,0.5863665818956163
3,1.045255470784505
4,-2.1199595292154947
5,0.36460547078450545
6,-0.09925008477105024
7,0.7346443596733943
8,0.682072137451172
9,0.8026276930067273
10,1.0949276930067273
11,1.8084276930067276
12,0.540538804117839
13,1.3067276930067275
14,-0.23833897365993906
15,0.3949054707845055
16,0.29098880411783845
17,0.13613880411783874
18,-0.2793334181043833
19,-0.26311119588216136
20,0.09393880411783881
21,-0.0333278625488281
22,0.5641832485622831
23,-0.35356119588216156
24,1.257644359673394
