,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,0.9999999694862398
1,0.6376981735574035,0.17156277530365377,0.572235576380968,0.5435812079052104,0.9377031726053969,0.5954197505134597,0.3012990683031909,0.7683817139096019,0.968584074337124,0.1869520128241779,0.8524723136625731,0.9901011355249616,0.9775905039225209,0.744215114489362,9.154128062571418e-08
2,0.4730081022730186,0.9370229551841435,0.9996310747019546,0.5194030398857288,0.9330472856617716,0.5177382355263659,0.6273324159042708,0.3007456448152093,0.6371397292075823,0.4274034080531731,0.0925277301152151,0.11505044548936322,0.879053501147569,0.41219475061156224,0.5000625226946092
3,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590964,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.24971884621370039
4,0.038316577008120356,0.7146125101513133,0.30933888487585565,0.289078638853326,0.0034804098549403215,0.09776242137889705,0.025360017108549546,0.193607910510602,0.015507071684784293,0.0415976890994671,0.4607325354249003,0.7179837330265599,0.01498361629043158,0.24606516318967162,0.24971884621370039
5,0.7124769989499862,0.4980856490991441,0.39512644320694584,0.9105570564928395,0.006996628124341283,0.8679057332293013,0.35949534374665515,0.8292569831868071,0.07609247074546609,0.9956733202080243,0.11435589591996162,0.9697526778035442,0.584514797187212,0.8375890439676845,9.154128062571418e-08
6,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536462,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,0.9999999694862398
7,0.24524565492147046,0.3593207065847519,0.9788073231116622,0.5567356249637999,0.552075115080666,0.6916978368723274,0.998856862383855,0.9600310402293887,0.5657373872108155,0.9585193948544614,0.1557435945387966,0.44528398322278795,0.03736355367307165,0.7818857729891783,9.154128062571418e-08
8,0.4386959529936201,0.9561909889345515,0.9277148206109352,0.6725452721805879,0.43538720249511853,0.8835523246189751,0.035485651536182605,0.16958236010128272,0.8114811570562406,0.573041749265098,0.5090359698384518,0.017988316321964973,0.04474753343352938,0.911712886102332,0.24971884621370039
9,0.9127818907436163,0.15054305251886224,0.9848574219005256,0.4207114136444932,0.7947279171060353,0.5310903447354969,0.012053609801743333,0.9769141784277405,0.6945297224775538,0.6162042447039993,0.125650075141591,0.846991030812841,0.8481662833357706,0.2842334830917218,0.24971884621370039
10,0.8844338352005386,0.18975767885537762,0.8581414821281745,0.8323739480604085,0.3107185612732997,0.608122648141384,0.5453905300530508,0.9008777388249017,0.6910192912084029,0.2804731929380261,0.9820260467829018,0.18854593331519273,0.42433663539182204,0.7052084219529112,0.5000625226946092
11,0.8460100052361096,0.1297919182490094,0.9918446900690802,0.3855351592350818,0.41859389810243824,0.947886527014316,0.47282523674857846,0.8299992871333561,0.12604364115711458,0.11586272140460183,0.9316677904835838,0.9908586788344407,0.5485800309684253,0.1853623019117513,9.154128062571418e-08
12,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590964,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.7499062617287267
13,0.7917929560632024,0.020602973270317654,0.9002837312873434,0.10855307100294495,0.6540010249205269,0.9147631394815422,0.7884506224996617,0.9810672728450838,0.7760723585156879,0.7552664271381374,0.6820490373365466,0.392215176374124,0.017560746359299818,0.9916672153851004,0.5000625226946092
14,0.8450739719772614,0.6089467601684605,0.21073471823772882,0.9531804348824152,0.429754914868293,0.2649654779218615,0.39862083714124324,0.5006145268145236,0.6252394236727246,0.08447922487856858,0.992487612962695,0.8170618992635913,0.9880851269760987,0.9763422203123049,0.9999999694862398
15,0.8450739719772614,0.6089467601684605,0.21073471823772882,0.9531804348824152,0.429754914868293,0.2649654779218615,0.39862083714124324,0.5006145268145236,0.6252394236727246,0.08447922487856858,0.992487612962695,0.8170618992635913,0.9880851269760987,0.9763422203123049,9.154128062571418e-08
