,sim_liq_density
0,-0.06004938048291546
1,0.5157456448379213
2,-0.16723166679771193
3,1.075735089276923
4,0.6904583349267603
5,0.13856676431632955
6,0.2742220060351683
7,1.0811667692572036
8,0.9990152564521284
9,0.6016056756305107
10,0.30727397768319925
11,0.58607898829855
12,0.7831726333568481
13,0.7843937952981974
14,0.1092051298548915
15,0.8131614733182095
16,0.06230391079825163
17,0.9911153694317958
18,0.3432343192869167
19,-0.056190392892913096
20,0.9340150601688407
21,1.1007738965528622
22,0.8307585976096448
23,0.932157573647413
24,0.47831293798654456
25,0.4738719523248755
26,1.163525463102089
27,0.11227807955645387
28,0.6729221772893159
29,0.5569747514259977
30,-0.10756359903155971
31,0.1344790527227
32,0.4046267997991118
33,0.787396623947104
34,0.7909007515882663
35,0.8463011373763423
36,1.1072883685158053
37,0.13202392734038032
38,0.2119400750349457
39,-0.11655766705929768
40,0.2695342555152285
41,0.9389615193114095
42,-0.1385920274080989
43,0.1880718448296683
44,0.3199205708467692
45,1.031318576581481
46,0.974971973633091
47,1.1166250675244114
48,0.1376746017384479
49,-0.18230094887640563
50,-0.0846931478257143
51,1.0780919516578595
52,0.8892008066036181
53,0.6756195478227358
54,-0.023993334478202216
55,0.2957610216146394
56,0.44322154859141044
57,0.21355746446116636
58,0.4959640398501254
59,0.4086411572358085
60,0.18485935275419338
61,0.44365173097389027
62,0.012319799480934698
63,1.013066083597178
64,0.9490043394473333
65,0.15897949462764147
66,0.1593173090134072
67,-0.11753824036736893
68,0.12402070924514239
69,0.5981777802065815
70,0.1488403725971177
71,0.4521595672047376
72,0.705176776196919
73,0.4057917227214146
74,0.665267565907641
75,-0.14704939508034812
76,-0.15813496769202
77,0.9713023060074426
78,1.0108450771873967
79,0.808481426482466
80,0.7488411416377732
81,0.8080176187532937
82,0.6851821416363691
83,-0.1447085264081904
84,0.18116248562639548
85,0.7366139398566498
86,0.20229924673662733
87,0.22216926962453543
88,0.7075121043772788
89,0.5028165872371505
90,0.9371270556790672
91,0.5526849847565701
92,0.4815842085616593
93,-0.10225705917381964
94,0.36482101352818747
95,1.0724296370221842
