,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.6796069192191766,0.9865905327247625,0.2565707791348483,0.6090153339927734,0.6056367863499631,0.800180542572027,0.31902507629382726,0.9606192457166172,0.210282895642061,0.8559165406957943,0.7548695684167227,0.024337298422611002,0.009212671301798881,0.9197863007050526,0.9999999694862398
1,0.6965763415473457,0.9632142174818608,0.11648749211492533,0.15147622529636695,0.6607953923614417,0.5344872858556353,0.7327878850453942,0.7333797751456969,0.032147954535992215,0.5976120469598901,0.19403591904365852,0.9871460771527998,0.8993721672584213,0.37347837525102034,0.5000625226946092
2,0.24524565492147046,0.3593207065847519,0.9788073231116622,0.5567356249637999,0.552075115080666,0.6916978368723274,0.998856862383855,0.9600310402293887,0.5657373872108155,0.9585193948544614,0.1557435945387966,0.44528398322278795,0.03736355367307165,0.7818857729891783,0.9999999694862398
3,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,9.154128062571418e-08
4,0.4730081022730186,0.9370229551841435,0.9996310747019546,0.5194030398857288,0.9330472856617716,0.5177382355263659,0.6273324159042708,0.3007456448152093,0.6371397292075823,0.4274034080531731,0.0925277301152151,0.11505044548936322,0.879053501147569,0.41219475061156224,0.24971884621370039
5,0.7759569298838835,0.9604289328862791,0.2450754622695542,0.0996486881743484,0.885851725915239,0.8199461156421605,0.5470870954445144,0.08109718092613412,0.9270641070876392,0.11435226546073118,0.7125431290302787,0.5495065761588446,0.47655973328059453,0.2612522490531798,0.9999999694862398
6,0.7917929560632024,0.020602973270317654,0.9002837312873434,0.10855307100294495,0.6540010249205269,0.9147631394815422,0.7884506224996617,0.9810672728450838,0.7760723585156879,0.7552664271381374,0.6820490373365466,0.392215176374124,0.017560746359299818,0.9916672153851004,0.7499062617287267
7,0.38545603126845257,0.44901703321809416,0.36652041979479705,0.5546814213517683,0.5364312998254547,0.8076312538418849,0.8608856989286159,0.72376167191359,0.43923138669092104,0.689768260413496,0.051253205809039415,0.8410843900280772,0.8537098349118096,0.0764238446386211,9.154128062571418e-08
8,0.6796069192191766,0.9865905327247625,0.2565707791348483,0.6090153339927734,0.6056367863499631,0.800180542572027,0.31902507629382726,0.9606192457166172,0.210282895642061,0.8559165406957943,0.7548695684167227,0.024337298422611002,0.009212671301798881,0.9197863007050526,9.154128062571418e-08
9,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590964,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.5000625226946092
10,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536462,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,0.7499062617287267
