,sim_liq_density
0,-1.2445815131574254
1,0.8959020950448736
2,0.31886895481224253
3,-0.4605506833078359
4,-0.9714370803901794
5,0.5677825754874549
6,2.1116168051998363
7,-0.8657685943821655
8,0.5210398222102047
9,0.8163564504030202
10,-0.6455557773120122
11,0.6846460976570233
12,-0.23085190858949003
13,0.7256492105334211
14,0.34404389613398123
15,0.8799491418782274
16,0.7424477615194341
17,-0.06843312433400765
18,-0.42616169838731005
19,0.2249632014602404
20,0.48103632443712724
21,1.9996934156058335
22,-0.8816065987439661
23,-0.5512169605185373
24,0.0359992444087837
25,-0.27719934160166615
26,0.642190515569021
27,-0.1162348018560024
28,-0.9609343342420296
29,0.697029699179073
30,-0.02906022623190179
31,0.5029640270438468
32,-0.319284932036901
33,0.716254384900527
34,0.4032132244755622
35,-0.19410228778188118
36,0.05283018926323691
37,0.014870730310830664
38,-0.3563490678800905
39,-1.263692689055359
40,-0.007241751412955627
41,0.8776688462212486
42,1.380133911859865
43,-0.9858567689166512
44,-0.528111919630637
45,0.29506542954554094
46,-0.49599828090052595
47,0.33252869288923814
48,1.5395565003218115
49,0.38852854921688956
50,0.023561514320078584
51,0.537772706643163
52,1.8659086894537333
53,0.6362634720654793
54,0.3889974951112114
55,2.708018382030599
56,-0.3995557138835791
57,0.3717391626997084
58,-0.6431721052003208
59,0.5740130908053354
60,-0.08415912767007144
61,0.13408295640814188
62,0.6139385440634805
63,-0.6574555399518947
64,-0.9093151139808081
65,0.8766863129182771
66,-0.5910963886985983
67,0.1889871641872374
68,0.048715916898314116
69,0.34553880455601693
70,0.26229381365506216
71,0.9179752139593382
72,3.2012403577619923
73,0.027959653505585342
74,0.5604255977583087
75,1.832846965974135
76,-0.4802650678354508
77,0.9645695514831358
78,1.1762550919052963
79,0.7821954462250714
80,1.2168960168423257
81,0.09488471137473815
82,1.2503059515388315
83,-0.25581674484383476
84,-0.6381651934248403
85,1.6012905718154462
86,0.08228232794267638
87,0.9670188080500196
88,-1.243597377766395
89,-0.7072277973415182
90,0.3492908454219099
91,0.1882078974477655
92,-0.5027868408598162
93,1.3692945637496547
94,0.03576238911112363
95,0.4104608696317491
96,-0.9772278359365886
97,1.1989947898033293
98,-0.055185930133333214
99,0.1730654786297776
100,-0.503476759715135
101,-0.7789103489610492
102,0.9876773538115915
103,0.9460255358118234
104,0.6220788545845233
105,0.4632315457491452
106,0.1958142840060847
107,0.3832113167777567
108,-0.0018900475515165015
109,-0.6995599398725615
110,-0.05392153000324577
111,-0.9141726823030404
112,1.9788554135968595
113,0.915838737664506
114,2.9852947932577685
115,-0.7671886341395067
116,-0.0017778615787154305
117,0.10782513702067602
118,0.014513212935192431
119,0.103008712069438
120,0.1784279835933389
121,-0.4990611960599407
122,-1.0262219768038077
123,-0.8637032567018943
124,0.8030300301315892
125,0.15963793121566655
126,-0.2600026638983733
127,0.995873252389956
