,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
0,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,273.18,,,,,,,,,1,DEC,1003.0592049801173,0.09894168280426337,30.285800000000002,0.18708286933869708,6.037000000000001e-10,1.71e-11,998.2,True,29.2,0.002845,,0.036,,563.3741557019463,319.9454400571521,576,245.46
1,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,273.18,,,,,,,,,2,DEC,1003.1560252851984,0.1730209081060738,30.389100000000003,0.2,6.078e-10,2.72e-11,998.2,True,29.2,0.002845,,0.036,,563.3741557019463,319.9454400571521,576,245.46
2,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,273.18,,,,,,,,,3,DEC,1002.9240665550186,0.06257369707337844,29.86065,0.17320508075688773,5.916e-10,6.17e-11,998.2,True,29.2,0.002845,,0.036,,563.3741557019463,319.9454400571521,576,245.46
3,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,293.16,,,,,,,,,1,DEC,978.5631140854205,0.23611399380296605,27.29615,0.1541103500742244,1.0203e-09,4.7000000000000006e-12,975.7,True,26.8,0.011101000000000001,,0.057,,563.3741557019463,319.9454400571521,576,245.46
4,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,293.16,,,,,,,,,2,DEC,977.980856827191,0.17051629300499593,27.934500000000003,0.16583123951777,1.0817e-09,5.04e-11,975.7,True,26.8,0.011101000000000001,,0.057,,563.3741557019463,319.9454400571521,576,245.46
5,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,293.16,,,,,,,,,3,DEC,978.1956796871095,0.16594238103695522,28.44745,0.14230249470757708,1.0522000000000002e-09,3.1e-11,975.7,True,26.8,0.011101000000000001,,0.057,,563.3741557019463,319.9454400571521,576,245.46
6,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,313.19,,,,,,,,,1,DEC,953.9200004080399,0.3547693081546789,25.1706,0.19364916731037085,1.5551e-09,5.7400000000000003e-11,952.5,True,24.5,0.035244,,0.085,,563.3741557019463,319.9454400571521,576,245.46
7,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,313.19,,,,,,,,,2,DEC,953.6501037524444,0.1454440249668359,24.304150000000003,0.14832396974191328,1.5362000000000001e-09,1.871e-10,952.5,True,24.5,0.035244,,0.085,,563.3741557019463,319.9454400571521,576,245.46
8,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,313.19,,,,,,,,,3,DEC,953.9570493579912,0.3830521186613631,24.88265,0.16583123951777,1.5592e-09,2.7400000000000004e-11,952.5,True,24.5,0.035244,,0.085,,563.3741557019463,319.9454400571521,576,245.46
9,0.33328265708678,0.39620328795132,0.2443505793032,0.23968980201612,0.23967869730127,0.36012874028428,0.26026941620214,0.57616258222375,0.19262249518699,0.52565981962226,0.06312384284603,0.01718089792759,0.37856157621086,1.08053402600295,333.18,0.154137492294,0.004343579379538335,353.7117629209177,0.11824309228991113,0.0360656904584,0.0010540183566356076,2853.3863351683863,2614.402091135381,1,DEC,928.5226746703662,0.04861319097681845,21.734350000000003,0.16583123951777,2.2622000000000003e-09,4.26e-11,929.1,True,22.4,0.09425599999999999,,0.121,,563.3741557019463,319.9454400571521,576,245.46
