,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
0,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.5000001525878901
1,0.032323789451962764,0.9386694768917829,0.19020363358825418,0.03781118921789469,0.0,0.0,0.545374616829719,0.761674574462946,0.5855490502972492,0.1353440710369181,0.7502742355825511,0.8710283977034647,0.0,0.0,0.7423103257569466,0.0938887627175061,0.5000001525878901
2,0.032323789451962764,0.9386694768917829,0.19020363358825418,0.03781118921789469,0.0,0.0,0.545374616829719,0.761674574462946,0.5855490502972492,0.1353440710369181,0.7502742355825511,0.8710283977034647,0.0,0.0,0.7423103257569466,0.0938887627175061,0.7500001525878901
3,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,0.25000015258789005
4,0.38623985993582566,0.8906252157768911,0.4264946461038882,0.769651516711404,0.0,0.0,0.48825468979034603,0.7086068958886675,0.8256928217067114,0.7115805475203559,0.7191582758884284,0.9836836825791444,0.0,0.0,0.9280670954848472,0.4809456567630866,1.00000015258789
5,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.5000001525878901
6,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.7500001525878901
7,0.237874262728217,0.4617996960574049,0.09505272880351301,0.2945925987347522,0.0,0.0,0.6041767184305823,0.5218912376593658,0.01797033573765831,0.049076335971816,0.8591769477944897,0.8803690622364598,0.0,0.0,0.9812536536102047,0.6253592315500616,1.00000015258789
8,0.4236730627566153,0.0819995377267245,0.4852287112329736,0.23276595352853685,0.0,0.0,0.5054189020400456,0.541604927200904,0.9118929007762994,0.1106227132519378,0.4553721650279745,0.7342083437913621,0.0,0.0,0.6129473926841289,0.8123023052488243,0.25000015258789005
9,0.7554985798590629,0.8505256567137852,0.10459470222451583,0.856788103350476,0.0,0.0,0.4369536221046487,0.7470017431679975,0.8975844622863978,0.5952982468382954,0.010997571676762423,0.31361626669736276,0.0,0.0,0.6525928893616059,0.4179909460569132,0.25000015258789005
10,0.006000183647837943,0.7432013589226437,0.06590073157221896,0.06251807058816727,0.0,0.0,0.6443769357449141,0.6838454590575309,0.8840120636542625,0.36565307592442264,0.42628892869726787,0.5491094309095638,0.0,0.0,0.3873645248102849,0.8637813964370378,0.7500001525878901
11,0.07494640984990628,0.06802966196305618,0.22525620529161905,0.4439870644898638,0.0,0.0,0.6820831898079259,0.4348643116700431,0.4745262860655702,0.6784747675814423,0.49259430523601644,0.8247392209097206,0.0,0.0,0.8318853812777187,0.05466713429661612,1.00000015258789
12,0.013421991504546373,0.0033557998662882287,0.34601451717217124,0.10204088518362002,0.0,0.0,0.5278467257271471,0.7105184619099019,0.5564418980178437,0.09579941972986633,0.9529214526832391,0.6384965127749722,0.0,0.0,0.8096789096101981,0.14473697277423347,0.25000015258789005
13,0.45067339391418815,0.846868385870858,0.037606614298996886,0.6024396071277215,0.0,0.0,0.3577561411564055,0.935684614655545,0.6861238015407991,0.12129950467834229,0.15327494667868252,0.5367973934155915,0.0,0.0,0.7409627310994801,0.8707118350791553,0.7500001525878901
14,0.13258297190405596,0.6420215964494029,0.05903893804128295,0.9984761861435331,0.0,0.0,0.43686082950135724,0.9023141599359062,0.4181419040085542,0.06185967497085418,0.7388954181504005,0.7678718635674817,0.0,0.0,0.8719500135504075,0.42482893005899075,0.25000015258789005
15,0.7472660867295082,0.22413965653014403,0.47719799413681374,0.24283351833809347,0.0,0.0,0.6716505721721193,0.38107857865057204,0.3236084046031868,0.0140778486411257,0.8536262167141497,0.210923203442016,0.0,0.0,0.14243776479612538,0.9384974943792191,1.525878900565658e-07
16,0.19314229034593722,0.4305367828416211,0.5720843275978018,0.910331166538412,0.0,0.0,0.5085463163984796,0.649788497036017,0.5207361871887735,0.8486989500368215,0.1633351235006217,0.4800065722784921,0.0,0.0,0.5087254700228706,0.062319439126348186,0.25000015258789005
17,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,1.00000015258789
18,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,0.25000015258789005
19,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.7500001525878901
20,0.39825826655710483,0.8772276099040887,0.5146293224159884,0.12699898408186325,0.0,0.0,0.5231694358256122,0.7880375308691738,0.2504970307950321,0.0006581671036956895,0.49027185582931226,0.2762439889894884,0.0,0.0,0.8614784667828944,0.17026757247050867,1.525878900565658e-07
21,0.11052617722049256,0.010051161178693258,0.0590552418261688,0.5373155067366481,0.0,0.0,0.561457065598401,0.7346268836337776,0.21006308636483056,0.5579205325777303,0.8028666463135672,0.41040064609981364,0.0,0.0,0.5714571452914415,0.5737207817167415,0.7500001525878901
22,0.34380026297668526,0.7530251374967255,0.08953510633700554,0.9745866366007274,0.0,0.0,0.35037522641287916,0.8857713742710609,0.7138234154496713,0.4810468318983964,0.2095950828999419,0.8049217033700978,0.0,0.0,0.9779772078313135,0.3331028970828197,1.00000015258789
23,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,1.00000015258789
24,0.11052617722049256,0.010051161178693258,0.0590552418261688,0.5373155067366481,0.0,0.0,0.561457065598401,0.7346268836337776,0.21006308636483056,0.5579205325777303,0.8028666463135672,0.41040064609981364,0.0,0.0,0.5714571452914415,0.5737207817167415,0.5000001525878901
25,0.5401472758265371,0.960837415380889,0.050206196382894995,0.08915143897005337,0.0,0.0,0.48816327907220697,0.6042007118427233,0.395610517525587,0.033727225876025516,0.3432378132074202,0.7098125458958058,0.0,0.0,0.9819504321256779,0.06959285895149511,0.7500001525878901
26,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,0.7500001525878901
27,0.11052617722049256,0.010051161178693258,0.0590552418261688,0.5373155067366481,0.0,0.0,0.561457065598401,0.7346268836337776,0.21006308636483056,0.5579205325777303,0.8028666463135672,0.41040064609981364,0.0,0.0,0.5714571452914415,0.5737207817167415,1.00000015258789
28,0.35351686998246024,0.44088306956036233,0.021566336635100623,0.44170915377515685,0.0,0.0,0.6119054106079923,0.5538734016856508,0.39679307944436565,0.0672228795084581,0.8438325454614319,0.3012862886378733,0.0,0.0,0.07658617760726319,0.8980708120328484,1.525878900565658e-07
29,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.7500001525878901
30,0.5319732639281757,0.7204914576038067,0.005822206219767145,0.3745057445592069,0.0,0.0,0.5836109711051439,0.7819343705399056,0.5637995813291441,0.9725732338367432,0.8207108646425405,0.654097386829446,0.0,0.0,0.35601740194820514,0.693134638600869,1.00000015258789
31,0.49792998974033015,0.16504676053512815,0.16229322290078693,0.6239527761987851,0.0,0.0,0.48170479498096513,0.6622931869071218,0.5236824489713234,0.0013782782759207944,0.73007607546485,0.5549244570172478,0.0,0.0,0.9593829526547155,0.7352610532577895,0.25000015258789005
32,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,0.7500001525878901
33,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,0.7500001525878901
34,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,1.00000015258789
35,0.5857007607009931,0.3910478585774681,0.015680616764423748,0.21179047442992316,0.0,0.0,0.3841030078947071,0.9320162620404631,0.849155445405727,0.485612278572752,0.9656439776839216,0.9106939303079276,0.0,0.0,0.9528458661685407,0.16863763242068883,0.25000015258789005
36,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,0.7500001525878901
37,0.21658540242956537,0.7926165243612808,0.09272767138348403,0.6507921659558094,0.0,0.0,0.6598927672658538,0.615068368928695,0.21104320235557314,0.728234869626588,0.9027780550687132,0.9626489915846308,0.0,0.0,0.6102002916699468,0.32900578257206325,0.5000001525878901
38,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,1.00000015258789
39,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.25000015258789005
40,0.6806572493641074,0.03532889158007979,0.530862687323047,0.07995043734009832,0.0,0.0,0.4955683363784007,0.6268120692860123,0.025053000483646705,0.7503263897198829,0.8788854527111517,0.41632686580704437,0.0,0.0,0.3403216559566364,0.2308984133403323,1.525878900565658e-07
41,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,1.00000015258789
42,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.25000015258789005
43,0.2456599035062031,0.7335971012181784,0.42425385491456674,0.23399216462975825,0.0,0.0,0.5192194055074553,0.7063026409709326,0.5929464655947941,0.6024674442991421,0.0025756869374538196,0.3241460113778973,0.0,0.0,0.9891778359311258,0.964280895882175,0.7500001525878901
44,0.8140603122406744,0.12491706178191385,0.07381678730686718,0.3889313409292348,0.0,0.0,0.5095004983720235,0.7046058221720896,0.878673388594154,0.33474519592418034,0.17588389149669456,0.2448200976336669,0.0,0.0,0.9983070078147872,0.9673314708347414,1.00000015258789
45,0.3736891602635946,0.7094312139616087,0.11266896389645435,0.6186929320474238,0.0,0.0,0.597812038311376,0.8262636773940567,0.17369121757956862,0.601086130072374,0.6622993326512663,0.059349934026527086,0.0,0.0,0.006763661447241064,0.6047729020956467,0.7500001525878901
46,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,1.525878900565658e-07
47,0.722196199701918,0.07551642286032806,0.04825112710522569,0.8791173583778702,0.0,0.0,0.612679548569212,0.506823133692272,0.8113638879810642,0.9994978532692729,0.2238207295560453,0.5612201157792918,0.0,0.0,0.03640261052042603,0.7594107015035994,0.7500001525878901
48,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.7500001525878901
49,0.11560076697531883,0.6631327118415796,0.06769640172566668,0.28566405839488923,0.0,0.0,0.6681281781420599,0.688986170330602,0.2395840716960197,0.3624261036635394,0.22868353117638401,0.12002864981008401,0.0,0.0,0.7925567869657408,0.4188598282231722,0.25000015258789005
50,0.3056056650841048,0.8589881001754578,0.17028826750132325,0.4177538163970076,0.0,0.0,0.3846887176803195,0.9986562382062346,0.285842340441153,0.3401450114064087,0.010291926803293676,0.9085565521951688,0.0,0.0,0.6846482295314723,0.9785949481327375,0.25000015258789005
51,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,1.525878900565658e-07
52,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,0.25000015258789005
53,0.5964376062384193,0.30136233455184946,0.23871918738337922,0.4289346782819618,0.0,0.0,0.4233573723666261,0.8227269752427945,0.9641939862414735,0.4031632258909896,0.8170069834528245,0.92445062807619,0.0,0.0,0.4478026090447918,0.05073060323862759,0.5000001525878901
54,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,0.7500001525878901
55,0.6377061861634757,0.7717100326916153,0.06634787641965198,0.06382994491323199,0.0,0.0,0.5078245751630636,0.8449321802113157,0.04703486955386579,0.2826028595125808,0.9855245282019841,0.8014184130656049,0.0,0.0,0.6583482449439448,0.4353731887876055,0.7500001525878901
