,sim_liq_density
0,3.0234857768553427
1,-0.1971781584858046
2,3.3319382706553884
3,4.82432345733619
4,6.6780577815027335
5,2.7163680557083794
6,1.4373715543765127
7,4.594073380816966
8,3.711719549142876
9,6.018195205151494
10,2.3483107488940687
11,-14.257951616818488
12,3.2459644061001796
13,3.0557676948187837
14,-0.604864479198232
15,-1.0189530712403865
16,4.055363654488597
17,0.06261427069730927
18,5.9722838355794154
19,3.665133943504576
20,5.558702242892963
21,1.3904996422588505
22,3.3798799030716213
23,-2.9110352483832003
24,5.5576270272460935
25,2.686318081427135
26,5.868279000170734
27,-14.031654369995179
28,0.9901463213099192
29,1.5572478190453123
30,1.0722261248939509
31,1.9750164296038033
32,-0.1406000592482508
33,3.924217394975103
34,-0.24329079470298393
35,-3.000154003927396
36,3.356913961663304
37,4.653656850256266
38,3.336070119197466
39,2.132400002030906
40,0.049274929142432054
41,0.45049260848528166
42,4.367270357771037
43,2.5577166173687282
44,1.0807979173384485
45,-3.325871217516132
46,3.1541760041323177
47,3.5870612308332928
48,2.3793363769564215
49,9.397122147546959
50,5.659183016058676
51,3.688075132510768
52,0.9452919837322412
53,4.072271118301182
54,8.129528606709334
55,2.0618550609121367
56,3.792443255944547
57,0.7713160588531123
58,4.726900390467051
59,0.7447023981978025
60,-15.41879456836119
61,-0.8216742755429004
62,8.142417673892615
63,1.6906971467488583
64,2.1893449109056347
65,4.095762913593528
66,4.823368519034686
67,2.981788398253742
68,2.35539734081807
69,4.186604301373229
70,4.313264921588158
71,2.055783966961216
72,5.497213705766555
73,8.87208976947401
74,9.40197784779989
75,2.856151099007724
76,-0.5684444900761064
77,0.2655835326105192
78,3.730712373180567
79,2.920634462889859
80,2.1468957118760836
81,2.890744400132651
82,2.3456364510644825
83,3.4812921688861933
84,4.974816755559629
85,2.6801024555380524
86,4.755223347512649
87,5.75963118271335
88,2.563306621383854
89,5.951913847313002
90,4.542235276165626
91,2.121299355697245
92,1.370739169012211
93,2.74951884540733
94,4.710419525914439
95,4.596582213437196
96,6.6211231749476305
97,2.090205763049534
98,4.0594817646599415
99,6.569242243137469
100,-1.4780432532486045
101,2.10498511920547
102,3.4096154621475407
103,2.414027985700944
104,3.221247937632833
105,6.326436291385918
106,0.4694958495720871
107,0.6984273886338883
108,-2.9738046080766685
109,2.4244467499282165
110,0.37909999141881345
111,3.760918819045604
112,4.326179398437444
113,2.52497286263421
114,4.351654767503704
115,5.659516143838882
116,0.7723691628207738
117,3.4512623208805473
118,3.8883312752450254
119,8.22421463621692
120,-14.747469232170081
121,2.6696848911090414
122,3.826591017720205
123,2.5004824618282955
124,5.177103285590382
125,4.3166497819529965
126,2.2534774650535505
127,1.525317918392632
128,2.8373469816524315
129,2.0598080670075656
130,3.0823265458891695
131,0.36292443955016257
132,2.977267663397491
133,4.897682740160491
134,3.2259766673384007
135,5.9340899729185725
136,5.866147765649236
137,4.121756080199872
138,3.52053936886283
139,3.6576973332854013
140,1.7180082985554008
141,10.060489105171575
142,4.759603005927514
143,-12.837800554010833
144,3.2169600530901166
145,2.5073162385622783
146,2.5225544601898666
147,5.212769015796671
148,2.3862865866254466
149,3.0943690416392013
150,-9.917774648441172
151,6.121263626210501
152,5.047293303825346
153,2.9935820787894936
154,4.352774665426964
155,2.7933468498807454
156,-1.672873672935373
157,4.845107379893208
158,2.348874953542092
159,1.7310474883089637
160,0.805637888605589
161,-1.5623134937174796
162,4.52502114819453
163,4.4178001670029765
164,7.372862415249637
165,-1.5375837380190953
166,4.736005486434394
167,-8.88278321944412
168,1.676399810032074
169,4.220609913306134
170,5.319377141201156
171,3.7626132900518234
172,2.176040976039274
173,5.001891469325249
174,3.2994484570155778
175,3.0494157508454545
176,-10.953691350387317
177,3.9914091080116547
178,4.676268732557753
179,1.8098380031410133
180,-12.384754388820733
181,0.22418272391654312
182,2.948560488944745
183,1.4167977034671155
184,3.088965702510397
185,1.4312046963005385
186,-3.1153724144938084
187,3.973230009714343
188,3.3549093476669762
189,0.05085526958174765
190,3.6167659101742844
191,3.336025084954318
192,2.3735826442308836
193,0.42351078088453886
194,6.53697053804354
195,2.4794920689630304
196,3.2998908442206227
197,1.9034656900155849
198,4.053066762245537
199,1.1813180329976782
200,3.698310990701055
201,2.772036925652562
202,-1.1046815877455065
203,1.3316588829478755
204,6.403366014392616
205,1.8113861707078895
206,2.041606135596428
207,-1.4130736988296215
208,4.267360647743584
209,2.455803485364956
210,2.9518212683898204
211,4.973579446583772
212,8.305941817729643
213,1.9758902638760643
214,2.5315811900792777
215,4.408118872294093
216,3.7752454759540277
217,4.655980460859393
218,2.6105404175487394
219,0.08044366183027805
220,0.37552112931375464
221,0.5664032948723849
222,2.4386866557828273
223,0.9429280797419914
224,2.9562985596592957
225,8.560479904449545
