,sim_liq_density
0,2.653723486701886
1,3.38445809406943
2,2.893731361112076
3,2.0277783341942195
4,3.8136282747562658
5,-2.7710653515744634
6,2.7505953639145537
7,6.332689412429209
8,6.387523144998174
9,2.5285916525476653
10,3.4178894712741648
11,3.766161505770077
12,4.0880115770381975
13,2.443723508072685
14,0.8219351470768641
15,1.2907849684816395
16,1.4598892029277166
17,1.7202587856350946
18,2.54541654807153
19,2.649373640454282
20,-0.14386387999719713
21,3.8516658311215837
22,3.0849559222605345
23,-20.38899633781317
24,4.323698964283777
25,9.096548734787548
26,-0.5991443369349768
27,3.441283396474642
28,8.563639220241656
29,2.58266502803651
30,3.8289642109103075
31,6.863519137936429
32,2.0518841345131458
33,1.1611016344657288
34,1.1779124999337154
35,4.489405982581897
36,-7.837510681194333
37,2.3933708353453835
38,5.55668457501373
39,3.342561570346058
40,1.7695265120988029
41,3.4876029774746025
42,1.16946514232031
43,5.392195805038962
44,2.8699341753530523
45,0.5758166534328827
46,-1.7979105227361807
47,3.7771251689773404
48,3.001715954590058
49,1.8351648325150935
50,1.4722452932755068
51,2.0855466955369066
52,1.3332399156532895
53,2.361106854074328
54,1.88076814367362
55,2.3985831168094447
56,4.293467715457845
57,1.177059369473653
58,2.8773952190652596
59,0.05275490998043117
60,1.694451278573579
61,1.0747975123122189
62,2.9848360394679494
63,-5.0086463063338265
64,1.625712037732917
65,2.452880897354367
66,4.562360287794385
67,0.03767820220065758
68,2.1742239797674454
69,-15.051693964543556
70,5.619466821357282
71,0.18940380019357753
72,1.7017663708132003
73,1.8975354994395295
74,0.8554126183141345
75,1.879081799015792
76,2.0025083367554637
77,4.856256799873686
78,4.132427719898767
79,1.3507896196153117
80,2.586688332754669
81,1.4038779296154351
82,1.6951059250648945
83,0.8290704523660876
84,3.2590323210076675
85,2.8748967801593412
86,4.827357072383646
87,3.6569889583887987
88,1.3702326460755987
89,7.651315822160331
90,-0.16274494000687054
91,4.214620590371179
92,3.1739313689996336
93,0.11150177972960833
94,3.3926830145292715
95,3.496223668018239
96,4.8268324785794805
97,0.4124702275262266
98,3.3643322307200223
99,3.2866203948098978
100,5.742569755809296
101,5.028447720508625
102,5.418565082149749
103,0.9700441602960919
104,4.948978761565859
105,0.11485178177402877
106,2.3548246831343023
107,1.0198940144882214
108,3.9057502498103487
109,0.2912178370278434
110,3.89778553584232
111,2.5529581241100874
112,7.205691707238825
113,7.405539156292412
114,2.513294549410405
115,6.676403240249474
116,0.016643051220848245
117,2.712296428483109
118,6.261891652231286
119,-1.237503463736893
120,3.2322427936504186
121,5.142646356997597
122,2.423050130299745
123,3.050931142723898
124,1.4374105565706878
125,0.7418668840392627
126,0.33977044872332723
127,4.837382946431871
128,3.3145245055869084
129,3.9067868502320184
130,8.621942736335642
131,5.772783297401838
132,-2.6015697009316496
133,2.718497697628941
134,-5.646154457256683
135,0.2726373741254813
136,4.755274738547579
137,4.105443352692626
