,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
0,0.7817703579185391,0.5213750721592108,0.944473689482719,0.25909623554311834,0.12845509876691322,0.46359156147369673,0.9612220450387253,0.8750334110181546,0.8815844267931874,0.44983476773152714,0.7185120280899986,0.5359848637515603,3.051757801131316e-07
1,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854329,0.6893339667882515,0.7500003051757801
2,0.7683250241968308,0.9789550213229075,0.07787597578063188,0.8313225972335013,0.7548464746019172,0.9632330619074463,0.03168769682571669,0.3389811409284118,0.3737274565338347,0.018952924235316904,0.8962366817512818,0.9595196928036728,1.0000003051757802
3,0.3444744784907998,0.6695272702355236,0.7491974652810983,0.005021079346793264,0.07451112798298451,0.05053949586081811,0.8936443293981675,0.7727749628424682,0.480439420513669,0.6928124452056442,0.253186041582079,0.9228671405275021,0.2500003051757801
4,0.09773539282171008,0.7048082116763981,0.6945117671062179,0.8618428570443942,0.16439474869661172,0.5070813988600278,0.982968780568402,0.9568100840303848,0.9037968790776204,0.6524725591643169,0.38906507934845014,0.8046273041306564,3.051757801131316e-07
5,0.7231290329168515,0.38924956648592984,0.5668668570127416,0.37757511209434363,0.9532718689621336,0.6037074021124208,0.5815200432925921,0.253410442481916,0.6971201674508505,0.7337012925837207,0.07623294189202413,0.048125250236336466,0.5000003051757801
6,0.08981262760236532,0.6002786009779519,0.4223425557701342,0.5843714774782738,0.30589715471042184,0.8828351745579163,0.056434046672020996,0.46086388340917306,0.8673098018084121,0.5897516735347921,0.955887645935953,0.3915298083764166,1.0000003051757802
7,0.4908520637687901,0.41097257536255916,0.38383956561378496,0.17736324274859105,0.8560307560719337,0.08088127075644894,0.680322486622157,0.8552920482020862,0.34867362596507495,0.4576298063535744,0.3199335845358668,0.6577761817599419,1.0000003051757802
8,0.07004681352218503,0.5446526910458357,0.9931699182913162,0.8810214538998734,0.4416939681762104,0.8596666463656393,0.84799280000284,0.3968118369413777,0.31656122805864545,0.7627415438712217,0.6140591620769121,0.44017036356396905,3.051757801131316e-07
9,0.11099170737758583,0.09669801521777906,0.0820667973780496,0.5448152507312134,0.9324959190380809,0.9180814488773869,0.039852510311357905,0.2872083759831032,0.27021595322028225,0.41252183773590123,0.9681999312443613,0.30541876279310043,3.051757801131316e-07
10,0.608073207501547,0.7414035612238267,0.4518706077424419,0.7392998748883183,0.8695641805410436,0.22377130252242516,0.5790321818531029,0.9836744415383822,0.4695746463101557,0.7469881822329005,0.9803902968739279,0.7840544752990974,3.051757801131316e-07
11,0.4801993660839148,0.9990661625799423,0.010797294872208115,0.3653282492945764,0.9089366774687682,0.06061620568666618,0.5696475889097514,0.2688408635626663,0.9583691920613326,0.9557830716729308,0.04073927203158954,0.5305423942181657,0.2500003051757801
