,sim_liq_density
0,-0.006986638229299219
1,0.18062627999560907
2,-0.47565865603628676
3,0.44272652089201836
4,-0.36775758544751436
5,1.2897105029037528
6,-0.17873926905803297
7,-1.2908165750960803
8,0.1778665098857619
9,-0.1876724673585198
10,0.34098752903649654
11,-0.056544275873322745
12,0.20272472033840502
13,-0.5310679712998806
14,0.7964750522295053
15,1.3464679012932814
16,0.43468452625856735
17,-0.04919993521894675
18,0.26110457304104273
19,3.4973837284683778
20,0.9283888495488778
21,0.7018199445377753
22,1.29603831441276
23,-0.0644024583712332
24,1.205082141973355
25,0.010810026088190323
26,-0.5703128937773292
27,-0.29940288162242423
28,0.5179940079570583
29,0.44048706361420714
30,0.6183795464141382
31,0.5614076610985694
32,0.08655697893255344
33,2.6677189740830887
34,-1.2043365297054742
35,0.354051414122766
36,-0.21315161918814768
37,1.0137229829358831
38,0.8479146146799996
39,0.7195757857022962
40,-0.08236604859281685
41,0.8311629048013526
42,0.4586072834645541
43,0.1554281753483549
44,-0.3350360617529983
45,-0.00024304154368569615
46,0.1255192109874432
47,0.72716068949689
48,0.9100426286724185
49,0.45343935123517826
50,-0.7876055204574386
51,-0.3269256137379275
52,1.2305421280670499
53,-0.022267670182223826
54,-2.135281862389368
55,0.15400283576837484
56,0.9685592500508852
57,0.1632604359182146
58,0.44390895436019634
59,-0.17929305295063452
60,-0.2888562835596722
61,2.772121608887544
62,0.7503404288849975
63,0.3176662718278454
64,0.994124397143227
65,-0.07446684935400943
66,2.081450059032235
67,0.5465125292855185
68,0.8483503226833253
69,0.15811107671111782
70,0.37239078533255393
71,1.128311856788676
72,0.6480278025404951
73,-0.32487032656071263
74,-0.3352516369140561
75,1.1366454529970649
76,0.7610481223764833
77,-1.124538015223813
78,-0.007547146182139545
79,0.5190659085607635
80,0.16457515154914076
81,0.9631036161537089
82,0.5627446289846081
83,-0.32411928798870054
84,-0.03422486964940132
85,1.018924171128127
86,-0.27472801354257176
87,0.9793967029543473
88,-0.9884492725102437
89,0.12549696218451534
90,0.6984109482348566
91,-0.11737126639823564
92,-0.28299559547100844
93,0.5949538951230738
94,0.2035664998656609
95,0.8115612978154844
96,0.7805847929608581
97,0.5772479003271477
98,0.44789610910811084
99,0.7146858720266049
100,0.28052405016780374
101,-0.08321242669639713
102,0.06419785053720879
103,0.055363897783141706
104,2.8953607473719787
105,0.38211104575829397
106,0.21560362724717325
107,1.0307233922243129
108,0.35518992703113406
109,-0.05460047755034723
110,-1.3515735096287513
111,2.1146894811535235
112,0.04725645635588428
113,0.3239745285661945
114,1.088344209234995
115,2.2467651124037222
116,0.268290256571694
117,0.9698275236989927
118,1.029456906011513
119,0.5420321807452463
120,0.4011630632566559
121,1.3254671052963705
122,-0.42411399631979535
123,-0.0340739337363506
124,-0.7401041676721706
125,-0.5090680154294303
126,0.2015005403904762
127,-0.47426900833421
128,0.7633901746170807
129,0.1256784950811238
130,0.06056119695590895
131,1.0440480699908998
132,0.6790725021283988
133,-2.0783158792483905
134,0.00953048344516636
135,0.22414131903840379
136,0.5982710162951136
137,0.28385409419705493
138,1.0147655848432435
139,0.6930511751492247
140,-0.4358420854041477
141,0.9830425215564209
142,0.11021367383019075
143,-1.6836265920014581
144,-0.519239510991159
145,0.006819784289990953
146,0.41213985883839177
147,0.7335454785270367
148,0.1718127546184136
149,-0.048581766212282655
150,0.08757326058279491
151,0.2635702076719665
152,1.021128863041451
153,1.5194316556397187
154,-0.3372016996255249
155,0.12335530797078845
156,-0.16742290060046752
157,0.9402762877873249
158,-0.12862907942044013
159,0.12228275994957033
160,-0.48551942969665784
161,0.5057668452121832
162,-0.35834455649827673
163,1.0378106289911024
164,-0.1262627391976353
165,0.810069836672255
166,0.334510526030208
167,-0.2189489195787387
168,0.47144480770078695
169,0.4171888346056945
170,-0.003283178489856033
171,3.0919554098543354
172,-0.6136525780073777
173,0.3093311054062656
174,0.16846655170659613
175,-0.1842993528036923
176,0.3090573858854466
177,-0.44460894175095683
178,-0.23814437192267698
179,0.7020337625365346
180,0.1994649540379104
181,-0.3495793845523239
182,1.135263595018262
183,0.7771527689889052
184,1.4926759319052634
185,0.2151805016624809
186,0.315663945421439
187,0.8923027963531829
188,0.15546741235497097
189,1.504324624711811
190,0.7709353203906355
191,0.28804657031913294
192,-2.39308337846114
193,-1.723328782175871
194,0.2685037678570692
195,0.6060328010338941
196,0.5274739275102007
197,0.12871639554234823
198,0.32761289363472745
199,1.4358918255516573
200,1.1208714750124629
201,0.17018194017480326
202,0.40873869899602455
203,0.8681179054256795
204,-0.31197206935687644
205,0.9801233194400314
206,0.24077609251446444
207,1.835098973846163
208,0.72259965515484
209,1.9697567855018332
210,0.9487011887193664
211,-0.592260818045913
212,1.048504867192189
213,-2.869307943526891
214,-2.278484739438443
215,0.6141962690380278
216,-0.46022595630703456
217,0.7557644487317281
218,0.30469943138711336
219,0.2733658972835358
220,0.5510119277807412
221,0.5922839933622545
222,0.463972788239936
223,0.4526150020568783
224,0.1538339843415623
225,0.7678688238855448
226,0.3491361839792106
227,2.1379904087087023
228,0.9591300061874581
229,0.19582428237851537
230,0.859626020415177
231,0.4925122146745979
232,2.553038870392507
233,-0.04565172025087074
234,0.02188253563082089
235,0.21386698314318345
236,0.29089824636397493
237,0.6360045123141829
238,-0.07509339893873315
239,0.6679052832107859
240,1.1587147314031638
241,0.1457035595925743
242,0.7637853404222069
243,-0.6063434379583847
244,0.3985562180496769
245,0.26419669617956626
246,1.0430561982115616
247,1.6370212204420813
248,1.0059953721756987
249,1.4706969146006552
250,0.3838413766120913
251,0.33231102912460286
252,0.11373786822764063
253,3.4972953806741818
254,-0.08470945568335321
255,-0.0666120619475308
256,0.3949136118387687
257,-0.508437397577148
258,0.6616017880981282
259,-0.5075361708885237
260,-0.2251516730209932
261,0.6500557011420275
262,0.0363613299176214
263,0.503524091362996
264,1.3215093552003312
265,0.6291683843169362
266,1.08140601366265
267,0.6871639357725817
268,0.28608083973206216
269,1.1401408920190206
