,sim_liq_density
0,-0.2464191211188285
1,0.15679963162740176
2,0.5611859561842433
3,-0.32731055098366535
4,0.976727673003084
5,0.8814411765595479
6,-0.17101601734562707
7,1.3647706628749914
8,0.6709038669995804
9,0.3788700800587527
10,-0.14992528262821744
11,0.5999671787469224
12,3.545053086363965
13,0.6886200298088764
14,0.5239338357996074
15,1.4430851681536478
16,-0.12157887716606679
17,0.31511460289795706
18,0.8498979851371161
19,-0.336312977017483
20,0.910117856038186
21,-0.5474380168699748
22,0.7654072737208931
23,-0.0033435091450998962
24,0.741324846838689
25,0.24478730102709484
26,0.4351536049435332
27,0.6286720713424148
28,0.3677476280174465
29,0.6893264470274698
30,0.7148460520951377
31,-0.32769135038703506
32,7.64588761311553
33,0.458414230360164
34,0.7501727044638975
35,0.2851163992823926
36,0.061940039583659436
37,0.7348271309863643
38,-0.17379565849941292
39,0.9534543185827234
40,-2.4726201049709156
41,0.6022839803767274
42,0.043632879386815995
43,0.1308022897941227
44,0.38648815802597886
45,0.7230184378904699
46,0.23503131499825886
47,1.310743706422617
48,0.17556976651455636
49,-0.3405573888768987
50,0.1239024841152407
51,1.0661217796751152
52,1.048550490475993
53,0.35418277667646986
54,-0.32320717177998715
55,0.35848205703738256
56,-0.29433278512011696
57,0.48851430451071376
58,-0.3520196400449446
59,0.46036239702526366
60,0.006795929424257716
61,0.8172482352953389
62,-1.0729280454731616
63,0.8471719033099525
64,1.3252228225593057
65,0.8923582758914718
66,0.3117023177246905
67,0.6626090821168095
68,-0.08101462720373191
69,-0.03545941411970755
70,0.515698134005435
71,0.3895855635390645
72,0.1375520252617957
73,2.1510611777179416
74,0.7986735936764505
75,0.3650793033741875
76,1.049540781685585
77,0.5759322935013181
78,2.002593834186268
79,0.6603136938610975
80,0.9021566858250286
81,0.7700123040397246
82,0.39419040797099564
83,2.321455960781943
84,0.06638623007849716
85,-1.3991696780100868
86,-0.16304929469080054
87,-0.6192209236290346
88,0.2986393578240717
89,0.44979169182170115
90,1.3009496457113878
91,1.3357708575277856
92,0.10378084923539814
93,0.8875610695888616
94,0.7638377329102097
95,0.9961274166422129
96,0.0065491032233109085
97,0.7473662284118363
98,0.1317445101205574
99,0.08023531523439908
100,1.0566521247965288
101,0.38568563489068775
102,1.0006528000014785
103,0.582642034871591
104,1.6481778159234224
105,1.132712504196629
106,0.5224557529364902
107,1.36475058894878
108,-0.8751437416253466
109,0.7406099943381772
110,0.9084673574997468
111,0.09112316021728058
112,0.6195450673611506
113,0.8373994745226983
114,0.4695293807640826
115,0.3477384645368787
116,1.1363614146289363
117,0.4427272670951405
118,1.0868103292325455
119,-0.1455783321031919
120,0.5714471166816228
121,0.9028072405783224
122,0.3045202717350986
123,0.6563916876912933
124,1.3249967989612133
125,0.41264481900589667
126,-1.0934215994081085
127,0.02084256588194867
128,0.566410413432937
129,0.4760922255436171
130,1.2708450773467292
131,-0.2252038793565448
132,-0.1838988116805557
133,-0.1349080757020364
134,0.3438515955053599
135,0.9042676862269197
136,0.7272160067824718
137,0.21213831783600046
138,0.09718067093109153
139,0.9045768116253683
140,-0.2655006537389957
141,-0.08319368717256892
142,0.792933147324988
143,-0.3675578494435566
144,1.005352376380372
