,sim_liq_density
0,-0.28982991148551585
1,24.193000366472003
2,-4.038348383863622
3,0.19516308585704828
4,7.990064977714851
5,-19.935389471281244
6,0.4293726144644479
7,4.467035745048667
8,-1.7958820037958374
9,-0.4364556481902389
10,6.357519327434032
11,-9.055833911453096
12,6.947710157771963
13,-0.38544352600526405
14,0.9295361274467798
15,-10.048306929730678
16,1.6444316213185275
17,1.743497383528291
18,1.8034611933685887
19,-0.24671939282413985
20,20.22298997957456
21,1.4182106115875572
22,-0.7116825285512792
23,0.8285053529445892
24,-2.6364032841324274
25,0.3641606565167952
26,0.8375762339665563
27,-1.0923812960165573
28,-1.964766732796692
29,-5.013607212061595
30,1.3194752428059855
31,-6.582192395206024
32,-2.271156767833665
33,2.520536881425268
34,6.917257725251478
35,1.253988972836782
36,-2.564947438091539
37,-4.619404988854876
38,5.222095049378245
39,-1.0061796203925035
40,0.20012651784313035
41,30.836022446392615
42,-0.25494372660657666
43,-0.1651598131156092
44,0.7900505472577187
45,-22.242795420671026
46,0.04789530232780123
47,0.8693201617430646
48,19.12470923540084
49,1.180738400126503
50,1.4721608444816061
51,-11.588728988630436
52,5.642671374653185
53,17.442721896825244
54,0.592129564735797
55,-7.6822277448137415
56,-1.5244645166682145
57,0.9521769156526141
58,-0.5853467948855634
59,46.3570985721125
60,-0.3780930514407283
61,0.5372951585502396
62,-0.46143640017993054
63,-16.601659851482548
64,20.1119542519569
65,2.6853748024982
66,4.933913367733092
67,1.2103267619448146
68,-3.6524610813979907
69,1.5467681448880182
70,-0.13450502985788534
71,-3.2839602680570064
72,-10.067938178800443
73,-0.8609798171389942
74,13.619863108666026
75,-1.3776549794733077
76,1.695889386181007
77,-0.9387658400928215
78,6.026252692112512
79,-11.820025711167968
80,19.463097832229174
81,-1.1047729401220197
82,-0.5889987932631211
83,4.049975161185135
84,0.3811300521931756
85,-2.253738858376483
86,-15.375178770888999
87,1.7157059892998197
88,2.429404744056826
89,-7.72196371221792
90,-0.5403126175517592
91,-0.16511554946209886
92,17.687213787954825
93,-11.290428559637235
94,-1.809505038556349
95,-8.082439557052899
96,0.6983488243589953
97,4.25291993212391
98,-1.1612578061192693
99,8.972314500820335
100,1.3818677286556562
101,-0.7908393123268695
102,-9.215569857640311
103,-1.022014786712392
104,-4.574849548530322
105,0.00586458615037949
