,sim_liq_density
0,-0.04128193103201732
1,0.09770872348066106
2,-0.1090147951042598
3,0.3984039006930628
4,0.30621686172694773
5,0.8641823982936679
6,0.730863317288058
7,1.5915805102395382
8,0.7558059336997255
9,0.9092194742160984
10,0.996946935826502
11,0.15008711163146243
12,0.49942272142450495
13,0.8097640548312451
14,0.6591273291834072
15,0.5884513657301356
16,0.22161802184793525
17,0.14586107067214857
18,0.21519396796391588
19,0.32755555151394133
20,-0.7997801441055338
21,-0.015490381915687631
22,0.6524494521823768
23,-0.005798778107114832
24,0.5585942029257741
25,0.23893326544638657
26,-0.058451823461130537
27,0.5024060302389051
28,0.7313991497049347
29,0.5880130110827995
30,0.988934390250437
31,0.338345133012574
32,0.20670625459112626
33,0.2120268380324317
34,0.30341776961084543
35,0.326926058235671
36,0.5158519623539074
37,0.024784848655866606
38,1.2999565874204053
39,0.7636905094530739
40,0.27054763884490274
41,0.5778521185438533
42,-0.7995110394715298
43,0.05385122834052927
44,0.6041449646124163
45,0.4078304123872388
46,-0.2849458537596561
47,1.0611449530352577
48,0.9862943843623151
49,0.5966016006447421
50,-0.11306689363102211
51,1.6120837282743248
52,0.07728863676164126
53,0.7005243318953533
54,1.1161622454862377
55,1.0085590332183287
56,0.35392895032145194
57,0.315813680552502
58,1.409566977231076
59,1.304218059642054
60,0.8746677630987102
61,0.37766030452709
62,1.1315089699978496
63,1.1542616750182695
64,1.0981850552416779
65,-0.16314735260867888
66,0.41290338229030404
67,-0.12253828755578214
68,0.6430268400855155
69,0.849872919388599
70,0.41055462381157126
71,0.7357690071911797
72,0.2273467708443598
73,0.3263355734191258
74,0.12488381145639796
75,-0.165704654007377
76,0.011304691543990794
77,0.39558729271381576
78,-0.0949318073811346
79,-0.47092433310589177
80,1.2441246441472533
81,1.3216414661777818
82,0.0299464238783507
83,0.3530329648318697
84,1.0966099486046854
85,0.9045893905080915
86,1.4663418527956165
87,0.4929221650504337
88,0.2501170444854295
89,1.465256349096685
90,0.5894782537640146
91,0.5833322143595375
92,1.1609321148572709
93,-0.017896303036367075
94,0.5990997204589025
95,-0.023538723407434563
96,0.8916427568697417
97,0.46998850603571424
98,0.11882327217589016
99,0.5692614130231236
100,-0.2839279967723556
101,0.4837060649505978
102,1.065368477479265
103,0.2110482520487304
104,0.4618076945861736
105,1.2514461549461247
106,-0.062101440581071254
107,0.4970281709237239
108,-0.033264301225021754
109,0.7197945577774324
110,0.756193551878846
111,0.5103818089121923
112,0.4956200024296439
113,1.6956360718148125
114,0.839527576093608
115,-0.1581544951281895
116,1.0629003833014183
117,1.7928646244482405
118,0.4938671558047808
119,0.8366705336281368
120,-0.4660946614689799
121,1.4420481713703077
122,0.38632769537569406
123,1.4827878130025158
124,0.8302369207218756
125,0.07940897691194243
126,-0.2874904756752002
127,-0.17353819156777123
128,0.8791220292866881
129,1.3028911483864032
130,0.7570218475918228
131,0.617354604879466
132,1.8385256724318877
133,0.22634314901233485
134,0.8198878083706377
135,0.7224319653286178
136,-0.35326689738230677
