,sim_liq_density
0,1.518611072251036
1,0.37754078956920234
2,0.23903875908773228
3,0.11290446328440547
4,-0.16321379798397936
5,-0.1269227983058933
6,1.4269300075950335
7,1.4447656818091403
8,0.4022565110748403
9,1.1703296092420012
10,0.07097080522330669
11,-0.4627628425648627
12,0.695539857130632
13,0.5600743666892949
14,0.5161210481769293
15,0.5394603321102184
16,0.1970498375387113
17,1.307092168007987
18,0.8259559920367019
19,0.09642104809599074
20,1.1206562377550653
21,1.1709697956106178
22,0.32045977056306096
23,0.20734643766697294
24,1.6168708943683276
25,-0.050783545926205736
26,0.43273032371639203
27,0.3627605282224917
28,0.08729886662102661
29,1.0158843283706267
30,0.6534301026526277
31,0.006977947481104816
32,0.11492967921741917
33,0.2626585070134746
34,0.6177631079801229
35,-0.08557372965709086
36,0.9417841554717481
37,1.2423773452087752
38,-0.08491844242437804
39,1.5290067931092086
40,1.1317172512769524
41,1.036198909277149
42,0.9831998954342509
43,0.5244917463883264
44,0.37299163945807295
45,1.256171392387371
46,-0.3998525243821063
47,2.0750495948599808
48,0.4861832747060758
49,0.5041122761143674
50,0.24689483671452447
51,0.6485298612313328
52,0.7187471738127406
53,1.6212097093838773
54,0.6569969868623456
55,0.5867572031639633
56,1.1480028031416787
57,1.0048475430544814
58,0.34673236214836756
59,0.15629008891493004
60,-0.40738568535669634
61,0.5352998878866602
62,0.04924893310120865
63,1.5691926988692197
64,1.4063177392164776
65,0.13634239484910102
66,1.1687147018998911
67,-0.09281068884451277
68,0.8796903410275883
69,0.657394258511798
70,0.18095822725805857
71,1.6219816937455231
72,0.8648098188836885
73,0.7806836036136446
74,0.43265906406810134
75,-0.055126859793364125
76,-0.15518098661497787
77,0.49376161001318597
78,0.6651578870688512
79,0.36234504561561093
80,0.9813139757582559
81,1.1782648670841305
82,0.0019224975245013187
83,0.009220226764921131
84,0.41458756424831433
85,0.14827507999416487
86,0.6026441593816128
87,0.564117322049798
88,1.0467874505428847
89,-0.3657605900775869
90,0.6754008552099151
91,0.21642143062984445
92,-0.12612840407842996
93,0.6739364108409011
94,0.4914452063459073
95,0.057813758221081965
96,0.2764881923251987
97,0.6431436984303045
98,0.7675536855830717
99,-0.26174359572243194
100,0.13062040054661936
101,-0.03492269000433803
102,0.7570447460014049
103,0.48239628691232445
104,0.6624956709943796
105,1.0549242762955262
106,-0.006675095134458986
107,1.62620971241871
108,1.7352394848845252
109,1.2869196598079842
110,0.6899279780628746
111,1.0574719504145544
112,0.8786908434189293
113,0.3149641993107084
114,1.274103073485489
115,0.6723034393113506
116,0.49698634879906206
117,1.2691776368145529
118,-0.10134166560562252
119,0.4854853350399348
120,0.4829451898514269
121,0.9304581472296614
122,1.015437805510452
123,0.10276499553062424
124,0.8542790716618197
125,0.9521439680999011
126,1.6294006909847318
127,1.105464123139294
128,0.7732649557587246
129,-0.30105378416957623
130,0.8538103167872775
131,0.4872294046425302
132,0.7656548744003733
133,-0.0941798224175261
134,-0.10250326965076002
135,0.7138625670094622
136,0.5106179983401317
137,0.7505771018383574
138,1.0605974267702465
139,0.1687855508869235
140,-0.2365746669885427
141,-0.0873645548199495
142,-0.159875303403676
143,-0.03408604573371407
144,0.3163462378326159
145,0.010438168911180632
146,1.008026165991583
147,0.9051708143071605
148,-0.12259133157480588
149,0.5685437714014361
150,-0.20580040074423842
151,-0.15234172535138216
152,0.9871758130071211
153,0.13642911745925335
154,-0.5511152306876432
155,1.7307134676785727
156,0.3937796840043081
157,0.21356686739986386
158,0.36937332950647256
159,-0.10846003042532999
160,0.09861208505486814
161,0.9698398533995579
162,1.0964005334082332
163,-0.5629135024157266
164,0.5142406239927232
165,-0.08626883173952773
166,0.06883278590722958
167,0.64719920835556
168,0.04792176847611576
169,0.6974694347000009
170,-0.058681698177531286
171,1.481297104383025
172,-0.1617284354847794
173,0.9592780532490094
174,0.6072405928682553
175,0.5691657448225915
176,1.3974111958395612
177,0.73135233653431
178,0.8865326763417131
179,0.28189111577939746
180,0.10154300520772289
181,0.9020122032218133
182,0.1956006659647987
183,0.5320165441206453
184,0.35359638718257036
185,-0.21592467119143144
186,0.5734067861516838
187,0.8913948757987707
188,0.7088963188417615
189,-0.41533061486593736
190,1.4910221739007623
191,-0.7546358080981818
192,-0.37384561130120614
193,1.1976235854056354
194,-0.24992467929970225
195,0.845805897260036
196,0.3544783287842096
197,-0.4954227427208088
198,0.2339240484072855
199,0.34363191892857753
200,-0.6186786069808086
201,0.25824029598839543
202,0.8182992340637428
203,1.6903352607827036
204,0.6119718729603694
205,0.6398912991777445
206,0.6904829901033238
207,1.2585744899063693
208,0.2223659674312754
209,1.1947501756074235
210,-0.596367563091745
211,0.17367689984621293
212,-0.4692459936942309
213,0.5610276232612699
214,0.3363029529134874
215,0.00795516960554575
216,0.5375221462112852
217,-0.28964340639611347
218,1.0674356422243687
219,1.7733837727083694
220,0.8984103402714878
221,0.47667000769680495
222,0.4858592440244634
223,0.20489169755971867
224,1.9519080247913725
225,0.4156535832678263
226,0.1345522148339732
227,-0.20632866429496163
228,1.829933870230018
229,0.7973839443025468
230,0.19654104313216814
231,0.9138378685106493
232,-0.1268775622243984
233,1.267470740534994
234,0.3346181153053894
235,0.4238230000757206
236,0.8115672751906616
237,0.2636779711071023
238,-0.17580045637424913
239,-0.023980655793847925
240,-0.38243106703165286
241,1.000704704848329
242,1.1474225704597498
243,0.654962315075065
244,1.4357805836109143
245,-0.1260928670512261
246,0.780177004451004
247,0.275063226680551
248,-0.21081977453943088
249,-0.3216032321695887
250,1.3817306340739732
251,0.08040003533742138
252,0.1750702664126402
253,0.4781162829819743
254,0.3462816217962414
255,1.103492984329777
256,0.11999847864589713
257,0.5004254458609717
258,0.4765814104204012
259,0.3059619943163317
260,0.7854209921279204
261,0.32328700522088333
262,0.7509081645584759
263,0.7380478786157453
264,0.5735523655696483
265,0.6778492229347176
266,0.6300457706154072
267,1.4388993607419067
268,0.8583775651600222
269,0.30134816771386347
270,0.5858788638076082
271,0.8772910660153981
272,0.44190159347506025
273,0.14973270634859348
274,0.5837699647793965
275,0.6966182191140007
276,0.7267724412460586
277,1.35457686473918
278,-0.04862740132186223
279,0.9961850553842665
280,0.4262468371548706
281,-0.39485490325475925
282,0.055510131266401766
283,0.965515586977794
284,0.32013286780556394
285,0.5200455129733819
286,1.308542217869901
287,1.676603154492112
288,1.217924099312302
289,-0.440075111040803
290,1.3110108745647435
291,0.8583157518352423
292,0.6758120902602185
293,-0.011625396057138795
294,0.10040133334106938
295,-0.08316333517948744
296,-0.2628877873188934
297,0.19132116696686075
298,0.7530818421349084
299,1.3883622565193363
300,0.6990109618496134
301,0.9401606491825995
302,0.9301952128136234
303,0.9538223677776873
304,-0.0893320764196909
305,0.2891485878848427
306,0.8712663307758918
307,1.4156462579817837
308,0.4030291539727989
309,-0.2409057258425956
310,1.1188138843547286
311,0.10817439469350958
312,0.28066381685944136
313,0.14508563673352573
314,0.35451521183487084
315,1.0075481895310008
316,-0.63750302405677
317,-0.438776347258439
318,1.0415286970415545
319,-0.028976613597755052
320,0.5306619118117086
321,-0.20056998348045452
322,0.3957649465743329
323,-0.5307745624184718
324,0.05595427849597065
325,1.2389249853524038
326,-0.4718079799369222
327,0.2541318440677259
328,0.6093822519209231
329,1.9112516442025977
330,-0.03086392581380659
331,1.334746121739428
332,0.2770566739544519
333,1.024943597143435
334,0.39934576856979637
335,0.587901724087366
336,0.5186220295083164
337,0.24931389817080124
338,0.8049463219824453
339,1.2728182435553674
340,0.8601123043324734
341,0.08571568380533974
342,0.16717113617290164
343,0.6617531826294727
344,0.11700413237726079
345,-0.1285993744944424
346,0.01720464653125194
347,-0.32521072328140194
348,0.8636371771012491
349,0.4056297817436232
350,1.93276668522441
351,0.9644152600995186
352,0.26260933182558527
353,0.7417685122895512
354,-0.5174647614494844
355,0.7862358148669488
356,1.480551913101133
357,-0.14652948119236875
358,-0.595668351890108
359,0.8498645513533744
360,0.16097382582820396
361,-0.23894134837023054
362,0.49511183375704326
363,-0.45838177620884196
364,0.43116614411154425
365,1.2660269976707077
366,0.06960825543510407
367,0.36500299281747733
368,0.7442826947823201
369,0.6424063011703256
370,1.255140583575633
371,-0.1011111931964615
372,0.482934560326317
373,0.9329533398125295
374,1.3135964623871568
375,0.44338759242276743
376,0.2405642653085554
377,0.21962525681855188
378,1.1801359257000958
379,0.36801093151193165
380,0.11891798909202587
381,-0.16344550112272768
382,-0.5232059616207295
383,0.8791994121966901
384,0.18051189393624584
385,0.4340714838109556
386,0.3919288552987761
387,1.1598684976289886
388,1.3771987323393284
389,0.5500199814671577
390,0.08010962088878489
391,0.9137321883159297
392,0.21819074486445356
393,0.29126027104012225
394,0.4841857869179695
395,0.9785210114092772
396,0.7337625618216135
397,0.12359900435503868
398,-0.31852732716342896
399,0.6553296729954255
400,0.5238065923998584
401,-0.3419112690043927
402,1.2190322466383652
403,0.43533634234441543
404,0.16476631765730912
405,0.6224739085233312
406,-0.5073694480363399
407,1.018762305038508
408,0.24582766249722304
409,0.3748033715253444
410,1.0823057250406514
411,-0.205828683887061
412,0.23776043014635334
413,0.29078925210966305
414,0.833268208463486
415,-0.10498652000170805
416,0.7351299504419027
417,0.1806053174428595
418,0.9261595958296484
419,0.2448241676798531
420,0.09153158717275478
421,-0.28277550465875756
422,0.7690614604753432
423,0.13380393816026948
424,0.6114951998099182
425,1.2284444178257015
426,0.8066862775585389
427,1.1403695184208265
428,0.5637493621716584
429,-0.01988374284761843
430,0.09597533868822654
431,1.431009815772185
432,-0.009984153503603753
433,1.1615999749788133
434,0.3154284085202687
435,0.01966030647773672
436,-0.10358640564328433
437,1.4328608973051085
438,0.4560974481070939
439,-0.2306168792839166
440,0.5651304714543741
441,0.01899302250895118
442,1.3745774157337431
443,-0.16820658502504032
444,0.24979959043944994
445,0.8640378794125928
446,0.20915884066889304
447,1.4370260339967948
448,0.4613663973407548
449,0.03136255514353509
450,1.1110445955944372
451,0.25802282444371827
452,0.8128088488320735
453,0.6625908520347268
454,1.052335226080113
455,0.3940521098334675
456,0.8622829301979577
457,-0.42260374320091776
458,0.2622213901238869
459,1.0509589723434736
460,-0.029959573013048673
461,0.13573902874655674
462,0.4443626289032747
463,1.255598054746181
464,1.120073898471823
465,0.9190246433693646
466,-0.02694615639604174
467,-0.250647295711363
468,0.08355986289031297
469,-0.3193217212695168
470,0.7311376430274693
471,0.45895044935535295
472,0.43655494069441136
473,1.44880112350674
474,-0.2419445171220895
475,-0.29226301317322606
476,0.428190496682817
477,0.03432334674713934
478,0.3440922429657507
479,0.7604776339080316
480,1.2955189153437798
481,-0.07334333377329913
482,1.065782882036052
483,-0.09307411446304695
484,-0.7092660773122752
485,1.2288998669081692
486,0.5503349570879249
487,0.32113620471619075
488,0.38965948031088554
489,-0.11454859089953895
490,0.017090219725544926
491,0.0535145581008292
492,0.0821244615394866
493,1.0929475635010757
494,0.20081943134604743
495,0.09528763675901163
496,-0.4091204329484497
497,-0.09170160734316975
498,1.7120018503460428
499,-0.04574236374436556
500,0.8177878941595715
501,0.9536501319578714
502,0.5915941534674966
503,1.3070471066816494
504,0.33462414920354216
505,-0.1554766982494851
506,0.21129788680596823
507,0.2991772042652006
508,0.9359289874488695
509,-0.11575683170734728
510,0.8776473449861985
511,0.47421487582663435
512,1.3029680272590054
513,-0.7413246265396302
514,0.40658696173237585
515,0.6151323110394089
516,0.387074992843707
517,0.2861691961915895
518,1.241735048132248
519,0.733319832511052
520,0.5813422666505714
521,0.04255033223809251
522,0.7242172441379096
523,0.5148660957822272
524,0.30396261569804545
525,1.5564654757760392
526,-0.2379366887051602
527,-0.4493958375127415
528,0.8441219796935334
529,0.18463054563623793
530,0.6719955684092371
531,1.2555873534482913
532,-0.019513059217165996
533,0.4562161125427915
534,1.152551941820578
535,0.23225478494997598
536,1.558084366341541
537,1.4908825113290658
538,0.13405266015184678
539,0.36459310168642173
540,1.6080080274937527
541,0.08221316797852413
542,0.44806014380894327
543,0.5353262377293168
544,0.18609108346637335
545,0.07983954731178176
546,1.2446807015513597
547,0.2894705148162666
