,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.9946499999999996,0.6829000000000001,0.5070000000000001,0.37535,0.5437333333333327,0.3083076923076922,0.29704615384615374,0.39385714285714285,0.24421428571428574,0.1144999999999991,0.5
1,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,0.5
2,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,1.0
3,0.59375,0.5275499999999996,0.4515000000000001,0.3646000000000001,0.6438666666666667,0.35046153846153844,0.6634461538461537,0.37764285714285684,0.4307142857142854,0.28239999999999926,0.25
4,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,0.5
5,0.6546499999999996,0.6873,0.47195000000000004,0.28004999999999963,0.5744666666666661,0.4339076923076921,0.709476923076923,0.6730714285714284,0.30064285714285716,0.16669999999999846,0.75
6,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.25
7,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,0.0
8,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,0.0
9,0.6618999999999996,0.8619499999999995,0.39569999999999955,0.3225500000000002,0.1965999999999994,0.47513846153846134,0.20141538461538447,0.028928571428571265,0.5234999999999999,0.1068999999999993,0.25
10,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.25
11,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,0.75
12,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,0.25
13,0.6010500000000001,0.5169500000000001,0.3502000000000001,0.4104499999999996,0.3920666666666661,0.21876923076923063,0.39440000000000003,0.34821428571428553,0.6108571428571423,0.6406999999999992,0.0
14,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,0.0
15,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.25
16,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.0
17,0.9510000000000001,0.7298999999999997,0.6863999999999997,0.4098500000000001,0.7702666666666668,0.7633230769230768,0.28184615384615364,0.4742142857142856,0.17507142857142838,0.536199999999999,0.75
18,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.25
19,0.8193499999999997,0.6708499999999997,0.5083999999999996,0.43,0.6686000000000002,0.7579076923076922,0.47519999999999984,0.18899999999999978,0.11249999999999973,0.6833999999999998,0.5
20,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,1.0
21,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,1.0
22,0.7066499999999997,0.8708000000000001,0.4962999999999997,0.5998000000000002,0.6907333333333334,0.5603076923076922,0.3597538461538459,0.24457142857142836,0.5856428571428572,0.777599999999999,0.0
23,0.5066,0.6073500000000001,0.30305000000000015,0.68115,0.6848000000000001,0.6839999999999999,0.4216615384615384,0.11271428571428566,0.3606428571428569,0.6503999999999992,0.0
24,0.9571000000000001,0.9927999999999997,0.44835,0.30845,0.7799333333333335,0.21187692307692294,0.3319384615384615,0.6185714285714283,0.5353571428571429,0.7521999999999994,1.0
25,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,0.25
26,0.6044499999999996,0.8156499999999997,0.6630000000000001,0.5457500000000001,0.4993333333333333,0.5468307692307691,0.5448,0.07571428571428575,0.35692857142857126,0.15329999999999924,0.25
27,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,0.0
28,0.8271999999999995,0.99145,0.5269,0.4675499999999995,0.40259999999999946,0.49292307692307685,0.7404307692307691,0.19549999999999992,0.31971428571428534,0.9708999999999998,0.75
29,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.75
30,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,0.25
31,0.5371999999999996,0.81855,0.6894499999999997,0.4812999999999997,0.3046666666666661,0.6113230769230766,0.5186461538461539,0.617,0.4348571428571428,0.7688999999999998,0.5
32,0.6940999999999996,0.8691000000000001,0.362,0.6247000000000001,0.311466666666666,0.17021538461538446,0.26916923076923066,0.2329999999999998,0.3167857142857143,0.6465999999999985,0.0
33,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,0.75
34,0.5345999999999997,0.7929499999999997,0.33495000000000014,0.7431499999999995,0.5846666666666667,0.7020923076923075,0.48836923076923056,0.4095000000000001,0.2622857142857142,0.19089999999999857,0.0
35,0.9713999999999997,0.9317499999999997,0.6064499999999997,0.44324999999999964,0.47233333333333277,0.4309538461538459,0.6741538461538461,0.25807142857142823,0.08821428571428548,0.5943999999999992,0.75
36,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,0.0
37,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,0.75
38,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.75
39,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,0.0
40,0.8372999999999996,0.6698500000000001,0.5864000000000001,0.5336499999999996,0.40853333333333336,0.406153846153846,0.3992615384615383,0.012642857142856841,0.49528571428571405,0.027199999999998847,0.0
41,0.8193499999999997,0.6708499999999997,0.5083999999999996,0.43,0.6686000000000002,0.7579076923076922,0.47519999999999984,0.18899999999999978,0.11249999999999973,0.6833999999999998,0.25
42,0.8871500000000001,0.7118999999999996,0.7434000000000001,0.7468999999999997,0.7058666666666668,0.3347692307692307,0.4393230769230767,0.2789285714285715,0.6609285714285713,0.03510000000000001,1.0
43,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,0.5
44,0.5636499999999997,0.5381499999999997,0.44560000000000005,0.44129999999999964,0.4684666666666667,0.4447384615384613,0.6806769230769228,0.34428571428571425,0.5298571428571427,0.7348999999999997,0.25
45,0.8703000000000002,0.6286499999999997,0.5647999999999996,0.4222999999999995,0.42239999999999944,0.7123692307692305,0.5729846153846152,0.1272142857142857,0.042571428571428455,0.3172999999999987,0.25
46,0.634,0.66535,0.7484999999999996,0.57265,0.29979999999999934,0.20836923076923058,0.6598769230769229,0.1156428571428572,0.6994999999999998,0.06799999999999923,0.25
47,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.5
48,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.5
49,0.5655000000000001,0.56015,0.4567500000000001,0.42395000000000005,0.24406666666666596,0.5376,0.46338461538461523,0.2217142857142855,0.2971428571428568,0.7478999999999991,0.0
50,0.5197499999999996,0.7869999999999996,0.4445999999999996,0.5542500000000002,0.48740000000000006,0.23630769230769227,0.17827692307692297,0.594785714285714,0.42671428571428555,0.8917999999999989,0.25
51,0.6546499999999996,0.6873,0.47195000000000004,0.28004999999999963,0.5744666666666661,0.4339076923076921,0.709476923076923,0.6730714285714284,0.30064285714285716,0.16669999999999846,0.0
52,0.5425000000000001,0.7171000000000002,0.6774499999999997,0.6333500000000002,0.20913333333333267,0.7547076923076923,0.19070769230769227,0.6407142857142856,0.4180714285714284,0.37519999999999915,0.0
53,0.8827499999999996,0.8041,0.36510000000000004,0.29740000000000005,0.7812666666666667,0.3888615384615382,0.22412307692307684,0.24878571428571425,0.2060000000000001,0.7908999999999997,0.25
54,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,1.0
55,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.5
56,0.7042999999999996,0.5799000000000001,0.3432500000000001,0.5208999999999996,0.23086666666666664,0.18418461538461534,0.5163692307692305,0.5517142857142855,0.382142857142857,0.4063999999999994,0.25
57,0.5517000000000002,0.9596999999999997,0.5888999999999996,0.2566500000000001,0.4750666666666661,0.639630769230769,0.17950769230769217,0.16185714285714276,0.336142857142857,0.8978999999999997,0.25
58,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.0
59,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.5
60,0.7278500000000001,0.7565499999999996,0.26979999999999965,0.26125,0.5979333333333333,0.6193230769230769,0.6932923076923074,0.3832142857142855,0.010928571428571227,0.5518999999999998,1.0
61,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.5
