,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.25
1,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,0.0
2,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.75
3,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,0.5
4,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,0.75
5,0.8871500000000001,0.7118999999999996,0.7434000000000001,0.7468999999999997,0.7058666666666668,0.3347692307692307,0.4393230769230767,0.2789285714285715,0.6609285714285713,0.03510000000000001,0.0
6,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,0.5
7,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.5
8,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,0.0
9,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,0.0
10,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,0.5
11,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,1.0
12,0.7042999999999996,0.5799000000000001,0.3432500000000001,0.5208999999999996,0.23086666666666664,0.18418461538461534,0.5163692307692305,0.5517142857142855,0.382142857142857,0.4063999999999994,0.0
13,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.0
14,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,0.25
15,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,0.5
16,0.7458499999999998,0.7304999999999997,0.63785,0.4719,0.7459333333333328,0.5531076923076921,0.6411692307692307,0.11021428571428547,0.30399999999999994,0.10029999999999886,0.25
17,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,0.25
18,0.8193499999999997,0.6708499999999997,0.5083999999999996,0.43,0.6686000000000002,0.7579076923076922,0.47519999999999984,0.18899999999999978,0.11249999999999973,0.6833999999999998,0.0
19,0.5893,0.8214000000000001,0.6844499999999997,0.5195000000000002,0.6315333333333334,0.28326153846153834,0.6676307692307691,0.39071428571428546,0.1792142857142856,0.27219999999999955,0.0
20,0.6546499999999996,0.6873,0.47195000000000004,0.28004999999999963,0.5744666666666661,0.4339076923076921,0.709476923076923,0.6730714285714284,0.30064285714285716,0.16669999999999846,0.5
21,0.9813999999999997,0.59765,0.32029999999999964,0.4176000000000001,0.45986666666666604,0.5663384615384613,0.2039384615384615,0.6831428571428568,0.2545714285714286,0.8741999999999993,0.0
22,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,0.5
23,0.6110500000000001,0.6544499999999996,0.4947500000000001,0.5664999999999997,0.7745333333333336,0.7169230769230768,0.6286153846153845,0.03471428571428551,0.48207142857142854,0.5878999999999985,0.25
24,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,0.0
25,0.6667500000000001,0.56435,0.6360500000000001,0.3799499999999996,0.4304666666666668,0.6169230769230766,0.5309538461538461,0.3591428571428568,0.5417142857142856,0.2219999999999989,0.75
26,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,1.0
27,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,0.25
28,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,1.0
29,0.8271999999999995,0.99145,0.5269,0.4675499999999995,0.40259999999999946,0.49292307692307685,0.7404307692307691,0.19549999999999992,0.31971428571428534,0.9708999999999998,0.25
30,0.7603500000000001,0.9763999999999997,0.6561499999999997,0.3027000000000001,0.1833999999999993,0.29723076923076913,0.40049230769230754,0.13364285714285687,0.5263571428571426,0.514099999999999,0.25
31,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,0.75
32,0.7603500000000001,0.9763999999999997,0.6561499999999997,0.3027000000000001,0.1833999999999993,0.29723076923076913,0.40049230769230754,0.13364285714285687,0.5263571428571426,0.514099999999999,0.75
33,0.5636499999999997,0.5381499999999997,0.44560000000000005,0.44129999999999964,0.4684666666666667,0.4447384615384613,0.6806769230769228,0.34428571428571425,0.5298571428571427,0.7348999999999997,0.5
34,0.5852999999999996,0.8970499999999997,0.4234999999999996,0.5364000000000001,0.190266666666666,0.46190769230769213,0.5846153846153844,0.28892857142857137,0.15628571428571406,0.34119999999999906,0.25
35,0.9610999999999996,0.8139499999999996,0.4381500000000001,0.3854999999999996,0.47919999999999946,0.46769230769230746,0.23655384615384595,0.6061428571428569,0.09135714285714287,0.8887999999999994,1.0
36,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.0
37,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,0.0
38,0.8950999999999997,0.5447999999999996,0.39264999999999955,0.6086000000000001,0.6252666666666661,0.587876923076923,0.5081230769230768,0.5609285714285711,0.13021428571428553,0.37299999999999894,0.5
39,0.5791500000000002,0.5047999999999996,0.3118,0.3249999999999996,0.24319999999999936,0.7297846153846153,0.3718153846153844,0.33064285714285707,0.6886428571428571,0.2688999999999986,0.25
40,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,0.75
41,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,0.25
42,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,0.75
