,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.6177024240541356,0.8226055552004906,0.31830225842046606,0.568231378717715,0.4113532009967493,0.5232030103135599,0.7297054256225026,0.34233206061716787,0.17309794476765217,0.32584511881858386,1.0
1,0.8674776247146825,0.583021775052565,0.5687422150308407,0.3762466359913951,0.3099339194388473,0.7561963217979284,0.3249645311641149,0.3155520776855164,0.39567788659345837,0.12898825964871097,1.0
2,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,0.75
3,0.5413394180507046,0.8370166146781657,0.28740641182280413,0.6118074485035262,0.40339107774081395,0.5393949824498947,0.25884196715482694,0.5865780052742512,0.6136642495358428,0.04362417135607497,0.5
4,0.7798331995856408,0.6813338781908392,0.5679128322680681,0.3974047524385456,0.17870164767828065,0.5623693330543242,0.18424883534056175,0.664964439013847,0.42520788485313854,0.7477307439487687,0.75
5,0.7114,0.8748499999999997,0.6535000000000001,0.31210000000000004,0.7103333333333334,0.2721230769230768,0.15606153846153836,0.39949999999999986,0.46421428571428563,0.862699999999999,0.25
6,0.5306500000000002,0.6415500000000001,0.30915000000000015,0.7232999999999997,0.3866000000000001,0.5695384615384612,0.24313846153846155,0.501142857142857,0.22614285714285703,0.4508999999999989,0.0
7,0.8515132845981357,0.7153837369411461,0.42285395990964664,0.4725765451137966,0.398359159151746,0.4959687177284467,0.3748144673519526,0.14325594553610352,0.5465507614921921,0.2745197918574048,0.0
8,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.0
9,0.9286174862750151,0.6463519158392871,0.48747565085030853,0.42219060570106703,0.4881529579830973,0.5611676619896258,0.674306562362776,0.014819886888653185,0.34113208944215917,0.5709039708524974,0.5
