,sim_liq_density
0,-0.03716271674831474
1,-0.0692538911445391
2,0.2405642653085554
3,0.5403814109393446
4,0.25148779241380054
5,0.11891798909202587
6,-0.16344550112272768
7,0.9934149793988688
8,0.482934560326317
9,0.5663754212914636
10,0.3919288552987761
11,1.1598684976289886
12,-0.0007477744610221057
13,0.963862971000913
14,0.0821244615394866
15,0.9670559628138404
16,-0.21790171952230178
17,0.5708766923830288
18,0.05698028845441923
19,0.12488381145639796
20,0.36855987327365475
21,0.03957496967894406
22,0.3268209062012146
23,0.27102868716069883
24,0.7923205474413869
25,0.2638022291614752
26,1.0112781048635073
27,0.5103818089121923
28,0.8176721470756072
29,0.7594151176105094
30,0.8160075326538093
31,0.7793749995257088
32,0.6029439188917051
33,0.25274415747167256
34,0.7351299504419027
35,-0.012375943077852976
36,0.30396261569804545
37,1.0028320461054105
38,0.7935014484757478
39,0.808387592932295
40,0.7690614604753432
41,0.6398912991777445
42,0.6179153293819692
43,0.2777300045596026
44,1.431009815772185
45,-0.009984153503603753
46,1.1615999749788133
47,0.5387481917054366
48,0.01966030647773672
49,0.23780309160535618
50,0.530230229112281
51,0.7686211793494263
52,0.5651304714543741
53,-0.036156566501810206
54,-0.08657866765220436
55,0.95462576428157
56,1.676603154492112
57,0.24979959043944994
58,0.300164693137467
59,0.8043157717403738
60,0.0174835238646862
61,0.9872370114721457
62,0.36680210351780684
63,0.8583775651600222
64,1.4663418527956165
65,1.0001050430793268
66,1.052335226080113
67,0.5817698855303851
68,0.2622213901238869
69,0.07983954731178176
70,0.15629008891493004
71,0.24589432661560082
72,0.9885609005485181
73,0.7505771018383574
74,0.31115240670154765
75,0.21962525681855188
76,-0.012446623099256381
77,0.7877273217229582
78,1.44880112350674
79,0.33480310770954275
80,0.40658696173237585
81,-0.04787809118455589
82,0.9952297054733128
83,-0.01988374284761843
84,-0.07242194017898267
85,-0.09307411446304695
86,0.7987760275980252
87,1.2288998669081692
88,0.5684753336597749
89,0.9963021077604617
90,0.7604776339080316
91,-0.11454859089953895
92,0.7897891091835116
93,0.8411787052005271
94,0.9359289874488695
95,0.34555900935447714
96,-0.09170160734316975
97,1.7120018503460428
98,-0.09973363880662399
99,0.8177878941595715
100,0.9536501319578714
101,0.5460835167376267
102,1.3070471066816494
103,0.9988711354435654
104,0.21129788680596823
105,0.8428060297112792
106,0.05693465019802965
107,0.27781384125122005
108,0.35930583470101835
109,0.35518777577387034
110,0.08221316797852413
111,0.7522592159971211
112,-0.010670872856025942
113,0.2861691961915895
114,-0.10846003042532999
115,0.3263355734191258
116,0.8441219796935334
117,0.3211231914875713
118,0.9905615653853662
119,0.8085478575333932
120,0.9628911450477178
121,0.5295323632629668
122,0.7922857703867217
123,0.5013391061476357
124,0.2209203292579776
125,-0.2379366887051602
126,0.7946128245721658
127,0.6114500990738478
128,0.07547313936874296
129,1.4420481713703077
130,0.27337803491277146
131,0.31450943844045587
132,-0.12011134711960009
133,1.152551941820578
134,0.780177004451004
135,0.8011479462843224
136,0.0009937825967754105
137,-0.036546549229839034
138,0.3759905884510593
139,0.5387733528745443
