,sim_liq_density
0,0.7780786009006216
1,-0.10498652000170805
2,1.000704704848329
3,0.4914452063459073
4,0.7470642238787114
5,0.1687855508869235
6,0.34460621091809246
7,1.3883622565193363
8,-0.006057676644826258
9,1.4370260339967948
10,0.5220587442121919
11,0.8174037908002256
12,0.33462414920354216
13,0.18095822725805857
14,-0.205828683887061
15,0.5106179983401317
16,0.009220226764921131
17,0.7675536855830717
18,0.5692614130231236
19,0.16097382582820396
20,-0.03645656022759916
21,0.02686819154289893
22,0.010438168911180632
23,0.5793085722053802
24,0.9845139007433036
25,0.8110361401138417
26,0.8086952879408662
27,1.4910221739007623
28,0.5552920318108076
29,-0.0417212778102948
30,0.9681305917197517
31,1.0326471988869272
32,-0.15234172535138216
33,1.0114176303305336
34,-0.07904726849796061
35,1.9112516442025977
36,0.5652324630210287
37,0.7917253195160008
38,0.8019590234216224
39,0.017090219725544926
40,0.2336777286385288
41,1.0062618155117138
42,0.00795516960554575
43,1.6212097093838773
44,1.0966099486046854
45,0.5685437714014361
46,0.6739364108409011
47,0.3809361972805075
48,0.38632769537569406
49,0.5793333679481575
50,0.14973270634859348
51,-0.12612840407842996
52,0.5677389860599126
53,0.5552085402159849
54,0.9577949282639718
55,0.9978373090390218
56,1.0216063809866431
57,0.3163462378326159
58,1.1947501756074235
59,0.6034512614754329
60,0.0008652846766673805
61,0.5446010197150347
62,-0.006044717375650727
63,-0.20580040074423842
64,0.9936482257057166
65,0.5511581694817907
66,0.9137321883159297
67,0.7570218475918228
68,1.0549242762955262
69,0.6651578870688512
70,0.14827507999416487
71,0.6624956709943796
72,0.3482217915555721
73,0.6990109618496134
74,0.22039173614231958
75,0.3108695983177053
76,0.006977947481104816
77,0.05595427849597065
78,0.5129628725644094
79,-0.42260374320091776
80,0.5373454891644371
81,0.7509081645584759
82,0.04883474577334949
83,0.24582766249722304
84,0.49698634879906206
85,0.25052658412667517
86,-0.058681698177531286
87,0.6485298612313328
88,0.31272766318486556
89,0.9260980366776478
90,0.9756936430530851
91,0.338345133012574
92,-0.29226301317322606
93,0.5593301014594407
94,0.8622829301979577
95,-0.009914356873904358
96,-0.010625387084982939
97,-0.0007900392551651288
98,0.5833564905285384
99,0.3268472399584563
100,0.9849339739531564
101,0.09861208505486814
102,0.6318838693657916
103,0.8391044464756682
104,0.7489379557733955
105,0.7707866747152442
106,-0.4091204329484497
107,0.5872470927451456
108,0.8049463219824453
109,1.1403695184208265
110,0.03136255514353509
111,0.7823651755959098
112,0.36234504561561093
113,0.9644433936337609
114,0.8024595681007356
115,0.5559978393616581
116,0.5694143424807879
117,-0.5073694480363399
118,0.9882873747181249
119,0.799194889478598
120,0.5493053654238743
121,0.08729886662102661
