,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0,0.8797154994053771,0.7578617646630297,0.572481366588402,0.3605791410039135,0.40813379484462214,0.6384050084606324,0.15581082426338516,0.6854143688272712,0.14589638316196604,0.9212860052859497,0.25
1,0.8753499999999996,0.6896500000000002,0.7253499999999995,0.28875,0.17133333333333278,0.44652307692307686,0.3225846153846154,0.32514285714285707,0.5734285714285713,0.8833999999999997,1.0
2,0.6956500000000001,0.6124499999999996,0.29455,0.4141499999999997,0.25306666666666666,0.6695999999999998,0.4323692307692306,0.5053571428571428,0.12028571428571427,0.01729999999999895,0.25
3,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,0.75
4,0.7422766550509365,0.8914834166948381,0.6122382189998962,0.3632582040721895,0.641129906190116,0.7185621427307766,0.7150626716572995,0.10552993386095985,0.019739053657698156,0.6213826039499759,0.25
5,0.8753499999999996,0.6896500000000002,0.7253499999999995,0.28875,0.17133333333333278,0.44652307692307686,0.3225846153846154,0.32514285714285707,0.5734285714285713,0.8833999999999997,0.75
6,0.9882754488805106,0.6992459153316607,0.6196819405671757,0.26951865980053574,0.3988152843633147,0.7268058681878282,0.21213013335334646,0.22536482746976583,0.2858669423583821,0.14844405408547817,0.75
7,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,0.25
8,0.903587914172387,0.6198587258744872,0.4258961098864077,0.4764888725506246,0.42570727146433934,0.6470862774699285,0.6135240450261801,0.15753290393665417,0.2809639924388392,0.5374384124000284,1.0
9,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.0
10,0.7528577840015936,0.5729448528761796,0.413871852627558,0.4856801044995406,0.4996132544483547,0.6406212750832257,0.18796922274821395,0.6050055047242777,0.6080558058700505,0.09045744278850074,0.5
11,0.5835525704927182,0.9692022928368531,0.3401323043306855,0.5290690709489542,0.6549999168968806,0.668280843691824,0.28005688492963493,0.08463116992248332,0.5553743636923728,0.879553823926705,0.25
12,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.25
13,0.8827499999999996,0.8041,0.36510000000000004,0.29740000000000005,0.7812666666666667,0.3888615384615382,0.22412307692307684,0.24878571428571425,0.2060000000000001,0.7908999999999997,0.5
14,0.8658999999999997,0.5915999999999996,0.5394999999999996,0.7364,0.23713333333333272,0.2817846153846154,0.22732307692307668,0.6031428571428571,0.310785714285714,0.565399999999999,0.0
15,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.5
16,0.5750500000000002,0.9798,0.4001500000000001,0.5303499999999997,0.6783333333333332,0.3735384615384613,0.21938461538461526,0.4287142857142856,0.19128571428571403,0.6987999999999995,0.25
17,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,0.25
18,0.9302999999999997,0.6812499999999996,0.59235,0.43299999999999966,0.21126666666666666,0.6422769230769229,0.6353846153846151,0.6527142857142857,0.1969285714285714,0.14399999999999893,0.75
19,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.5
20,0.6255196886285407,0.7452467374577231,0.6452319263514041,0.39198296369916413,0.19871639403730398,0.7544375329987925,0.6552748394819932,0.12866605794355573,0.43858715375939694,0.722355125753972,1.0
21,0.7781769672990145,0.6602053192075801,0.5438879491156017,0.4363646868525691,0.3253339053553787,0.6697463015830049,0.7583827572353222,0.3604000527076554,0.16605043409861558,0.11220231691744363,1.0
22,0.9461499999999997,0.5303999999999996,0.4756999999999996,0.64875,0.36639999999999934,0.40381538461538447,0.677476923076923,0.45978571428571413,0.027142857142856882,0.7747999999999992,0.0
23,0.5644897039314216,0.7621777026903855,0.3506348068588415,0.5886621227264446,0.2554640117485487,0.6695869789471524,0.5935177003711444,0.2206305269429075,0.4195688639453898,0.4467734928058226,0.5
24,0.6854450790947291,0.8207243676552936,0.5875451367646066,0.42045122308272914,0.22983116454801797,0.3825147577450687,0.646133949917206,0.29638503307355124,0.41821848711071763,0.4225660245694983,0.0
25,0.5867839938217011,0.7172841092187586,0.6133953341629036,0.3874046641085831,0.23196855545473405,0.3062482266258515,0.6224795435937832,0.626356879600835,0.5118309664863978,0.6614849751535967,0.25
26,0.7363816316164455,0.7444334234464577,0.4133048195083335,0.519754218051454,0.4659610588870041,0.765247681124123,0.6635442164644091,0.22166734037975633,0.13164933649084282,0.6742451859081309,0.25
27,0.8588999999999996,0.8539499999999997,0.3257500000000001,0.37260000000000004,0.4609999999999994,0.5035076923076921,0.3625230769230769,0.2416428571428569,0.7137142857142856,0.25439999999999996,0.25
28,0.9394115757056336,0.7261103840664187,0.4305844061418031,0.4521541361732547,0.30020322815261535,0.513425140865286,0.6649981541225556,0.2456895324005972,0.09712074727684063,0.2889982290452383,0.5
29,0.8404032284153337,0.6429822485342006,0.34786080202703007,0.5203976529137576,0.7187095914477639,0.7499102212762582,0.6360401925637795,0.20721647463711126,0.22926277366288142,0.45536898669165066,1.0
30,0.7553405100330245,0.7052406136057736,0.4920879401610222,0.5030208683420442,0.20381315738740802,0.6025530191151296,0.5828333018687815,0.43653696564492256,0.2910354532895841,0.36582977386147675,0.0
31,0.5264837822499671,0.8182401870385322,0.6017551005941892,0.36499591153089306,0.2669617036010674,0.6097144921755421,0.35152523727250323,0.6478377219667397,0.41643558640221046,0.7076295399771338,0.0
32,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,1.0
33,0.8946990793586111,0.7953224171175731,0.40488111229739016,0.48238462627155854,0.19112127341042395,0.3145646400392829,0.6207113037008424,0.3218115811018861,0.24287754126897987,0.14148824442420221,0.0
34,0.8118682107741007,0.6467896673858907,0.405749496067276,0.5115664279178552,0.4827937273573254,0.6040473271863475,0.6065717158290066,0.1280556061817079,0.4225712378464013,0.4193569724464847,1.0
35,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,0.0
36,0.8645824869527887,0.5480759320786387,0.4338901356050791,0.46760344941724863,0.6229291426478828,0.6687518830053166,0.3327180222498757,0.590100742641724,0.3762229981799084,0.402915505781672,0.5
37,0.6734796356774283,0.8010286152467807,0.4551716627624676,0.5172726500013346,0.33251010354452737,0.7031208231801684,0.5499303600145807,0.18910094415629752,0.31048337755965905,0.5140972101476692,0.25
38,0.5230097519266296,0.9582195508240867,0.44136073133997217,0.481631082295861,0.5279506913463274,0.6695507523228116,0.5681302034455507,0.20020964475379185,0.26219496500643724,0.22018613726338893,0.25
39,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,1.0
40,0.6964178338116808,0.8424782901850701,0.2639027792383296,0.5576486381521272,0.7625196910435433,0.2699354421816983,0.539128162134065,0.00011098694875694937,0.6676964021513891,0.21325031425004362,0.75
