,sim_liq_density
0,-5.309001471369878
1,13.867703217196064
2,-8.395043677887605
3,16.527301076697075
4,8.06952868851547
5,10.616508523742413
6,-10.936205604290953
7,33.95981330344252
8,-8.735076457030601
9,-7.909122550175454
10,11.838863984622606
11,24.833794733015022
12,8.310743825952107
13,-6.0681768733257355
14,-6.499820144843708
15,-2.481332441617315
16,-1.858487346674292
17,13.27273295609615
18,0.1917409570118681
19,-2.1996205795632977
20,-2.793981635124031
21,6.644789256164072
22,-7.736626330901453
23,0.8518753381256408
24,-8.730784045680949
25,-8.866901664768127
26,3.0160589834205243
27,-7.222370074309337
28,9.384565580331449
29,-12.623300392313638
30,45.494819783899786
31,-3.281638028469718
32,-2.546012656635992
33,12.321937004631117
34,-19.84854756638703
35,-3.7734774380466933
36,2.9193207759888535
37,-3.2326206369294006
38,-11.939349703279138
39,-7.037997884196391
40,5.535486611654819
41,1.08542648868366
42,4.697732223295693
43,-1.0784663868416429
44,-1.7991944917756824
45,6.293741222803038
46,-7.543040960101224
47,11.497214853401799
48,-3.0764662570629038
49,1.2713720701665283
50,-13.604225522915563
51,0.9667989556707274
52,-8.961970410793883
53,-6.392622918093961
54,-20.553015788530356
55,2.533528623832911
56,-25.969832346862386
57,-16.026516761838025
58,-0.978224580575661
59,-11.759016946251661
60,9.855635201177511
61,-15.325382097436387
62,-6.5657371228870005
63,9.948797821726053
64,17.45648486867371
65,-10.351976493420864
66,-5.637153970585854
67,-6.951035000011956
68,-11.552450796765351
69,-2.585882915030492
70,-15.103372198169069
71,-2.46288341677526
72,13.028330526598719
73,-0.1718245295245302
74,-0.7089188823804131
75,-7.752998442200184
76,7.033843280938591
77,9.309245080834712
78,36.67004290652191
79,-11.657491199624356
80,-7.939833333329685
81,-12.062405269558752
82,8.42358028035842
83,2.920705348520659
84,12.66454395050981
85,-11.394006566033186
86,-10.820897407325843
87,3.8476948365428676
88,7.5235215830847055
89,-4.172164858673307
90,1.4702983719401446
91,32.6600907914396
92,-1.4224340422474264
93,20.93026094477289
94,6.776339425588246
95,4.8291614560095715
96,-17.534235996773376
97,-0.9093023140890578
98,5.99007170777562
99,2.751526146513603
100,-18.340795600874124
101,-9.800346118071628
102,-6.986594416033537
103,-10.034792928767482
104,5.480914057389136
105,18.02262473192563
106,-1.6337350705153029
107,4.470895357041779
108,6.917257725251478
109,-0.6064344062351991
110,2.0143858796064436
111,-3.0238616348557072
112,24.814998836315066
113,-18.78617443372007
114,9.45793562013645
115,-9.759801195415976
116,-1.5451859224423394
117,27.368537200925527
118,-6.740969841806907
119,-16.28478454599746
120,-1.8488570591564846
121,31.324922246447276
122,-11.830882626472446
123,-17.224157431002563
124,18.217433662325032
125,3.233980660311471
126,3.039142539550867
127,4.718439659205786
128,-2.6113312772875994
129,-10.067938178800443
130,1.9775421886670081
131,10.89163047866029
132,9.680336198701722
133,-9.107586025231729
134,7.542249018569906
135,25.66451634412169
136,-14.05113983153597
137,11.770309845890829
138,-0.5731748084306837
139,-1.8111344419884592
140,-2.2749830154166752
141,-2.2684563187826456
142,6.009152330329401
143,-9.034058193969312
144,-3.5829445853389745
145,-2.3304815771386944
146,10.311889544588054
147,-7.8047620489079765
148,-6.787548660547463
149,-1.8325755092684552
150,2.174882232634933
151,7.556109123735849
152,-2.5846370058386907
153,-11.378639168134708
154,-12.673977966486637
155,5.807819479506885
156,30.379262365436166
157,-15.184725734852867
158,-12.32301585332483
159,12.227588864168933
160,8.501625870515172
161,8.0512951265934
162,20.539944242833386
163,-15.207457118533334
164,-8.370424006067408
165,-8.26025328469363
166,-6.582192395206024
167,41.47760555124026
168,0.19563162558333377
169,4.005697137566703
170,-2.2777041570930905
171,-5.4383170550170865
172,-7.197511120360931
173,-8.537288620707404
174,-4.197448677513984
175,2.7357353484721703
176,3.6269646707406196
177,-4.135958463855697
178,2.847818926600514
179,-5.879206138041223
180,-1.5854659481054272
181,21.411936708299198
182,6.7063377568689395
183,-7.8647695980604535
184,-0.45656672309869173
185,3.756001829145848
186,-9.013198501991639
187,4.352715913226991
188,-12.44765627227272
189,-14.31993867780793
190,-11.678978905300918
191,-1.155581457286926
192,1.563471394155276
193,-18.669100013085178
194,6.872621015671719
195,20.769552212827318
196,-21.602183507876095
