,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
0,0.9568745226669766,0.8655139309951523,0.18612157154877396,0.8438739640500472,0.2884991685754439,0.8906322327730188,0.844973673477172,0.405893857908086,0.5000003051757801
1,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.17772124702171135,0.19669122200854564,1.0000003051757802
2,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.2950425052023621,0.8535670253976728,0.5000003051757801
3,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645983,0.7500003051757801
4,0.24659254768831104,0.7889943785400543,0.7596942029198369,0.041045259439934506,0.050955268533329205,0.3466716756993759,0.2783928419204475,0.6867091349721717,0.7500003051757801
5,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071297,0.34768292979809656,3.051757801131316e-07
6,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122264,0.6830624068049915,3.051757801131316e-07
7,0.534360669165437,0.28057162774694333,0.2876007471691404,0.8543756311090303,0.2625073890824683,0.7437659036196236,0.35296082302594595,0.48179879475145226,0.2500003051757801
8,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936392,0.7500003051757801
9,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667524,0.11738347923512414,0.5000003051757801
10,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563807,0.8269167617279691,0.2500003051757801
11,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.4356806830620655,0.28304977300289413,0.2500003051757801
12,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.18631398229460153,0.13160690451407953,3.051757801131316e-07
13,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238948,0.5000003051757801
14,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.959307088357871,0.41517099373389604,3.051757801131316e-07
15,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.959307088357871,0.41517099373389604,1.0000003051757802
