,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.37510955542701885,0.9930233034468308,0.7590735915350848,0.4828709729397272,0.013039125288664874,0.07008193364592755,0.8196141533434447,0.7581695644946852,0.527476106176709,0.2886507811827675,0.8163253421928001,0.21745013914136072,0.17438066860174786,0.8281956505504904,0.7499062617287267
1,0.19615216771601707,0.08451369668965385,0.06063246061176545,0.9420897358315274,0.3555586840694956,0.7960644104427832,0.5456538011283967,0.36471352059457746,0.37142237946147144,0.7590150954598923,0.6686709482894584,0.4133760856023391,0.3770434267427187,0.6568606954167948,9.154128062571418e-08
2,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,0.7499062617287267
3,0.12659053611145873,0.9028766277723684,0.11681809715283585,0.46154804232077684,0.48172673094107576,0.6054107716473636,0.9138631038356059,0.1710458533826019,0.9638025582578202,0.03523228790670189,0.3752664738789386,0.06980865217847171,0.6580173950130486,0.8783424747918445,0.24971884621370039
4,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.24971884621370039
5,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.24971884621370039
6,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,0.9999999694862398
7,0.5583270158533459,0.7484337782778321,0.9252513538446304,0.775104919594787,0.21470639520378904,0.9286648313376138,0.5398796858368723,0.2247018455582277,0.5261264903890834,0.9563268370401209,0.06523033766520758,0.24887327801908657,0.8403390126541637,0.003955897651676658,0.5000625226946092
8,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.24971884621370039
9,0.9823251942352689,0.999130020877289,0.21950557124509137,0.1575529963181153,0.6698567109198141,0.36565386127682553,0.4771767721163116,0.4601685152312246,0.46844376036168084,0.9058436648861667,0.3213302106081134,0.1873250576169316,0.37587936135637773,0.9460139381921914,0.5000625226946092
10,0.1925989719370823,0.828306275678659,0.705101747069583,0.20856551955856933,0.22638788692475803,0.9977334470727061,0.9384793877121771,0.009200199120486705,0.4552499868847214,0.6008073747961108,0.1499763543518223,0.3390910549024513,0.12679461380607246,0.7681447038578112,0.9999999694862398
11,0.1355116220789966,0.9721682858328866,0.804540311875938,0.2510085578577831,0.3722850627998629,0.960169382492215,0.02533879441005166,0.033293567802384315,0.24234312446063952,0.20784472962905923,0.9410742350781904,0.21341517521001094,0.21287199911723986,0.8395183108024366,0.24971884621370039
12,0.7357577050758556,0.7554445438332249,0.20492882544572338,0.14635807814851243,0.7396313617064053,0.2263692048162758,0.899829446313749,0.017796996781862414,0.9929232313966937,0.14636704386947658,0.9958818492285336,0.36730531271726685,0.08376524926376815,0.5214568563259986,0.5000625226946092
13,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.5000625226946092
14,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.24971884621370039
15,0.9630149657739044,0.4539040443480301,0.33260396468926356,0.9184091885904927,0.4696600218222782,0.08612143347626265,0.31467628482896515,0.6933930954121286,0.9898622135157051,0.9604767048434056,0.09506875499933971,0.7914646412757953,0.3149022817250853,0.11353828004095841,0.24971884621370039
16,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.24971884621370039
17,0.7769346222199529,0.4539017007856282,0.7732301321927347,0.5454702684533299,0.24695635029771865,0.8750154056108077,0.20326031317021961,0.5609545009832925,0.01234677104908731,0.7804543267126606,0.3238986855968459,0.877994678592845,0.01094540316839528,0.28036683965603376,0.9999999694862398
18,0.7664010085080418,0.7487668268947716,0.7134659445019139,0.8406943911153147,0.5595692654231079,0.23278926279757864,0.2564854151329506,0.6515375614984211,0.1855946728827124,0.9911290093819606,0.1590655127861083,0.8283309943260805,0.4202769125843392,0.8990408854057753,0.7499062617287267
19,0.7420342107474419,0.9727381248897295,0.013643938970046983,0.36936213730029,0.6179003261495072,0.8159422482497379,0.31010633117706565,0.7240217605613121,0.08751157345353679,0.7609998899554847,0.8895132766227771,0.00871741394897312,0.0596765591950194,0.1137344707827805,0.5000625226946092
20,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.24971884621370039
21,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,0.24971884621370039
22,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.5000625226946092
23,0.9371580709043486,0.9009390680511822,0.20362305049008228,0.5129712641366823,0.5000387662423361,0.040861753486600844,0.6425880530849081,0.7771183577906773,0.13149280485681217,0.8117166904325507,0.6358268326203662,0.7029023727021466,0.5679126981847514,0.3930719868800004,0.7499062617287267
24,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.5000625226946092
25,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.5000625226946092
26,0.9694100649712455,0.06785887744554173,0.680981000275696,0.5265434647613275,0.1657948333344526,0.21798946953079243,0.7320828180902654,0.974731388616046,0.4633371227138852,0.7431776844538014,0.1381329718075998,0.9364350674243063,0.7524909220444939,0.1609161788317805,0.9999999694862398
27,0.554033286386859,0.9804532464130227,0.6710049257976435,0.8536034933404196,0.26247803481713405,0.7470552346846623,0.34107289659160506,0.5708839645691326,0.5360754951428142,0.994053788217899,0.9236624062263104,0.5447670323886227,0.5932966988083596,0.5595995866941812,0.7499062617287267
28,0.7918173674180378,0.45111042653495403,0.9824831443442746,0.009224178891573676,0.6855654421895817,0.38126658936272584,0.7314937254698588,0.8382791419553404,0.03691248472247629,0.40137587846231904,0.19509918266543114,0.6120316461883425,0.7240304497083967,0.0583359327983098,9.154128062571418e-08
29,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,9.154128062571418e-08
30,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.7499062617287267
31,0.671772264382319,0.9408802839334173,0.19485002410439367,0.5155220005626762,0.9018657349436582,0.651861555391609,0.40254538473046847,0.1624197420970309,0.9678380359504243,0.9836817587642995,0.39460246481942574,0.3307610282546978,0.10116461795995373,0.9025225395318361,0.5000625226946092
32,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.24971884621370039
33,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,0.5000625226946092
34,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.7499062617287267
35,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.24971884621370039
36,0.7066500187266188,0.8725140720099214,0.031105442624253802,0.9415409484714231,0.08818633275537484,0.5420371138494144,0.17015975994549407,0.0775977814198933,0.8697609533236625,0.7741867118361978,0.45305184316173464,0.7632864006301014,0.7903693707036904,0.24728931033810775,0.9999999694862398
37,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.9999999694862398
38,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.24971884621370039
39,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.5000625226946092
40,0.8600541931450816,0.30032975003870244,0.3987193526388354,0.8990571810162764,0.7756711562625483,0.12506587473648148,0.11646821823868851,0.9150287576350604,0.8101978509250496,0.3922545908831885,0.9261307719179376,0.34132421838699484,0.9051334007745571,0.15585375275609092,0.9999999694862398
41,0.340553363086978,0.5538930834393301,0.7103350163529353,0.7876614433915473,0.21932020236417882,0.6151002860734388,0.6485224674881356,0.9481570040410984,0.9501331003297823,0.3580826769337557,0.913386988890519,0.036240144699323705,0.050552201337474005,0.5512439645653932,0.9999999694862398
42,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.7499062617287267
43,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,9.154128062571418e-08
44,0.7624942194392846,0.6502156454106122,0.8450931803160798,0.040413500454032546,0.03798040233336205,0.9673606179645182,0.7626147376552938,0.7255175068611291,0.5013033963655261,0.001822830401212504,0.10094476056232322,0.9329025419399444,0.18011207742283633,0.023213104370389107,0.9999999694862398
45,0.5395215761357316,0.5827127527927194,0.48849864481702077,0.7343235905847303,0.19272477931266538,0.37199373553452475,0.8059615163586297,0.9475019499866448,0.1590147719051907,0.9672185437175688,0.8191628932391064,0.4726709398024676,0.021161803860921546,0.9953893803833108,9.154128062571418e-08
