,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
0,0.8735088399178436,0.5103494720432097,0.8961087483161078,0.8762578023809163,0.26644717537520607,0.9991272258609667,0.12402669033816234,0.9855137914506563,0.9795428881382936,0.9490126447376036,0.5582623012462158,0.17516222358846617,0.055291205463894544,0.244446949566692,9.154128062571418e-08
1,0.5191182312829661,0.38648529974979906,0.2268080943381132,0.07704752458211377,0.9913449852197792,0.9485747213061356,0.2537481071364638,0.41166162903281106,0.9101781466943024,0.021094642565391508,0.9021529781607264,0.9160524108062356,0.24670784931368883,0.2363827811761513,0.5000625226946092
2,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.7499062617287267
3,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,9.154128062571418e-08
4,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.9999999694862398
5,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,9.154128062571418e-08
6,0.6494878683622467,0.677337630254203,0.6634595689400062,0.5919317879053548,0.8819726644158068,0.6778772199041857,0.049285532057104516,0.7321760236900803,0.1385211706577113,0.9999020374203426,0.17719891617525071,0.002110005270816804,0.4184171522963532,0.13448159502666923,9.154128062571418e-08
7,0.7769346222199529,0.4539017007856282,0.7732301321927347,0.5454702684533299,0.24695635029771865,0.8750154056108077,0.20326031317021961,0.5609545009832925,0.01234677104908731,0.7804543267126606,0.3238986855968459,0.877994678592845,0.01094540316839528,0.28036683965603376,0.24971884621370039
8,0.7683074875615569,0.6047825244861564,0.9237490922276425,0.15623997611579493,0.866317471955168,0.8934776313471853,0.5215268361924779,0.9926400500555412,0.6084929951532293,0.3731972093514318,0.5660842856356663,0.04630745482898191,0.07249938820396874,0.5432043347153493,0.9999999694862398
9,0.9444675947853508,0.07204184517893383,0.005996743054411669,0.7693061894697641,0.24155770478810606,0.49858962700995424,0.3938271656293484,0.9254402932878556,0.970258143646398,0.4889621436588718,0.015597562081479706,0.04410281515297511,0.04553286639342097,0.8815520190796599,0.24971884621370039
10,0.8653006547065214,0.9624749279701408,0.06505100342828044,0.03529108557296323,0.2405944802081687,0.9898242327084082,0.7137411681845404,0.7277958279711612,0.9552719950706304,0.47729289122965524,0.2170036493826538,0.855970324239331,0.7346868992421621,0.7966896382355287,0.7499062617287267
11,0.7632074263877835,0.7921457053505051,0.2605923093481759,0.1258210226158052,0.4415805200530426,0.8717185643242868,0.6285448992762168,0.1897746074596071,0.1511472956642655,0.7738180760457515,0.06325683980944623,0.4546285022990831,0.43132452708158137,0.6302786350166545,0.5000625226946092
12,0.8700949278057345,0.14163550074419315,0.988788129959821,0.5608536617762899,0.37901018186784635,0.262122508562757,0.5642763236606811,0.7352110394597604,0.051206075283243904,0.9999282133490449,0.47646450283266595,0.07527355783152789,0.007089933798811646,0.9800436181249244,0.24971884621370039
13,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.9999999694862398
