,sim_liq_density
0,1.5795298792182328
1,-11.573896251888625
2,-13.732182930979796
3,-6.343304879776682
4,11.330407813707803
5,0.20264833743950286
6,-11.873579649490999
7,-6.4633165748224455
8,7.277714076981698
9,-12.170198153474956
10,-12.96021894993228
11,-5.208049333060146
12,-7.436314814713871
13,-4.057530095865065
14,5.970749713123752
15,9.925949326230478
16,-4.232464390168375
17,-9.685976945762727
18,-1.8410718747340253
19,0.8599523702948627
20,-7.6373779045808385
21,-0.8875049303097986
22,-18.417717262199638
23,-3.2729942674983814
24,2.970830187037724
25,4.616771178011908
26,-10.282152429057783
27,-4.98160289746705
28,-12.268462858997895
29,-10.006166251311113
30,-10.631363913491896
31,-2.4624770736809087
32,0.6517180493034925
33,-12.40377984242461
34,-6.617460906575623
35,-3.9675970794966333
36,8.827095616355617
37,-1.3594907327989247
38,-1.0431272701647325
39,-8.318287967714099
40,-1.3397367436345442
41,-4.868895537214145
42,-4.68259405495576
43,-7.2987519907834795
44,-17.38714872956636
45,-5.642148264101646
46,-5.378332715742
47,-12.646782329570176
48,-7.936104314400053
49,-4.724167851348279
50,-13.46270788931153
51,6.236686303826507
52,-6.330147268367002
53,-5.810664752186982
54,-8.480448085400964
55,-3.1914178888722495
56,-2.6004931440949424
57,-8.06490363223863
58,-14.383565555333599
59,9.662161700409383
60,2.5641647484283463
61,-12.383927341475422
62,-11.800310999185818
63,-13.97006169821121
64,0.13920831382318608
65,-5.661703633613827
66,4.586200225425287
67,-5.1286784261613905
68,-8.301116631668638
69,-10.837676701572779
70,-8.204011887181327
71,2.7731529966646504
72,3.8098681315142127
73,-14.121490861910603
74,-16.68409968543991
75,-14.358958794634157
76,-4.1164836346491445
77,-2.4453164310325044
78,-10.892674282866379
79,-9.14158641007644
80,-12.152282985941328
81,-12.180582043222987
82,-1.7596064176129413
83,1.68623253719095
84,-15.34222399964544
85,4.783135898273679
86,-13.379321963631904
87,7.7495180845954446
88,-8.784754210228943
89,-2.495930104301503
90,8.117247120576167
91,-12.028345914596827
92,-11.099416587281153
93,10.996893307187507
94,-1.4668642504683944
95,4.774884863839373
96,-13.719393529231807
97,-10.076744200297249
98,-14.365368132351442
99,4.1965077427996995
100,-7.867208925037308
101,-5.519975575661207
102,-15.64473793303671
103,9.486045528327027
104,-9.213315316304202
105,-13.336948930665637
106,0.9050942654213414
107,5.4318925374695555
108,5.009948099527007
109,-0.06516137463752647
110,-6.960094349500687
111,0.4747946548904249
112,-4.372495757110147
113,11.225140372435183
114,-9.781004773533875
115,-13.027638832197676
116,-3.109294880461786
117,-5.949419904140276
118,-10.876822554414034
