,sim_liq_density
0,-15.686612689861239
1,-2.8303136154430666
2,-5.0186043741640844
3,-11.702149908102339
4,-7.903476179696525
5,-17.33463085317419
6,-10.928900831184944
7,-3.1812353656060504
8,-8.171092509267345
9,-10.227233217022379
10,0.7789407252335635
11,-5.857094629848321
12,6.677156878494257
13,-1.960094551683026
14,-4.74978583190265
15,-14.163595718266198
16,5.245128421054284
17,-9.403174798867763
18,-3.698936400669171
19,14.121077075718768
20,-9.713268392188699
21,2.4374967094156705
22,-6.290314519296088
23,-14.419799656542978
24,-7.943954004426922
25,-11.081981840606002
26,-2.945784961431982
27,-4.8629415639963405
28,0.4763154454871343
29,5.895685355903083
30,-2.6567984336159505
31,-16.41621165220092
32,-4.287204245985827
33,-4.642554894641982
34,1.0904354555068294
35,-9.083392807895107
36,-9.238258585900041
37,-11.17242371072599
38,9.059815065330902
39,6.232834397204319
40,2.856860497358572
41,-7.9956930343785135
42,-7.499465583988268
43,-2.871485159834309
44,6.439624045240672
45,3.6635715312021824
46,1.5239450063332045
47,5.259318199121494
48,-2.7915442439258795
49,-4.72983396412441
50,0.38344802237707887
51,0.454483988281191
52,-8.824413818184746
53,-6.43021405266638
54,-4.783965984131163
55,-11.240956420603814
56,-11.720663351873899
57,-3.4967219491959085
58,-2.926235612856345
59,-6.939326078354188
60,-8.515473984156671
61,-5.396826963770316
62,2.5698897951289035
63,-11.678582125022215
64,2.110697556493754
65,0.9131383871649595
66,-2.088370486252615
67,-6.347150029768009
68,-14.219999331640418
69,-6.716336947355959
70,-10.719900485853953
71,2.6545496298495626
72,-16.732569273814132
73,-12.127800924537965
74,14.525789463239922
75,2.5873915265044336
76,-6.200110563455275
77,4.008901903018527
78,7.896404139938967
79,-3.5837163806846504
80,-6.117696641382651
81,0.30688380889291167
82,-9.769917397025862
83,-0.35296529432422025
84,-3.1083937822892764
85,4.25477919319664
86,1.8672578139732243
87,-9.686285217713682
88,-12.163335986108098
89,-5.195508146202447
90,-11.360861338437092
91,0.42315421688403515
92,6.969433247818225
93,2.947175831618703
94,4.940182082740281
95,-12.55137572254356
96,-6.816998011452106
97,-10.656348657186863
98,3.542272986555176
99,6.738467735065826
100,-2.01309662983243
101,4.594545943540074
102,-8.563505243897275
103,-10.541916326225456
104,-9.424419345689508
105,-1.5154005046827381
106,-8.183632544487327
107,-4.545421178405586
