,sim_liq_density
0,-0.31982159275637156
1,-0.7498425783772342
2,0.2929590539449565
3,0.23809386896782284
4,0.7761720731915923
5,-0.6484021726993479
6,1.2825768970333506
7,0.8458066299866734
8,-0.5367526768808767
9,0.4694253782658925
10,1.8188032744047944
11,-1.2662454793757345
12,0.04785425233971605
13,0.7536593819937007
14,1.2355800452453456
15,0.8412632770458484
16,0.46029648460985884
17,0.4377788487853652
18,0.17855061735100605
19,-0.5153066334187513
20,-0.959925239951322
21,-1.0405294766954993
22,-0.6162333366178812
23,1.7324510728874094
24,-0.2968366959494724
25,0.15674069099467516
26,-0.31299107419491773
27,-0.08735318705606313
28,-0.331272227393533
29,0.34860573882022106
30,0.3182002582241187
31,1.2231724698164699
32,0.11382774613140068
33,1.4331717502725674
34,-1.1814768733281706
35,-0.3333356590966053
36,0.49820799223963935
37,0.6527828629733575
38,0.6467587277667973
39,0.03578814436611688
40,0.8009469458821316
41,0.7600452385672523
42,0.261856899357994
43,0.12200528588533331
44,-1.1288399990002138
45,-0.5418347387527664
46,-0.8148067024238502
47,-0.2643569578643673
48,-0.6422976426921075
49,0.598888947496666
50,1.1182965693379987
51,0.15815107939506556
52,-0.442062400650719
53,1.1939442250153443
54,-1.047778514490371
55,0.9051744064671724
56,-0.19587931434608058
57,0.7632329743003516
58,-0.07261359008189447
59,-0.4221014070911882
60,-0.08811968428069936
61,-0.2881462967172362
62,-1.0901776905069045
63,2.0523498261395776
64,1.8613649345540306
65,1.1916091726855873
66,0.42575779081892257
67,-0.019378124024902924
68,-0.44391821950404453
69,2.2188625197071152
70,-0.7351519087646119
71,-1.3684728231940197
72,-1.2030092729121826
73,1.6786673638388914
74,-0.46511277682512725
75,-1.021959163753903
76,-0.3630972099182529
77,-0.2053199677680914
78,1.0845763058104037
79,1.0477715780377375
80,-0.2827314853118692
81,1.7622881842342788
82,-0.6325452372480599
83,1.4370823204773733
84,-0.8641063898762953
85,-0.2491776383259385
86,-0.7722283928644086
87,1.7745715942993823
88,-0.904567628486209
89,0.047651579760604
90,0.7401606202196167
91,0.9912340980800929
92,0.8699912859586403
93,0.6229413288688335
94,1.0393882871255997
95,-0.4388035306590247
96,-0.1989506681009643
97,-0.23902376901052658
98,0.7666047333903866
99,-0.43378154004114156
100,0.8191906593094918
101,-0.43248603770758415
102,0.5271526202042387
103,-0.6988401309823589
104,-0.34004476647489845
105,1.2463592551285698
106,0.24533238317191736
107,1.2655685769943343
108,0.5355558753563411
109,-0.5383994909717631
