,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.8506145076373377,0.599632489610506,0.0,0.5689910390843569,0.8635285248502604,0.8718559495423263,0.0,0.39818441964453116,0.75
1,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.5
2,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.25
3,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.25
4,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.75
5,0.9458808392483341,0.21272230802728703,0.0,0.5207207869352994,0.8956970728830566,0.9268855277430206,0.0,0.3679543874793821,0.25
6,0.9058485608520288,0.5914917429991584,0.0,0.4539759181969662,0.589677489058477,0.5133326280260417,0.0,0.602177703351682,0.25
7,0.9709245476880972,0.3376290538517618,0.0,0.45794350287801533,0.7443210734327613,0.3704709755607882,0.0,0.9395751682886112,0.75
8,0.9458808392483341,0.21272230802728703,0.0,0.5207207869352994,0.8956970728830566,0.9268855277430206,0.0,0.3679543874793821,0.75
9,0.6506332878073464,0.8188028759038082,0.0,0.4791343385829371,0.7854232876541,0.5550942628989702,0.0,0.8975744683040151,1.0
10,0.8725998303046627,0.7392463259729741,0.0,0.43296816700370294,0.7237776034265996,0.3800432759641878,0.0,0.9735393022715818,0.5
11,0.9633834309564181,0.5832208428051805,0.0,0.347878562539964,0.5155696871427792,0.47765075635819715,0.0,0.9803846929369909,0.25
12,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,1.0
13,0.9474693060114879,0.3272122078339603,0.0,0.456832882208169,0.6658526580487869,0.4458941567835173,0.0,0.6483490330352177,0.25
14,0.8506145076373377,0.599632489610506,0.0,0.5689910390843569,0.8635285248502604,0.8718559495423263,0.0,0.39818441964453116,1.0
