,sim_surf_tens
0,0.7052185431383254
1,1.1671431312193896
2,1.2502822123500865
3,1.3394115012659826
4,0.5337485126455129
5,1.2281282897326788
6,0.8335888822543771
7,0.4080073717932449
8,0.5566741634982417
9,-0.030116053057777994
10,0.6614961469096158
11,0.7001118311259765
12,0.2868087830019878
13,0.7997020293282425
14,0.3047448116435889
15,1.0079968023051016
16,1.712704432086341
17,0.8357284322585087
18,1.3246102859388929
19,-0.06069245796756952
20,1.1542206749755302
21,0.6282399822309678
22,1.303286636457417
23,0.9435388667328676
24,1.3999469284973087
25,0.533338698341239
26,1.0282826103666627
27,0.08643353839863101
28,2.0032734183439675
29,0.4293815827797938
30,-0.11289854252111946
31,0.24750120450568402
32,0.3181569161471005
33,1.8387436197053535
34,0.3338256604559649
35,0.8951195727960828
36,1.9799619033735787
37,0.7061233279659435
38,0.9970435836272338
39,1.82139836233355
40,0.24038533794965433
41,1.2322450606983404
42,0.2027915283621326
43,0.58109270931654
44,0.9687371241820245
45,1.3306430718336275
46,-0.10150889822051834
47,0.43443773328706997
48,0.7717814340006941
49,0.6930412038113276
50,2.016791968121317
51,1.2355315585280697
52,1.1053543108886283
53,0.14949437975174937
54,0.2906035570142909
55,1.676446510685478
56,1.4259036085225576
57,0.30706797974509
58,0.2190350771497191
59,0.9733169320888785
60,1.1781469114023302
61,0.09931341653295567
62,0.7183432454024762
63,1.2332935466456383
64,0.014899653248056071
65,1.3107803837355694
66,1.4078371844205058
67,0.6947736006430312
68,0.6724067874779488
69,0.21179413739693032
70,0.2866331483001563
71,1.0931370545839416
72,0.5508010455142635
73,0.5803316256086027
74,0.5172069170911818
75,1.5927219805486759
76,0.9753260866325593
77,0.7633350015216966
78,0.8930092952422564
79,0.14553195443315223
80,1.5963783757049903
81,0.13965351418548214
82,1.505660391077071
83,-0.0672734370225663
84,1.3290410704623745
85,0.9969185104304749
86,0.25819097113080447
87,0.30728885368830255
88,1.5615548043690868
89,0.31512056471088884
90,1.6237773891907357
91,0.7082336055197698
92,0.09522059575390786
93,1.1951382382386246
94,0.564223794545159
95,1.706317715656097
96,1.0481586041239506
97,0.30834266189929277
98,0.020937761406482278
99,0.6892331241397947
