,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.9504984288044059,0.2603080510389816,0.0,0.48558390685016734,0.7917394405624371,0.7070878203887522,0.0,0.16341306960235596,1.0
1,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.5
2,0.8725998303046627,0.7392463259729741,0.0,0.43296816700370294,0.7237776034265996,0.3800432759641878,0.0,0.9735393022715818,1.0
3,0.956709608308232,0.49400681534372215,0.0,0.3929808214937057,0.670414614238941,0.24683977751904493,0.0,0.5051813343573517,0.25
4,0.6506332878073464,0.8188028759038082,0.0,0.4791343385829371,0.7854232876541,0.5550942628989702,0.0,0.8975744683040151,0.25
5,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.5
6,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,0.25
7,0.6506332878073464,0.8188028759038082,0.0,0.4791343385829371,0.7854232876541,0.5550942628989702,0.0,0.8975744683040151,0.5
8,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,0.75
9,0.9504984288044059,0.2603080510389816,0.0,0.48558390685016734,0.7917394405624371,0.7070878203887522,0.0,0.16341306960235596,0.75
10,0.9474693060114879,0.3272122078339603,0.0,0.456832882208169,0.6658526580487869,0.4458941567835173,0.0,0.6483490330352177,1.0
11,0.9438175688196286,0.18194140020388144,0.0,0.4653882419814522,0.4858492298612028,0.6597167245350697,0.0,0.6850617774086589,0.5
12,0.956709608308232,0.49400681534372215,0.0,0.3929808214937057,0.670414614238941,0.24683977751904493,0.0,0.5051813343573517,0.75
13,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,1.0
14,0.9438175688196286,0.18194140020388144,0.0,0.4653882419814522,0.4858492298612028,0.6597167245350697,0.0,0.6850617774086589,0.25
15,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.5
16,0.9709245476880972,0.3376290538517618,0.0,0.45794350287801533,0.7443210734327613,0.3704709755607882,0.0,0.9395751682886112,1.0
17,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,0.0
18,0.9127890402802035,0.5833818058484808,0.0,0.5019660761173658,0.707961727653109,0.7990405550196975,0.0,0.8408346535839734,0.0
19,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,0.25
20,0.9550843056258228,0.02367704905325859,0.0,0.5131824332109401,0.9931019033797784,0.8589150087094609,0.0,0.29949254354971483,0.25
21,0.8235123440278466,0.7320670441130197,0.0,0.5242720704855388,0.9895211274039956,0.29300617974063603,0.0,0.9979074699954127,1.0
22,0.9458808392483341,0.21272230802728703,0.0,0.5207207869352994,0.8956970728830566,0.9268855277430206,0.0,0.3679543874793821,0.5
23,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.25
24,0.9504984288044059,0.2603080510389816,0.0,0.48558390685016734,0.7917394405624371,0.7070878203887522,0.0,0.16341306960235596,0.5
