,sim_liq_density
0,0.2766684865381108
1,0.5547387332756156
2,0.7396878323631306
3,0.7451084698732537
4,0.2818284235867476
5,0.784066613083209
6,0.7540104236206274
7,0.2583191275001594
8,0.32926501306389516
9,-0.0656499862269373
10,0.5224729852957348
11,0.7924727125602228
12,-0.004054914702874431
13,0.7814471557290478
14,0.002182157433087645
15,0.5196143316750925
16,0.9812239285797557
17,0.758513395061042
18,0.7551056687583162
19,-0.018363170596695327
20,0.5403539953277294
21,0.27447526240996356
22,1.0278287082014632
23,0.7568039618389346
24,0.7617223856100832
25,0.4682399176807869
26,0.5343303663812383
27,-0.09424974145970427
28,0.9980398316780186
29,0.2761828105877092
30,-0.045979382184336955
31,0.3206584884443168
32,0.05981668456742685
33,0.9643424036980904
34,0.47599273197799724
35,0.5255675431614224
36,1.0194492977291916
37,0.8041977641123536
38,1.0702041569677547
39,0.9954562845459903
40,0.06604893452783665
41,1.0087729585851073
42,-0.06778879647264449
43,0.25362726188563467
44,0.5363279094979796
45,0.9959613578557579
46,0.025429952044409735
47,0.288972970525561
48,0.7089197578758126
49,0.4887144901790337
50,1.0312447925142831
51,0.9257187454506356
52,1.023075418623937
53,-0.0333236929792304
54,-0.01123712780218525
55,0.9736745760175292
56,0.7398000942023424
57,0.24146429743119058
58,-0.06301521269071601
59,1.0575349709224597
60,0.5385950316242595
61,0.2656412313641246
62,0.2967937052253241
63,1.0266415146678154
64,0.030792303218165413
65,0.9964462243224455
66,0.9553559575168569
67,0.2598238649178665
68,0.30501243426939434
69,0.007475981031005665
70,0.22647959544342663
71,0.5172374625540715
72,0.25749181856776704
73,0.5521486076666737
74,0.5426606797907815
75,0.7904309836116138
76,1.055474769410303
77,0.5104612748697023
78,1.0041898707628503
79,-0.028235984625689648
80,1.02067311259645
81,0.31501905535128744
82,0.773471333266645
83,0.06070698137567652
84,0.7546740703129671
85,0.7116290794171183
86,-0.010551628558545412
87,0.2940294643885031
88,0.7915050242689698
89,0.26294006842646195
90,1.0074291837974176
91,0.28341706598787647
92,0.2608843251246836
93,0.9403522941293403
94,0.5069009991226253
95,0.9694732459176677
96,0.5194202165125268
97,0.5182316296746988
98,-0.00257062092340895
99,0.3106853833761497
