,sim_liq_density
0,0.026992205276468367
1,0.5071601256283341
2,0.05001792087438261
3,0.7373667699447328
4,0.7589265537335885
5,0.543782784299889
6,0.7790975844800401
7,0.49500697080971173
8,0.2441949204940761
9,0.2876793076197186
10,0.02963056074787319
11,0.5314141289447725
12,0.23139071099232877
13,0.07545912002345082
14,0.7952610572568609
15,0.5564366914308352
16,0.005200941694208161
17,1.0215009836904774
18,0.9754323678450993
19,0.7876843809288211
20,0.7320324165015561
21,0.04636229097079443
22,0.5634597023154568
23,0.7834880888668364
24,0.5267666559495096
