,sim_surf_tens
0,0.060721682503208314
1,0.8556257150705636
2,0.10598753520256024
3,0.5654585597216728
4,0.9383017592600675
5,0.858340069553417
6,1.2123025386449042
7,0.49860294435625124
8,0.4881127626195761
9,0.34602428883773045
10,0.049262848774612865
11,0.37938423765836976
12,0.09077916670304262
13,0.12090584033087116
14,0.6498004724467322
15,0.4125206514039505
16,0.16029591391439882
17,1.6609906569242885
18,1.6399996489235544
19,0.914630991490477
20,1.059617437852546
21,0.3693491094673493
22,0.9109533072793953
23,1.2007558875653928
24,0.601599391321314
