,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.0
1,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.25
2,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,1.0
3,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.25
4,0.9798760445942505,0.06510216716119566,0.0,0.4216258249397122,0.8996763312252245,0.6325036335789636,0.0,0.04274682914381506,0.75
5,0.9380191573258436,0.5004704427047201,0.0,0.4137546331635732,0.9054274734484496,0.2482034317177507,0.0,0.5942763902311097,0.25
6,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.25
7,0.9917164081578499,0.275517590510083,0.0,0.3230204681768938,0.9771770233315095,0.1307895102001823,0.0,0.5140688515957719,0.75
8,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.25
9,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.5
10,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.25
11,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.5
12,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,1.0
13,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.0
14,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.0
15,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,1.0
16,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.75
17,0.7554988792175942,0.3565188824547233,0.0,0.6861603639831384,0.9326716774238468,0.4126547765961393,0.0,0.9712085046902692,0.75
18,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,1.0
19,0.9641312718787208,0.2914348017108559,0.0,0.39332800046669686,0.8712306204120934,0.9369238457872537,0.0,0.1121304686650197,0.25
20,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.75
21,0.9887149176258407,0.3127598985656488,0.0,0.36493778412993966,0.6866849427468926,0.8538219213986364,0.0,0.819840926809874,0.75
22,0.9844150487023472,0.2074590068352931,0.0,0.3375268444656486,0.6808019860423714,0.29971721052458383,0.0,0.8533511407137728,1.0
23,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.25
24,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.25
25,0.9533373806781941,0.11628423811118598,0.0,0.4824971300324026,0.8467882709122703,0.8782410091475876,0.0,0.6593376750370694,0.0
26,0.9844150487023472,0.2074590068352931,0.0,0.3375268444656486,0.6808019860423714,0.29971721052458383,0.0,0.8533511407137728,0.75
27,0.9914802189156917,0.026606286009812446,0.0,0.4512099624086709,0.9732320873116079,0.9941111413563701,0.0,0.1908084011154029,0.25
28,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.75
29,0.8755896651103983,0.18123534241348513,0.0,0.586519717308743,0.9021439597890868,0.8017638469702139,0.0,0.8691835091640325,0.75
30,0.6424025852323294,0.6359961465071516,0.0,0.5830271961613978,0.9991647172498352,0.0967871925775676,0.0,0.410141650358715,0.0
31,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.5
32,0.854682265271599,0.48106087609441667,0.0,0.5090863051211422,0.9171518933124304,0.8632943265604517,0.0,0.13995504034524436,0.25
33,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.0
34,0.5806632937686833,0.024787545309009062,0.0,0.860185279333899,0.9670564232086531,0.5563240333832374,0.0,0.9526254623032058,0.25
35,0.9641312718787208,0.2914348017108559,0.0,0.39332800046669686,0.8712306204120934,0.9369238457872537,0.0,0.1121304686650197,1.0
36,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.5
37,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.25
38,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.5
39,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,1.0
40,0.9386413125542222,0.030631316597336165,0.0,0.4369536166554804,0.8473912399184947,0.2536437180532048,0.0,0.17273859283880943,0.0
41,0.7925347704065543,0.7161582703855898,0.0,0.44724882211055655,0.9214916233950892,0.5858134020517468,0.0,0.9942084656701663,0.75
42,0.9386413125542222,0.030631316597336165,0.0,0.4369536166554804,0.8473912399184947,0.2536437180532048,0.0,0.17273859283880943,0.25
43,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.0
44,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,1.0
45,0.8102591359427679,0.5812107355036217,0.0,0.5142130758013312,0.7935659995265933,0.11119160976741077,0.0,0.0784967593154931,0.0
46,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.25
47,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.0
48,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.75
49,0.7215205218749386,0.6472366825484468,0.0,0.5132660193575099,0.45402497102543066,0.5664841337830016,0.0,0.8400869713692456,0.75
50,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.0
51,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,0.5
52,0.9634192730602286,0.07659169606955267,0.0,0.4325634440012742,0.7408048202673743,0.37398558637063134,0.0,0.9449548778208239,0.5
53,0.9028473581133966,0.7326169696664644,0.0,0.4363510168020517,0.9980216719741444,0.5549585158253239,0.0,0.0620562844750171,0.0
54,0.9194712458432401,0.5360134072347025,0.0,0.3849235533808647,0.7501815847966656,0.294057270148691,0.0,0.9259276634005978,0.5
55,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.25
56,0.9418500138546547,0.11123196224904856,0.0,0.484593406957297,0.4510777251511932,0.4144363535189974,0.0,0.9952953907325356,0.0
57,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,1.0
