,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
0,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,1.0
1,0.7017086008937267,0.423047150507217,0.0,0.7333779029684488,0.9830399868670978,0.5658625709335019,0.0,0.8885647924629259,0.25
2,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,1.0
3,0.8779384828102986,0.5329226389814614,0.0,0.5534313768233938,0.7226840380445619,0.8204278879391631,0.0,0.46938223624990105,0.75
4,0.9411716154403775,0.4256492825379582,0.0,0.451640791978946,0.7846354126205615,0.46198193547272187,0.0,0.27259187276557134,1.0
5,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.75
6,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.25
7,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.0
8,0.7925347704065543,0.7161582703855898,0.0,0.44724882211055655,0.9214916233950892,0.5858134020517468,0.0,0.9942084656701663,0.25
9,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.75
10,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.25
11,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.5
12,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.0
13,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.75
14,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.0
15,0.7591746879205576,0.7319763859280258,0.0,0.4398400498422066,0.7443133194221953,0.8597656687613439,0.0,0.3535873364565493,0.75
16,0.8822732164641816,0.11157187582998904,0.0,0.5997385504459404,0.6280450137068192,0.9955015025534276,0.0,0.9407004433895658,1.0
17,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.75
18,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.25
19,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.0
20,0.7311620080516306,0.722805925430353,0.0,0.46402001671771126,0.7936980943486123,0.5218968842931251,0.0,0.7488302697699617,0.0
21,0.9641312718787208,0.2914348017108559,0.0,0.39332800046669686,0.8712306204120934,0.9369238457872537,0.0,0.1121304686650197,0.0
22,0.6907873209553921,0.8548023800708692,0.0,0.4673077470485694,0.9721278629020167,0.7661564267699645,0.0,0.7533768455859194,0.5
23,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.0
24,0.9194712458432401,0.5360134072347025,0.0,0.3849235533808647,0.7501815847966656,0.294057270148691,0.0,0.9259276634005978,0.75
25,0.9386413125542222,0.030631316597336165,0.0,0.4369536166554804,0.8473912399184947,0.2536437180532048,0.0,0.17273859283880943,0.75
26,0.959418501944183,0.5502802274828719,0.0,0.35348613658850436,0.9812322526821567,0.9797635781757709,0.0,0.6392392374973331,1.0
27,0.7925347704065543,0.7161582703855898,0.0,0.44724882211055655,0.9214916233950892,0.5858134020517468,0.0,0.9942084656701663,1.0
28,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.0
29,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.0
30,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.25
31,0.8041188207880694,0.25229289216774,0.0,0.5836618753618491,0.7813602296628754,0.1631907057725259,0.0,0.5300075961384285,0.0
32,0.9418500138546547,0.11123196224904856,0.0,0.484593406957297,0.4510777251511932,0.4144363535189974,0.0,0.9952953907325356,0.75
