,sim_liq_density
0,-0.30293699244158884
1,0.4524105764282116
2,0.027436732955413535
3,-0.02636049435012647
4,0.27048634991153764
5,0.8521433334749318
6,-0.9858567689166512
7,0.3383157271700455
8,1.6062776220186652
9,-0.8148067024238502
10,-0.7830501506152197
11,1.380133911859865
12,0.13074206260541762
13,-0.4054482009024752
14,1.5395565003218115
15,0.28380007375156485
16,0.4205543500101211
17,0.32623057370234704
18,-0.8423226367057123
19,0.9850594717441972
20,0.03578814436611688
21,0.463955755254174
22,0.07629628166733042
23,-0.08415912767007144
24,0.9495305313231884
25,1.0708909391644315
26,0.3339684908372435
27,0.7137268651734088
28,-1.263692689055359
29,0.43613847408297235
30,1.217186324684891
31,0.2978699363286694
32,1.0213943760163573
33,1.12648316454061
34,0.6855160168925184
35,0.31856350841423836
36,-0.6235682484743833
37,0.8595272958095245
38,-0.331272227393533
39,-0.6151922850233429
40,1.075609557792201
41,0.5899364693816477
42,0.8024176534031037
43,0.9142890143691443
44,0.28252886742433253
45,1.0983780337437532
46,0.4219111315918048
47,0.5386559259743742
48,0.4653015516941643
49,0.25110430938904865
50,1.672266961847295
51,0.4949702119001697
52,0.5606502806714957
53,0.9635318752783858
54,0.7163876706894738
55,0.34404389613398123
56,1.0017157886977528
57,-0.10472764166079981
58,0.5740130908053354
59,0.32341579809196264
60,1.214335891498412
61,-0.2968366959494724
62,1.1871674076518648
63,1.1004209487251517
64,0.7950725508847387
65,0.15815107939506556
66,-0.3563490678800905
67,0.6559317512321334
68,1.0075993925706324
69,1.1697131575547937
70,0.5439792231284104
71,0.7136634260920558
72,0.8940289617100069
73,0.8995580961735788
74,0.4180605575610879
75,0.5371544742861506
76,0.7516940582647544
77,0.6100641839164788
78,0.20773561938694007
79,0.15431197256629836
80,0.7411011778595574
81,0.36615855402586817
82,0.3865700299911019
83,0.5520615864734519
84,0.5878970591380325
85,0.2513410423566589
86,1.023592544408109
87,0.314061252804265
88,-0.8727202570213545
89,0.7956237969519441
90,-0.6431721052003208
91,0.6255364105992879
92,0.3744141070769756
93,0.7221762018496568
94,0.020971436989762133
95,-0.06794278290183682
96,0.47464742558420125
97,1.234302451619715
98,-0.3638794825163828
99,0.2133951868446125
100,1.2599796740769047
101,-0.07262426812797237
102,0.9295155661327833
103,0.8658708499015831
104,-0.004717783976251471
105,0.2947536192019565
106,0.3914417678477981
107,0.8492992835938814
108,1.0781912500086337
109,0.19585406994912063
110,0.10782513702067602
111,1.1773861484088861
112,0.7828640290740784
113,0.828969939491839
114,0.5964698445006191
115,0.6244850260479923
116,0.9086121722386213
117,0.5533907087589279
118,0.34553880455601693
119,1.2655685769943343
120,-0.09831500412322021
121,-0.5747499073234619
122,3.2012403577619923
123,1.0011483472693152
124,1.0072384908512761
125,-0.17873925065114238
126,-0.02906022623190179
127,0.6220788545845233
128,0.0997111946148669
129,0.7959159241363811
130,0.3475372044671052
131,0.6474115922328678
132,0.5689653346475385
133,0.251508800172907
134,0.09488471137473815
135,0.1496003014625764
136,0.9151760668295881
137,1.083610382169447
138,0.8258608895686913
139,0.6467587277667973
140,0.8162784107280502
141,0.4493269014600104
142,0.8602829820101155
143,1.2328348136029057
144,0.9716624156093006
145,-0.10803490171771257
146,-0.503476759715135
147,0.7094769918235183
148,-0.6683551979867581
149,-0.21284464269295664
150,-1.1814768733281706
151,1.0683182227792956
152,0.06481293711218336
153,-0.08970892550617822
154,0.6230069439972884
155,-0.055185930133333214
156,0.8901655023683531
157,0.013262157065477906
158,0.7550660748407896
159,0.11090110253374612
160,0.7445581483598687
161,0.1394006012120728
162,-0.8637032567018943
163,0.7772537225118618
164,-0.8974427873333671
165,0.529048273642222
166,1.0793120471228943
167,0.4320982885957153
168,-0.6521016746237404
169,2.6852904390702816
170,1.186067836797768
171,0.34860573882022106
172,0.37465168171404933
173,2.069563251443815
174,0.44903960480006105
175,0.6525679690051526
176,0.5851146830830438
177,0.9048879012620767
178,0.5076332488942158
179,0.5255391486749249
180,-0.07261359008189447
181,0.7419721905635611
182,0.7557071791661857
183,0.1310461493369807
184,0.697029699179073
185,0.7922605877765136
186,0.8914368588554198
187,0.3484415574941985
188,1.2563548550110495
189,2.368753930026037
190,0.6776118948433142
191,0.8413567518449541
192,0.5171233078055595
193,0.5529131914121699
194,1.8659086894537333
195,0.3889974951112114
196,1.1407523243070383
197,1.6786673638388914
198,0.8982900314659498
199,1.2168960168423257
200,0.7430418626708413
201,0.915838737664506
202,0.8189838091168223
203,0.2278780970171261
204,-1.1288399990002138
205,0.13347736288698095
206,-0.0740245108781504
207,-1.073820032025066
208,0.9123998827805145
209,0.14604998103418998
210,0.2813571707243416
211,1.1823007161819796
212,0.014870730310830664
213,0.023561514320078584
214,-0.8113985147517072
215,0.4474678823025381
216,1.0658203012373273
217,0.5121363951782719
218,0.8076668256857692
219,0.042505482705490594
220,1.1006044774379282
221,0.5555279224220342
222,0.6597370088157627
223,0.1029971389933106
224,0.6813281169623634
225,0.8885226106435065
226,0.21360249901169484
227,0.23300382581641285
228,0.672514158692646
229,-0.1989506681009643
230,0.35790415482179977
231,0.6027371200590317
232,0.8467876004657816
233,0.27281973390624975
234,1.1123587830538815
235,0.25924289313250143
236,0.4075783548754045
237,0.7256492105334211
238,1.097810992459208
239,0.8922359591558715
240,0.20794043788438765
241,0.5293773077180522
242,0.27861560232845384
243,0.9160901063154601
244,-0.2722281122675876
245,0.23401909977113136
246,0.17064557425695412
247,1.2102195273017333
248,0.7509752733895998
249,0.8491647668814938
250,0.103008712069438
251,0.17855061735100605
252,0.23809386896782284
253,1.1390526604280657
254,0.9910434166288619
