,sim_liq_density
0,-0.7671886341395067
1,0.7581888541643192
2,-0.11901149107615315
3,0.26174447441204934
4,0.07496788102025052
5,0.6026175581045102
6,0.7850589039924062
7,1.3937791455374968
8,1.039026603631314
9,-0.5512169605185373
10,-0.8438288416605231
11,0.06745776349233736
12,0.8979458127340384
13,-0.9093151139808081
14,1.0974520849253648
15,0.47471226426168533
16,-0.03994419976356622
17,-0.19410228778188118
18,0.9153742980171903
19,1.0676223869489259
20,1.2495668059097917
21,1.213173402584916
22,0.5417821597000777
23,0.9029462007846798
24,0.48399733902786846
25,0.2917987679403538
26,0.4601819628711966
27,0.3611668613307014
28,1.7745715942993823
29,1.3180026988232996
30,0.7065579509598235
31,1.2177430693123967
32,0.16689256842355524
33,1.1458044312280484
34,0.578424498021807
35,-0.7027433913314309
36,1.0400853324625763
37,0.05879911017857286
38,0.8446357651552224
39,1.0747487830606925
40,1.6550812927595127
41,-0.071050550597942
42,0.19362957542880885
43,0.6081071735489736
44,0.7600452385672523
45,-0.1844691129969275
46,0.29506542954554094
47,1.2752448373666991
48,-0.5153066334187513
49,0.0631814758055721
50,0.7592885881251491
51,-0.7498425783772342
52,0.6481749521938674
53,0.42208759758942804
54,0.12086415669396494
55,-0.15541657710230522
56,1.147312385163777
57,1.1619401776751825
58,1.148291458982614
59,0.43988071656595595
60,-0.027425800932307974
61,0.9426495010989914
62,-0.2881462967172362
63,0.0655698364493537
64,0.19060583214219837
65,0.1970541331848264
66,0.1951247665046498
67,0.30773543632746175
68,0.4731307280143726
69,0.505307432785734
70,0.32152851040801395
71,0.7266714138623281
72,0.7064635042962653
73,1.2854655424490864
74,0.8020096179517724
75,-0.2674726609208486
76,-0.0017778615787154305
77,0.41548679755905615
78,0.6441522448998802
79,0.5016107849266772
80,-0.3621579251884272
81,-0.7980068555379001
82,0.5255240437572245
83,0.1932603429241462
84,0.8463696303865988
85,-0.5887480723308459
86,1.1151470720909515
87,1.1460312186778923
88,-0.6887304021846661
89,0.7992104731210042
90,1.2355800452453456
91,-0.4073501880362724
92,0.866899565762916
93,0.9666258207678292
94,-1.2278392940099576
95,0.4766246087940508
96,-0.28376214937907346
97,0.1598531490983555
98,0.6220071938590171
99,0.08536455394712977
100,1.063562217619857
101,0.3514930841010528
102,1.1527507418972989
103,0.23276448907002284
104,0.6884150843203206
105,0.5522947159680452
106,0.06121934741981144
107,0.12200528588533331
108,1.2491942857396603
109,1.0231971393226944
110,0.4982716071326269
111,1.1680354016446903
112,0.3817970358375943
113,0.4241436565777543
114,0.0017567293348214894
115,1.644467078525987
116,0.6653420124731595
117,0.7440614365691681
